Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.04466789,-0.02855869,0.039401658,-0.067463316,-0.01817014,0.009993419,-0.04571747,-0.014735067,13
0.036153447,0.050344963,-0.047263358,0.08985103,0.046123423,-0.009361582,0.025795145,0.05423136,13
0.03997202,-0.00690711,0.02535823,-0.033396076,0.0002610142,0.009371552,-0.027503783,-0.0017244947,13
0.036164556,0.05265334,-0.050355796,0.09444677,0.048828147,-0.010966524,0.027768083,0.056816284,13
0.03624348,0.021102367,-0.0018587406,0.030159952,0.016805125,0.005685173,0.0024886976,0.022090033,13
0.036127042,0.051056407,-0.048206165,0.0912544,0.046950966,-0.009835398,0.026435198,0.055027705,13
0.04725497,-0.040476963,0.04702536,-0.083642595,-0.029847689,0.010818136,-0.054543823,-0.021628944,13
0.035251867,0.029525336,-0.017023839,0.047862347,0.022983393,0.0031958253,0.008820683,0.030928003,13
0.036208905,0.04801746,-0.04418445,0.08524336,0.043406833,-0.007802211,0.023735626,0.05162992,13
0.046269875,-0.03585825,0.044052135,-0.07734509,-0.0252422,0.010478197,-0.051184304,-0.018942239,13
0.04544969,-0.03184999,0.04148428,-0.071886346,-0.021239124,0.010173771,-0.0483268,-0.01664186,13
0.036153246,0.022685518,-0.0048220535,0.033650402,0.017880922,0.0052510262,0.0034571262,0.023790846,13
0.050668206,-0.054547306,0.06258655,-0.11456724,-0.04951652,0.00922409,-0.08337802,-0.042256966,13
0.03463379,0.012164726,0.013899547,-0.004863055,0.008916298,0.0020608057,-0.020294093,0.007066205,13
0.05091389,-0.055637863,0.063382894,-0.115919165,-0.050533988,0.00941988,-0.08416253,-0.042965736,13
0.033638272,0.018494224,0.008237124,0.0072460407,0.012439937,0.0012322398,-0.012041655,0.012568223,13
0.033261925,0.020969085,0.0059624105,0.011436616,0.013738416,0.00091954874,-0.008814844,0.014749001,13
0.032834064,0.023893308,0.0032622893,0.016731948,0.015327474,0.0005299576,-0.00483423,0.017405806,13
0.03776278,0.00145483,0.02500419,-0.034580685,0.0004948367,0.0034982471,-0.035561696,-0.0034502018,13
0.03295126,0.023244468,0.0038712358,0.015487801,0.014950794,0.00062594126,-0.0058177663,0.016793111,13
0.04984836,-0.051108286,0.06010549,-0.110183306,-0.046315864,0.008654438,-0.08060643,-0.039933406,13
0.03529231,0.008316512,0.017416243,-0.015351313,0.0065284744,0.002623486,-0.024970042,0.0036584123,13
0.032614797,0.03026474,-0.0046116756,0.02964909,0.01880214,-0.0022627944,0.0025509447,0.023557097,13
0.033599205,0.018618682,0.008126684,0.0074489443,0.012501675,0.0012236647,-0.011849806,0.012681147,13
0.034415465,0.013360294,0.012830052,-0.0016365071,0.009604355,0.0019015407,-0.01873531,0.008115835,13
0.033261262,0.021042073,0.0058925385,0.01156862,0.013775903,0.0009056627,-0.008739718,0.014815026,13
0.032908715,0.023495343,0.0036351096,0.015969608,0.015096887,0.00058760296,-0.0054421006,0.01702979,13
0.03308892,0.021887748,0.005136357,0.013042031,0.0142086195,0.0008327301,-0.007567249,0.015571569,13
0.038561415,-0.0015094129,0.027518734,-0.040386364,-0.0024311158,0.0038147448,-0.038931247,-0.0061725364,13
0.032924753,0.023063054,0.0040529077,0.015140889,0.014837463,0.00067718746,-0.006009035,0.016632084,13
0.04856592,-0.04588084,0.056378495,-0.10343474,-0.04147015,0.007833389,-0.07612466,-0.03634224,13
0.04908194,-0.048042763,0.057913,-0.106215425,-0.043477196,0.0081726285,-0.07802595,-0.037829746,13
0.033025768,0.022576869,0.004502399,0.014240141,0.014568345,0.0007375229,-0.0067239045,0.016178342,13
0.033882767,0.01680547,0.009750517,0.0045458353,0.011506973,0.0014594776,-0.014216594,0.011105621,13
0.032758944,0.038192432,-0.017072653,0.0459166,0.023004835,-0.0068274275,0.009111489,0.031236228,13
0.03311999,0.02193053,0.005088733,0.013113848,0.014234365,0.0008100739,-0.007572018,0.015604694,13
0.04960034,-0.05004743,0.05934392,-0.10883968,-0.045329574,0.0084777875,-0.079751514,-0.039222658,13
0.03529208,0.0083313435,0.017398307,-0.0153069375,0.006543702,0.0026171296,-0.024992412,0.0036719504,13
0.035754893,0.006285655,0.01933842,-0.02115799,0.0050239833,0.0028782894,-0.027535891,0.0017881468,13
0.033525545,0.019157777,0.0076315305,0.0083447285,0.012792707,0.0011496185,-0.011167135,0.013151358,13
0.033131476,0.02174227,0.0052644205,0.012789105,0.014137189,0.0008400197,-0.007786273,0.015438785,13
0.035007793,0.00955813,0.01626442,-0.011858189,0.0073967194,0.0024676402,-0.023422733,0.0047820564,13
0.047314923,-0.041088644,0.053020217,-0.09720666,-0.037133187,0.0071500633,-0.07234683,-0.03314258,13
0.03333324,0.02040966,0.0064706374,0.010473628,0.013448066,0.0009848297,-0.009553837,0.014257662,13
0.04424131,-0.0035516538,0.025314068,-0.028339922,0.007117704,0.008087095,-0.040549997,-0.015444269,13
0.05059024,-0.050101362,0.05819163,-0.103359565,-0.03158575,0.012729395,-0.08635913,-0.04730959,13
0.04452285,0.01229858,0.010921861,0.010977706,0.017109867,0.004556081,-0.023390315,0.004353886,13
0.044523302,0.011454293,0.011757136,0.0093444325,0.016556177,0.0047733323,-0.024395904,0.003537602,13
0.044392478,0.009847708,0.01337548,0.006236423,0.015493636,0.0052389046,-0.02621617,0.0020086737,13
0.044336032,0.008778389,0.014442593,0.0041563367,0.014780757,0.0055324384,-0.027460577,0.0009877781,13
0.044503298,0.011454281,0.011781551,0.009396794,0.016564714,0.0047870763,-0.024366193,0.0035409147,13
0.044590052,0.01304162,0.010183177,0.012439657,0.017606862,0.004340874,-0.022541178,0.005057859,13
0.044149164,-0.004491137,0.02586988,-0.030299647,0.006632871,0.00822019,-0.041233733,-0.01624105,13
0.044324093,0.0074315867,0.01579716,0.0015958556,0.013908383,0.005884589,-0.029027544,-0.0005223213,13
0.044671632,0.014076405,0.009115264,0.014495908,0.018271403,0.00399628,-0.021302845,0.006063595,13
0.044491604,0.011686171,0.011539583,0.009809562,0.016713297,0.004726764,-0.02408578,0.0037683323,13
0.044763837,0.014979552,0.0081883455,0.016351888,0.01885469,0.0036762306,-0.020208439,0.006946042,13
0.044138517,-1.09227785e-05,0.023229955,-0.021400455,0.008836327,0.0077213175,-0.037878834,-0.012281203,13
0.04459049,0.012352051,0.0108583,0.011088924,0.017151147,0.0045165922,-0.023370642,0.0043917326,13
0.049823873,-0.04334197,0.053881094,-0.094565764,-0.025723184,0.012067078,-0.08067481,-0.04323024,13
0.044743553,0.014927763,0.008242929,0.016239436,0.018820321,0.003701902,-0.020262219,0.006896254,13
0.04994131,-0.04406065,0.05435516,-0.09553226,-0.026346022,0.012139981,-0.0813405,-0.043716162,13
0.046790168,-0.021078587,0.038217496,-0.060791314,-0.0058126883,0.009857791,-0.058976237,-0.028530937,13
0.0440317,0.004359005,0.018902099,-0.007323958,0.011872939,0.006787552,-0.032467775,-0.0054196534,13
0.04413758,0.002100542,0.021153215,-0.0144758355,0.010401527,0.0073076696,-0.035213917,-0.0090791285,13
0.044795707,0.014843667,0.008321101,0.01608427,0.018765906,0.0037004617,-0.020401368,0.006810649,13
0.044281203,0.006026761,0.017189486,-0.0019352732,0.012973562,0.0062559135,-0.03067791,-0.0027846764,13
0.044657636,0.013820918,0.009382814,0.013992379,0.01810974,0.0040837233,-0.021619264,0.005811181,13
0.048508536,-0.031446785,0.04601352,-0.07800573,-0.015781738,0.010849998,-0.070265904,-0.035889335,13
0.04402346,0.0030391444,0.02024329,-0.011453391,0.011021222,0.0071316934,-0.033993557,-0.0075468807,13
0.04447123,0.01108518,0.012130236,0.008618928,0.016311025,0.004889788,-0.024796097,0.0031884452,13
0.043904237,0.001389132,0.02190819,-0.016752748,0.009945802,0.007530026,-0.035974246,-0.01010319,13
0.050432518,-0.04903688,0.057498336,-0.10193641,-0.030661652,0.012629076,-0.08539939,-0.046616014,13
0.049620148,-0.0422204,0.05316454,-0.093085684,-0.02479093,0.011987326,-0.07971151,-0.04253463,13
0.0451564,-0.011607691,0.031012526,-0.043841437,0.0023352283,0.008970756,-0.04847042,-0.021747218,13
0.05107264,-0.054939207,0.061330646,-0.10984513,-0.036153916,0.013288061,-0.090343654,-0.050364546,13
0.039964072,-0.054747052,0.06387468,-0.09741065,-0.05382645,0.01511788,-0.059311394,-0.033707455,13
0.02042104,0.016067918,0.0133239655,0.007946693,0.01006341,0.009028911,0.0052499883,0.0113358265,13
0.038506128,-0.048443202,0.05898017,-0.088713065,-0.047216065,0.01384253,-0.054008216,-0.02872851,13
0.039212022,-0.05136046,0.061226293,-0.09277985,-0.05025772,0.014411076,-0.056524314,-0.031047322,13
0.023339564,0.008409574,0.018770698,-0.0062714987,0.0045809434,0.0085849045,0.00023808081,0.006526526,13
0.021433322,0.01338821,0.015229913,0.003861011,0.00814764,0.008877589,0.003512155,0.009659379,13
0.0378307,-0.045426495,0.05664179,-0.08457358,-0.044047795,0.013226223,-0.051473383,-0.026362179,13
0.021622764,0.012901575,0.01557411,0.0031205895,0.00779904,0.008844927,0.003191622,0.009356447,13
0.034089327,-0.030464593,0.04550287,-0.064395204,-0.029187648,0.0107077435,-0.038185343,-0.015283397,13
0.019712023,0.017958336,0.011977678,0.01082534,0.011413465,0.009132708,0.006465786,0.012517032,13
0.022003293,0.011891762,0.01629355,0.0015761565,0.007076633,0.008790625,0.0025296626,0.008720581,13
0.02113873,0.014167037,0.014676243,0.00505048,0.008704491,0.008921138,0.0040230784,0.010148071,13
0.036487937,-0.039857507,0.0523886,-0.07679659,-0.038258,0.012154679,-0.046636846,-0.021964757,13
0.02362744,0.0075449,0.019409887,-0.008407423,0.003956171,0.008556229,-0.00044128316,0.005992034,13
0.02225114,0.011181763,0.016810125,0.00051282527,0.006566381,0.008760804,0.0021012013,0.0082808,13
0.020267718,0.016436262,0.013066231,0.008522149,0.010325127,0.00905667,0.005498245,0.011571464,13
0.023016194,0.009174133,0.018241059,-0.0042727045,0.0051267473,0.008645282,0.0007834533,0.007016164,13
0.020484202,0.015889281,0.0134519525,0.0076788915,0.009935439,0.009020983,0.0051377877,0.011226308,13
0.025167461,0.0030378853,0.02256388,-0.019320915,0.0009130556,0.00841983,-0.004877838,0.003147661,13
0.020586042,0.01564306,0.013622915,0.0072959736,0.009760064,0.009001906,0.004967542,0.011070275,13
0.041979864,-0.06388811,0.07110735,-0.10996492,-0.063671485,0.017151576,-0.06657893,-0.040856875,13
0.0360834,-0.03848132,0.05137087,-0.07477739,-0.036868162,0.011936666,-0.0453032,-0.0208345,13
0.025250506,0.002783356,0.022776853,-0.019910874,0.000719597,0.008423199,-0.0050971475,0.0029992128,13
0.017483568,0.027044976,0.0046497323,0.027661487,0.018493772,0.008380445,0.012907278,0.020257521,13
0.025227565,0.002964821,0.022593455,-0.019543763,0.0008702063,0.008399212,-0.0050288886,0.0030942634,13
0.02105405,0.014373768,0.014531366,0.005374575,0.008851689,0.008935711,0.0041660173,0.0102816215,13
0.039953157,-0.05467381,0.06381881,-0.09730229,-0.053755753,0.01510018,-0.059235524,-0.033637747,13
0.021965604,0.011971814,0.016239785,0.0017033815,0.0071331277,0.008799382,0.0025877072,0.008771692,13
0.021213911,0.013983047,0.014803064,0.0047645993,0.008573701,0.008907844,0.0038885204,0.010031701,13
0.021404415,0.013449161,0.0151892705,0.003963191,0.008190404,0.008882816,0.0035636344,0.009701517,13
0.025353735,0.0026011753,0.02293006,-0.020357028,0.00056956697,0.008413883,-0.005428385,0.002898192,13
0.041029412,-0.059521,0.067637786,-0.10390278,-0.058891546,0.016121905,-0.06319116,-0.037452348,13
0.036672596,-0.018070223,0.038975112,-0.06329729,-0.024166841,0.00690654,-0.048119754,-0.013239953,13
0.036619302,-0.01737227,0.038539167,-0.06251678,-0.023558969,0.006803481,-0.047644127,-0.0128956335,13
0.043477144,-0.06780577,0.07421955,-0.12488775,-0.07164917,0.018281735,-0.08548618,-0.045470234,13
0.038670976,-0.03036052,0.04669633,-0.07849556,-0.03516969,0.008306674,-0.057789113,-0.020024542,13
0.036790073,-0.018605933,0.03930169,-0.064020544,-0.02466807,0.0069437334,-0.04860441,-0.0135532655,13
0.043600474,-0.07271687,0.07798534,-0.13064331,-0.07663004,0.020108314,-0.08829042,-0.048689842,13
0.03612402,-0.014556859,0.03680825,-0.058930673,-0.021003645,0.006534916,-0.045314703,-0.011334567,13
0.039126124,-0.033241425,0.04868771,-0.08207296,-0.0377794,0.008880063,-0.059858795,-0.021862952,13
0.037398357,-0.022844428,0.041930266,-0.06919355,-0.028464809,0.007423023,-0.05188742,-0.01582155,13
0.037422273,-0.022690998,0.041832246,-0.0690788,-0.028342398,0.0073827333,-0.05182662,-0.015769755,13
0.03808744,-0.027183881,0.04463014,-0.07458871,-0.0323741,0.007884123,-0.05530696,-0.018196406,13
0.035608962,-0.010033677,0.03401568,-0.05359651,-0.016985452,0.0059630796,-0.0419488,-0.0090099275,13
0.037247133,-0.021476896,0.041083865,-0.06757864,-0.027242573,0.007250378,-0.050859485,-0.015113785,13
0.043033764,-0.06360115,0.07098977,-0.11963827,-0.0672312,0.016814245,-0.08273655,-0.042651277,13
0.036301516,-0.015299527,0.03725917,-0.059955064,-0.021696985,0.006580177,-0.046005003,-0.011776763,13
0.03692778,-0.019665165,0.03996024,-0.06528591,-0.02560665,0.0070723863,-0.04939736,-0.01410858,13
0.03891581,-0.03188206,0.04773907,-0.080347806,-0.036518544,0.008593877,-0.05889653,-0.020965597,13
0.037080485,-0.020852007,0.04069511,-0.06671919,-0.026669122,0.007213429,-0.05029959,-0.01473581,13
0.037521325,-0.023684012,0.04245115,-0.07022519,-0.02921744,0.0075172656,-0.05252755,-0.016272232,13
0.038479745,-0.029440118,0.046081826,-0.0773584,-0.03436765,0.008170886,-0.05706182,-0.019472761,13
0.034122553,-2.2795146e-05,0.027909279,-0.04136412,-0.008120894,0.0049145105,-0.033936024,-0.0037433687,13
0.04351185,-0.06913693,0.07524568,-0.1264182,-0.07296946,0.018783784,-0.0862002,-0.04631971,13
0.036475576,-0.016277257,0.037862692,-0.061194748,-0.022578299,0.006674955,-0.046801012,-0.012318052,13
0.036906358,-0.019541742,0.03988376,-0.06513088,-0.025497999,0.007059698,-0.04929693,-0.014039949,13
0.0362907,-0.015271698,0.037243836,-0.059909165,-0.021665968,0.0065819398,-0.045961738,-0.011757519,13
0.03634097,-0.015586667,0.03743753,-0.060300402,-0.021950858,0.0066141956,-0.046221793,-0.011928161,13
0.034874067,-0.005530593,0.031261917,-0.047947045,-0.012913192,0.005509646,-0.038270097,-0.006566255,13
0.043676417,-0.07430897,0.07922048,-0.13261646,-0.07833809,0.020692276,-0.089291714,-0.049809683,13
0.03747634,-0.023307709,0.042217568,-0.06977548,-0.028883174,0.0074700383,-0.05225886,-0.016076816,13
0.036034845,-0.013386392,0.03608071,-0.057622608,-0.019977966,0.006364043,-0.044507343,-0.010760989,13
0.036380913,-0.015762758,0.037545767,-0.06053615,-0.022111924,0.0066271015,-0.046375886,-0.012031018,13
0.037046146,-0.02048906,0.04046957,-0.06629647,-0.026351351,0.007163252,-0.050049514,-0.01455082,13
0.02894544,0.03613552,-0.01844649,0.04679047,0.015427217,-0.005260475,0.023690892,0.03584783,13
0.029142383,0.036814366,-0.019350717,0.048264503,0.016014146,-0.0058327853,0.024210706,0.036585953,13
0.028219815,0.008710473,0.014644102,-0.0024761497,-0.0033262025,0.0047530197,0.0025671727,0.01405638,13
0.029140217,0.036781713,-0.019313265,0.048187215,0.015985109,-0.0058110612,0.024180055,0.03654815,13
0.027569238,0.0140178045,0.009973943,0.007245848,0.0015354976,0.0038605696,0.0069474485,0.017923929,13
0.02943591,0.037591252,-0.020448184,0.0499286,0.016662346,-0.006538686,0.024755344,0.037429467,13
0.02899479,0.036364112,-0.018735526,0.047293197,0.015632333,-0.0054403646,0.02387818,0.036094315,13
0.030119302,0.04003503,-0.023766987,0.055567995,0.01870387,-0.008555003,0.02668002,0.0401748,13
0.028478779,0.034431,-0.01561617,0.043169864,0.014246686,-0.0037870263,0.022365715,0.03418782,13
0.03462577,-0.037827093,0.052418076,-0.07571489,-0.04974678,0.013911697,-0.044966247,-0.014162655,13
0.028087175,0.009865415,0.013622455,0.0004962654,-0.001976074,0.0045313546,0.003491644,0.0149244815,13
0.026655981,0.023841923,0.0011155766,0.023186242,0.0077316086,0.0019569257,0.014250976,0.0250724,13
0.030938568,-0.013449033,0.034397587,-0.043486975,-0.027925111,0.0090512,-0.023000399,0.0022138916,13
0.028444383,0.03429035,-0.015374991,0.042869866,0.014152598,-0.0036666037,0.022255028,0.03405418,13
0.030712117,0.041799974,-0.026258491,0.059610467,0.020146346,-0.01008872,0.02798827,0.0421501,13
0.030631607,-0.010902013,0.032580785,-0.040217638,-0.025863506,0.0085968515,-0.020711912,0.0032799446,13
0.03533235,-0.044472575,0.057708245,-0.085262746,-0.05634845,0.015720652,-0.05070141,-0.01997555,13
0.029065808,0.036599245,-0.019052837,0.047803845,0.015833948,-0.0056415377,0.024058264,0.03635181,13
0.03540614,-0.044964645,0.058099654,-0.08600246,-0.05684333,0.015845308,-0.051154643,-0.020419003,13
0.028810889,0.03557171,-0.0175977,0.045567345,0.015000225,-0.004796959,0.023232227,0.03527081,13
0.033515926,-0.02942468,0.045962144,-0.06399321,-0.041748576,0.011921059,-0.03754463,-0.007347188,13
0.029867431,0.03912714,-0.022533938,0.05347227,0.017944355,-0.007806867,0.025964094,0.03915545,13
0.028474405,0.034517802,-0.015749846,0.04336832,0.0143072605,-0.003841762,0.022458225,0.03426981,13
0.02766961,0.031462364,-0.010472914,0.036974978,0.0122869555,-0.0012142125,0.02002872,0.031400193,13
0.028496299,0.034411598,-0.015601513,0.043118645,0.014232796,-0.0037884722,0.022339664,0.034172405,13
0.035109956,-0.04203676,0.055759624,-0.081818916,-0.05392068,0.0150373345,-0.0486473,-0.017866254,13
0.036200255,-0.052810762,0.06441956,-0.09720713,-0.06485615,0.017980864,-0.05818823,-0.02714183,13
0.029199596,0.036947057,-0.019543583,0.04854587,0.016121943,-0.0059612948,0.02429248,0.03672961,13
0.029097063,0.036544353,-0.019022802,0.047655765,0.01577656,-0.005634957,0.023970742,0.03628372,13
0.03425787,-0.03484828,0.050063096,-0.0713317,-0.046747375,0.013120315,-0.042363256,-0.011551211,13
0.03170232,0.045157935,-0.030862933,0.067252934,0.023004727,-0.01288761,0.030596193,0.04591227,13
0.030505246,-0.009778398,0.031801682,-0.03868532,-0.024998637,0.0084329005,-0.019625321,0.0037797831,13
0.024572102,0.03369251,0.00044367075,0.035235792,0.026490211,0.0071997987,0.01844375,0.022163294,13
0.024220567,0.03139169,0.002009631,0.030955443,0.0244482,0.007849553,0.016804703,0.019842844,13
0.032654237,-0.045871284,0.05918994,-0.08704494,-0.036621828,0.017828193,-0.048460647,-0.037981503,13
0.034206916,-0.05779962,0.06756167,-0.101569206,-0.04754782,0.019996926,-0.058336213,-0.046421845,13
0.02287046,0.01519412,0.015074628,0.0035259349,0.012193769,0.011251493,0.0058449227,0.005389633,13
0.031717453,-0.038963884,0.05436811,-0.07862667,-0.030338582,0.016606977,-0.04267092,-0.033116657,13
0.023787456,0.028707862,0.0038287514,0.026147038,0.022138644,0.008564736,0.014975545,0.017191961,13
0.024670728,0.034334984,-9.974754e-06,0.036569174,0.027124122,0.006979697,0.018963661,0.022855196,13
0.033052843,-0.048841987,0.061288945,-0.0906257,-0.039314434,0.018355204,-0.0509649,-0.04006963,13
0.028326469,0.04494257,-0.013725391,0.056895133,0.0367247,0.0026087859,0.02718567,0.034305125,13
0.025444739,0.0371963,-0.003666492,0.042160746,0.029499533,0.005883564,0.02112144,0.025923535,13
0.024228208,0.031340007,0.0020324308,0.030859118,0.024405612,0.007857697,0.016754983,0.019790476,13
0.024686603,0.034220878,6.766811e-05,0.03630067,0.027008817,0.007013963,0.018860694,0.022721278,13
0.030515064,-0.030481435,0.048567273,-0.06836877,-0.022682426,0.015165826,-0.035522655,-0.02729824,13
0.023635663,0.027550207,0.0046058074,0.024053402,0.021139534,0.008865002,0.014179126,0.016039053,13
0.033873856,-0.055251177,0.06577734,-0.09844312,-0.045207202,0.019529222,-0.05623908,-0.04460809,13
0.02292402,0.013359234,0.016746609,0.00057492155,0.010829344,0.011430873,0.0045214808,0.0038510724,13
0.034943063,-0.06390384,0.07186914,-0.10898092,-0.053210087,0.021149378,-0.06328944,-0.05075667,13
0.025574109,0.037774038,-0.0043710894,0.043350305,0.029954042,0.0056772507,0.021565685,0.026564995,13
0.023360629,0.025708506,0.0058578826,0.020716235,0.019548316,0.009353602,0.012932142,0.014206717,13
0.024369396,0.032399558,0.0013172736,0.0327827,0.025318619,0.0075830948,0.01747594,0.020844007,13
0.02695158,0.041642044,-0.009314411,0.050582368,0.033521753,0.004079515,0.024570905,0.030725732,13
0.035937417,-0.07428695,0.07916171,-0.12189644,-0.06333596,0.023497343,-0.071142435,-0.057922553,13
0.026191784,0.039720666,-0.006844811,0.04703501,0.03163579,0.0049268054,0.023023639,0.028669532,13
0.027533652,0.043051947,-0.011203249,0.053298816,0.034891836,0.0034485185,0.025690287,0.032262295,13
0.034410547,-0.05938318,0.068674624,-0.103510655,-0.049013656,0.020291105,-0.059629735,-0.047551233,13
0.036738444,-0.08577089,0.087473504,-0.137205,-0.07540369,0.0265888,-0.07916555,-0.066386744,13
0.03338685,-0.05127058,0.06297311,-0.093633525,-0.041530393,0.018790018,-0.052985948,-0.041801795,13
0.029656881,-0.025069742,0.0449471,-0.06182268,-0.017914576,0.014293468,-0.030859772,-0.023708854,13
0.023111328,0.023459004,0.007824331,0.016878648,0.017999532,0.009914577,0.011382545,0.012297062,13
0.024143629,0.03083836,0.0023710101,0.029963765,0.023976292,0.007993521,0.016409649,0.01929637,13
0.024122361,0.030707316,0.0024631575,0.02972767,0.023862194,0.008028394,0.01632512,0.019166393,13
0.023712926,0.017000144,0.013034757,-0.00412718,0.010589535,0.011327288,0.014771006,0.0063745263,13
0.024263581,0.011230454,0.016728116,-0.019011354,0.0068724477,0.011531159,0.010962726,0.0030229385,13
0.023465885,0.019596346,0.011301797,0.0016599079,0.012256655,0.011203951,0.016534131,0.007966352,13
0.024676977,0.00628078,0.01991558,-0.030265762,0.0038046928,0.011820293,0.0074880477,0.00023035848,13
0.035353392,-0.058565326,0.062134065,-0.11280769,-0.05354884,0.019216284,-0.050146967,-0.037117563,13
0.023696527,0.017385405,0.012790035,-0.003144572,0.010838847,0.011311065,0.015010748,0.0065859957,13
0.02390678,0.015030052,0.014295355,-0.009228155,0.009322507,0.01139702,0.013471131,0.0052282102,13
0.03342048,-0.04542678,0.05322965,-0.09655433,-0.041060604,0.016957426,-0.03875636,-0.02865222,13
0.037224945,-0.07254628,0.07191731,-0.13028695,-0.06728504,0.022162171,-0.061553255,-0.046601105,13
0.025193242,0.003048767,0.022239175,-0.0365361,0.0015402661,0.011980781,0.004945732,-0.0020863297,13
0.023770047,0.016442083,0.013390541,-0.005575623,0.010230752,0.011345342,0.014398925,0.0060500037,13
0.037534844,-0.07502381,0.07363215,-0.13354711,-0.06990694,0.02278918,-0.06352413,-0.048230603,13
0.031031536,-0.030261584,0.043309834,-0.07822739,-0.027465954,0.014900278,-0.025025252,-0.019731827,13
0.024153074,0.031632546,0.0044461526,0.024013245,0.022015298,0.00900065,0.025391782,0.018520093,13
0.02714768,-0.0058627035,0.027939226,-0.049477298,-0.0064540454,0.012282163,-0.0023874398,-0.0066895285,13
0.023661377,0.017474638,0.0127338,-0.0028906714,0.010897219,0.0113133555,0.01509169,0.006652163,13
0.023720078,0.017294666,0.012841951,-0.0033950894,0.010780559,0.011304698,0.014933448,0.006531992,13
0.037565168,-0.075552806,0.07400776,-0.13419911,-0.0704511,0.022944108,-0.06386771,-0.048557244,13
0.02384198,0.015476933,0.014002161,-0.008058113,0.009605364,0.01137754,0.0137692895,0.0055052177,13
0.023640445,0.023921436,0.008455234,0.009507733,0.015758844,0.010484563,0.019748509,0.011615807,13
0.02357059,0.018325228,0.012170396,-0.00064472883,0.011430647,0.011275518,0.015661685,0.0071646683,13
0.027103037,-0.0057310592,0.02786486,-0.04928749,-0.0063486947,0.01228246,-0.002238725,-0.0066092443,13
0.02342907,0.021691702,0.009704163,0.005240377,0.0137658445,0.010976113,0.018071527,0.009525142,13
0.03784573,-0.078302935,0.075947225,-0.13774224,-0.07333024,0.023688557,-0.06587561,-0.050346173,13
0.024025936,0.013686847,0.0151575385,-0.012684033,0.008462097,0.011448582,0.01259426,0.0044511473,13
0.02406979,0.013121267,0.015518527,-0.014134767,0.008095775,0.011469373,0.012224208,0.0041282903,13
0.036078718,-0.06353605,0.06558865,-0.11901901,-0.05839332,0.020180065,-0.05437697,-0.040527854,13
0.023718948,0.024892364,0.00795021,0.011367304,0.01661607,0.010285636,0.020482905,0.012525299,13
0.03343837,-0.045346286,0.053167958,-0.09650005,-0.04099453,0.016927114,-0.038738783,-0.028618405,13
0.024266362,0.011154026,0.016781662,-0.019199545,0.006826022,0.01153807,0.010918557,0.0029773512,13
0.024773926,0.0051715686,0.020637983,-0.032383393,0.0030910387,0.011881071,0.0067162006,-0.00049583166,13
0.023997858,0.014265011,0.014782118,-0.011218627,0.008830673,0.011417921,0.012946959,0.004777016,13
0.032539867,0.0035192566,0.030447857,-0.036453713,0.0011058273,0.009601951,-0.0132060265,-0.014363501,13
0.030859422,0.012099504,0.021563845,-0.009971592,0.0086999945,0.009223335,0.00027218857,-0.004441703,13
0.037997648,-0.046671502,0.06510118,-0.10741032,-0.044035733,0.015013243,-0.059422072,-0.044634793,13
0.03188279,0.027903097,0.011467106,0.025454525,0.020733977,0.0066919974,0.011286445,0.0114691835,13
0.03401008,-0.007868002,0.04001897,-0.059636205,-0.0117475875,0.010317236,-0.026713332,-0.023452496,13
0.031797294,0.026744653,0.01213199,0.023130883,0.01984842,0.0069114105,0.01047227,0.010396227,13
0.031541977,0.023650952,0.01392576,0.016898762,0.017451629,0.007497594,0.008324946,0.0075261737,13
0.03326511,0.03907246,0.0048722993,0.046836797,0.029820373,0.0044308384,0.018996876,0.021725455,13
0.03238564,0.033234313,0.008376729,0.036178436,0.024839604,0.005668565,0.014964357,0.01638003,13
0.03719518,-0.03890981,0.060189404,-0.09824039,-0.03687861,0.013571245,-0.053698614,-0.040375296,13
0.030902296,0.011173266,0.022348871,-0.01296271,0.00801343,0.009245737,-0.0007278175,-0.005650461,13
0.038349163,-0.053433347,0.06943893,-0.115788296,-0.051079806,0.01671473,-0.063812256,-0.048506122,13
0.030753965,0.01608394,0.01832265,0.0015997041,0.011507249,0.008971445,0.003142835,0.0004811802,13
0.032519888,0.03475763,0.0074985446,0.039161645,0.02603443,0.005380877,0.016036337,0.017779348,13
0.032025076,0.02979232,0.010368085,0.029258428,0.022194372,0.006340734,0.0125985565,0.01321744,13
0.030926395,0.01763618,0.017419761,0.0047492487,0.012751654,0.008678998,0.00418534,0.0019300871,13
0.03498284,-0.017256884,0.04607709,-0.072670326,-0.01995498,0.010791236,-0.035835538,-0.02834848,13
0.0313236,0.008338337,0.02496435,-0.021806475,0.0057917708,0.009337775,-0.0047757174,-0.009207736,13
0.031035552,0.016952123,0.017797017,0.0034066946,0.012252488,0.008767622,0.0036395374,0.0012767443,13
0.03132724,0.022438597,0.014638495,0.01443502,0.016490715,0.0077580353,0.0075298236,0.00640979,13
0.0316012,0.025210066,0.013041403,0.020039346,0.018648501,0.00722288,0.009449019,0.0089816125,13
0.038432125,-0.055314444,0.070667535,-0.11830701,-0.053281847,0.017257899,-0.064983435,-0.049697496,13
0.03155598,0.024481427,0.013452921,0.018569827,0.01808949,0.0073576123,0.008927665,0.008303188,13
