Dim0,Dim1,label
-0.0169102,0.028678263,11
0.021072704,0.12091927,11
-0.005922404,0.045608588,11
0.030728128,0.14545651,11
0.016567945,0.10684593,11
-0.014204149,0.032995246,11
-0.012489078,0.03572222,11
-0.016275462,0.02970704,11
0.03025979,0.14417619,11
-0.016531644,0.02924066,11
-0.015815116,0.030387836,11
-0.00801883,0.04255873,11
0.033281002,0.15306868,11
-0.014870084,0.031854093,11
-0.01660452,0.02912611,11
-0.013805338,0.033639427,11
-0.011861417,0.036602214,11
0.03215036,0.14940944,11
-0.015907977,0.030301167,11
0.0032047443,0.06356326,11
-0.010951687,0.038079213,11
-0.016858831,0.028790314,11
-0.0010551959,0.052560564,11
-0.01087417,0.038316555,11
0.026634391,0.13442867,11
-0.013679983,0.033625837,11
-0.098809615,-0.06632144,11
0.011477424,0.107108444,11
-0.104771815,-0.07433546,11
-0.0067585693,0.060968235,11
-0.09765817,-0.064771734,11
-0.09695786,-0.063790776,11
0.018452557,0.12912488,11
0.0012745025,0.074440084,11
-0.09336148,-0.05889101,11
-0.09171946,-0.05672438,11
0.01023239,0.1024851,11
-0.09527442,-0.061483447,11
-0.08862753,-0.052480277,11
-0.09417625,-0.060115755,11
0.009264321,0.09879084,11
0.010851756,0.10475737,11
0.01715566,0.12569056,11
-0.08455491,-0.047061447,11
0.008759615,0.09701116,11
-0.09004851,-0.05439796,11
-0.10436039,-0.07384221,11
-0.013536248,0.05155862,11
0.023318522,0.14096516,11
0.012521275,0.11111673,11
0.006083381,0.08907138,11
-0.08100077,-0.04184962,11
0.02379047,0.14239922,11
-0.099578984,-0.0673459,11
0.023385437,0.14116879,11
-0.019998595,0.04257542,11
-0.10033481,-0.06836327,11
-0.098295316,-0.06563815,11
0.029470628,0.13996047,11
0.024892628,0.13084413,11
-0.036364645,0.0111915115,11
-0.037413966,0.009608946,11
-0.028498627,0.022386925,11
-0.04375303,0.0007814966,11
0.012132228,0.10057495,11
-0.04050776,0.0052950275,11
-0.036050808,0.011541696,11
0.03133102,0.14408208,11
-0.027973402,0.02320957,11
0.03127503,0.14398357,11
0.012591255,0.10195715,11
-0.041420314,0.0039796247,11
0.013482667,0.10489309,11
-0.04180157,0.0034362897,11
0.032186024,0.14603294,11
-0.019218052,0.03560139,11
-0.03582229,0.011829112,11
-0.03017223,0.019983148,11
0.028771361,0.13853422,11
-0.04126663,0.0040921355,11
-0.03863666,0.007820197,11
0.019629216,0.120686285,11
-0.034182627,0.014316982,11
-0.04294062,0.0018564167,11
0.03662101,0.15685996,11
-0.03685423,0.010445371,11
-0.033611435,0.01512562,11
-0.03960833,0.006552471,11
-0.040879175,0.004745318,11
-0.031853493,0.017592808,11
0.0207954,0.08022688,11
0.020947536,0.080642104,11
0.018915474,0.07567876,11
0.044572167,0.15876147,11
0.020963635,0.08073859,11
0.01795502,0.07359151,11
0.014808553,0.06622556,11
0.040899828,0.14525387,11
0.047310412,0.17108314,11
0.016255531,0.069642656,11
0.01938229,0.076744944,11
0.016611649,0.07049734,11
0.046969198,0.16960944,11
0.015788892,0.06855949,11
0.048061907,0.17444977,11
0.047198746,0.17076471,11
0.025830856,0.094829045,11
0.023110608,0.0869291,11
0.019944806,0.07825964,11
0.04056523,0.14381707,11
0.01697461,0.071353346,11
0.027938278,0.10111712,11
0.017061537,0.07158493,11
0.01634563,0.06979856,11
0.013269539,0.0628945,11
0.020686941,0.07993222,11
0.016815543,0.0709884,11
0.019464174,0.07705233,11
0.017022777,0.07150787,11
0.02381678,0.08923308,11
0.01588991,0.06876291,11
0.020670174,0.07984652,11
0.013441218,0.10779733,11
0.021072054,0.13434994,11
-0.039813373,0.0055580065,11
-0.03763377,0.007826198,11
-0.03875518,0.006623959,11
-0.037651118,0.007776112,11
-0.035376336,0.010258302,11
0.013830775,0.10924972,11
-0.037602384,0.007861597,11
-0.031667206,0.014872689,11
0.0073536537,0.08652953,11
0.012711711,0.10527721,11
-0.036795337,0.008714834,11
0.015606582,0.115673125,11
0.011515414,0.10114693,11
-0.04006116,0.0052700727,11
-0.031917665,0.014535191,11
-0.04117413,0.0041132565,11
-0.040066876,0.005272435,11
0.0069404375,0.085078955,11
-0.040855173,0.004437827,11
-0.03603917,0.009543898,11
-0.03560935,0.009949386,11
-0.029515715,0.017520238,11
0.013832687,0.109134,11
0.021086462,0.13438188,11
-0.03986167,0.0054838937,11
0.00824509,0.08968485,11
-0.030092632,0.016826374,11
-0.039933536,0.0053775674,11
0.0073606092,0.08684041,11
0.020188514,0.13191229,11
0.012342851,0.100197576,11
0.013978326,0.10740998,11
0.012823701,0.10235104,11
0.016785901,0.117229655,11
0.03234101,0.15996334,11
0.013898372,0.10709567,11
0.012724258,0.10191592,11
0.012255987,0.09972514,11
0.016167572,0.11496414,11
0.012646999,0.101566344,11
0.0127788,0.10217791,11
0.013649094,0.10618323,11
0.015018229,0.11074489,11
0.03885838,0.17946394,11
0.012503913,0.10090136,11
0.015197557,0.11159037,11
0.013040688,0.103405885,11
0.0129184695,0.10285178,11
0.031443615,0.15747324,11
0.012650172,0.10158597,11
0.01335402,0.10479172,11
0.015725968,0.11344294,11
0.012959774,0.10302801,11
0.03671398,0.1721931,11
0.012872949,0.10264871,11
0.038305625,0.17742816,11
0.012389506,0.100429416,11
0.0133257,0.10474267,11
0.0141696865,0.10801204,11
0.01617552,0.11495499,11
0.012306059,0.10005482,11
0.031066248,0.15638898,11
-0.01783631,0.0099856015,11
-0.012531459,0.01685251,11
-0.013184308,0.015997874,11
0.03530694,0.14185695,11
0.04501433,0.16943087,11
-0.01661673,0.011519806,11
-0.019755581,0.007539217,11
0.03275672,0.13500138,11
-0.012856625,0.016386745,11
0.036789265,0.14635628,11
-0.018878024,0.008646415,11
0.03967888,0.1553212,11
0.038532894,0.1516549,11
-0.01664764,0.011511624,11
0.018160287,0.08867824,11
-0.021493368,0.0053719096,11
-0.0115695065,0.018051783,11
-0.014417192,0.01437577,11
-0.019311382,0.00808676,11
-0.013041708,0.016150445,11
-0.021554286,0.005299517,11
-0.0193743,0.008042623,11
0.03992279,0.15616219,11
-0.012521176,0.01681138,11
-0.019943723,0.007325112,11
0.035529256,0.1425436,11
0.036835004,0.14651282,11
-0.016872412,0.01117574,11
-0.010747665,0.019123701,11
-0.02018858,0.007011601,11
-0.010110862,0.019952346,11
0.039092384,0.15344284,11
0.0010021704,0.021747014,11
-0.0005468611,0.017450176,11
0.0021635133,0.025657829,11
0.03290562,0.11585834,11
0.009378509,0.04712808,11
0.0017924298,0.024432635,11
0.0024812007,0.026856693,11
-0.003586731,0.012905217,11
0.016999898,0.06994641,11
-0.0008203081,0.016820824,11
0.04362379,0.14897956,11
0.00046048991,0.019799946,11
-0.0061852643,0.009111895,11
0.002986543,0.028592154,11
0.04187984,0.14400496,11
0.03422818,0.120062746,11
0.0013848623,0.02296558,11
-0.0015770042,0.015745895,11
0.029787572,0.106441095,11
-0.0031675422,0.013525336,11
-0.0027981796,0.014009525,11
0.00898336,0.045998726,11
-0.003852072,0.012565215,11
-0.0015623793,0.015772346,11
0.046685584,0.15909758,11
0.04548656,0.15500124,11
0.05245879,0.17991638,11
0.04097228,0.14143525,11
0.0067395223,0.039501693,11
0.048547007,0.16611081,11
0.0012905917,0.022712767,11
-0.0010492199,0.016595675,11
0.00054984837,0.058637165,11
0.03864671,0.15538314,11
0.046553418,0.16896152,11
0.0014901671,0.061117712,11
-0.0026411677,0.053287182,11
-0.0032458548,0.05232996,11
-0.002792422,0.053120248,11
-0.0013464629,0.055234138,11
-0.0024384875,0.053616993,11
0.045732487,0.16752215,11
0.03163237,0.14120841,11
0.0041825,0.06785062,11
4.0769955e-05,0.057433203,11
0.00020493205,0.057775386,11
0.0024950893,0.06350255,11
0.008893099,0.08384819,11
0.002646726,0.06397922,11
0.011233297,0.09201571,11
0.0058897175,0.07364719,11
-0.0022983418,0.05378261,11
0.0025336605,0.06365131,11
0.0047612553,0.06972292,11
0.000709424,0.059019994,11
0.0051893117,0.07125682,11
0.02916326,0.13624966,11
0.03114617,0.14022492,11
0.04278692,0.16254543,11
-0.0012839561,0.055327687,11
7.796041e-05,0.057509992,11
0.00070811866,0.059112836,11
0.0012018672,0.060262073,11
0.049317993,0.17378405,11
-0.015285717,0.013063255,11
-0.00867969,0.020197272,11
-0.0055545354,0.024102792,11
0.034306824,0.11519952,11
-0.010836688,0.017775336,11
-0.014697552,0.0136865815,11
0.034920923,0.11704357,11
-0.013641814,0.014815112,11
0.029598448,0.10165893,11
0.039415773,0.13026246,11
0.036690682,0.12226947,11
0.043309756,0.1412361,11
0.044519667,0.1445321,11
-0.0032201922,0.026983574,11
0.0073844204,0.04755753,11
-0.0061136587,0.023408972,11
-0.014376425,0.014011708,11
-0.011799965,0.016746718,11
0.02872496,0.099029236,11
-0.005563326,0.024098152,11
0.02974614,0.10222675,11
-0.008791621,0.020145155,11
-0.014147349,0.014276756,11
-0.007562727,0.021612827,11
-0.0075673442,0.021580579,11
0.045692187,0.1478525,11
0.037552793,0.12467577,11
-0.010950056,0.017734764,11
-0.010332599,0.018394103,11
-0.0057756794,0.02385091,11
0.032966774,0.11133256,11
-0.013487407,0.01496897,11
0.028552635,0.13010675,11
-0.037392046,-0.010710808,11
-0.046739936,-0.023581684,11
-0.04070666,-0.015950276,11
0.027736273,0.12651448,11
-0.046130028,-0.02278987,11
-0.03121896,-0.0011486992,11
-0.04299218,-0.0188423,11
0.022364954,0.10603512,11
-0.04584679,-0.022417096,11
-0.041652154,-0.017158097,11
0.0122128,0.074110284,11
0.014631562,0.08132591,11
-0.030649224,-0.00013138648,11
-0.029210636,0.0013634998,11
-0.046527844,-0.023269141,11
-0.04527374,-0.021741368,11
-0.046600066,-0.023447253,11
0.014774029,0.08191292,11
0.018748915,0.0936305,11
-0.04537996,-0.021852214,11
-0.04402661,-0.020205038,11
-0.03385458,-0.005421791,11
0.02602471,0.1197802,11
0.0119846035,0.07345706,11
0.028647618,0.13031064,11
0.017819136,0.090772994,11
0.004718137,0.05202334,11
0.026733635,0.12267132,11
-0.045219325,-0.021719603,11
0.026074884,0.12014124,11
0.015107348,0.08285396,11
0.023819908,0.084451295,11
0.035506837,0.12310587,11
-0.04199448,-0.032004274,11
0.034493897,0.1197044,11
-0.042926677,-0.033362843,11
-0.03945881,-0.028462656,11
0.03112244,0.10859485,11
0.00038383488,0.031177416,11
-0.041105628,-0.030860435,11
0.032465048,0.11291084,11
0.005491908,0.042382106,11
0.0021073392,0.03483725,11
-0.04655772,-0.038395405,11
0.0011667201,0.032909296,11
-0.04288611,-0.03322322,11
0.02604217,0.09149187,11
-0.042615455,-0.032910395,11
0.030851377,0.10762597,11
-0.041295897,-0.030984467,11
-0.048757922,-0.041355133,11
-0.039775897,-0.029145082,11
-0.048495043,-0.04098681,11
-0.03175161,-0.016255936,11
-0.039898254,-0.029302947,11
0.01674101,0.06673156,11
0.025503024,0.08980693,11
0.025297925,0.08931043,11
-0.043195803,-0.033717617,11
-0.047815338,-0.040048033,11
0.031246496,0.10886849,11
-0.03995855,-0.029248675,11
0.0071783587,0.046524484,11
0.029800933,0.13275309,11
-0.03900412,0.0041716206,11
-0.04447428,-0.0029131316,11
-0.0438371,-0.00170507,11
-0.04723836,-0.007960114,11
0.027966077,0.12749721,11
0.01617967,0.09450341,11
0.026840242,0.1242303,11
-0.044208393,-0.00246492,11
-0.038618382,0.004614779,11
0.015698822,0.09307023,11
0.026640626,0.123092696,11
-0.04342176,-0.00089918356,11
-0.041536074,0.0014713117,11
-0.039425172,0.0036804222,11
0.014664567,0.090177946,11
0.01411358,0.088541776,11
-0.040860306,0.0022501484,11
0.013843207,0.08770443,11
-0.037709825,0.0055628815,11
-0.042964287,-0.00017468756,11
0.03489299,0.14760181,11
-0.035781037,0.0076739383,11
-0.039116573,0.0039822003,11
-0.043206476,-0.00052137196,11
-0.037655633,0.005623377,11
0.011858506,0.08165737,11
0.03363685,0.14391279,11
0.029302964,0.1312761,11
-0.040035434,0.0030300461,11
0.019845732,0.104417555,11
-0.03842289,0.004769525,11
-0.022935154,-0.008723686,11
0.054708157,0.15240946,11
0.02632453,0.074813016,11
-0.025431328,-0.012149863,11
0.027114991,0.076885305,11
0.056777574,0.15871754,11
-0.025663745,-0.012430658,11
0.0501418,0.13611244,11
-0.016371988,0.00018500112,11
0.05240591,0.14318152,11
0.03642196,0.09937152,11
-0.027550958,-0.014970943,11
-0.020378347,-0.0051059504,11
0.03993844,0.107946225,11
-0.03155757,-0.020332055,11
0.054841556,0.15300073,11
-0.023075014,-0.008818649,11
-0.02449774,-0.010799147,11
-0.022608578,-0.008269645,11
-0.022640584,-0.0083038155,11
-0.019227106,-0.0036733316,11
0.031673953,0.087707296,11
-0.030087205,-0.018298505,11
0.039246608,0.10620702,11
0.05472988,0.15245618,11
-0.028291361,-0.015962236,11
-0.024094934,-0.010300562,11
0.04216462,0.11368109,11
0.052664727,0.14400049,11
-0.024731267,-0.011091925,11
-0.03151543,-0.020271324,11
-0.027559899,-0.015000242,11
-0.04005167,-0.032065712,11
0.024784528,0.11802745,11
-0.038118485,-0.02838394,11
-0.030278623,-0.011565631,11
0.028850792,0.13272819,11
0.02338256,0.113829054,11
0.01831214,0.09844125,11
-0.03515181,-0.022037158,11
0.01746891,0.09595878,11
0.004345773,0.05542753,11
-0.035007313,-0.021677995,11
0.017020823,0.09453113,11
0.011866613,0.0782094,11
0.024382176,0.11684039,11
-0.030558601,-0.012358504,11
-0.036954217,-0.025735555,11
0.005161705,0.057583738,11
-0.03838615,-0.028880453,11
0.01504291,0.08874686,11
-0.023936529,0.0010407749,11
0.006051308,0.05980798,11
-0.035349265,-0.022121308,11
-0.034433242,-0.020779626,11
-0.033585556,-0.019035572,11
-0.036720514,-0.025130324,11
0.0041312096,0.0546839,11
0.003782978,0.053966317,11
-0.036662642,-0.025490664,11
-0.03583485,-0.02370047,11
-0.038725864,-0.029587802,11
0.02109486,0.106574975,11
-0.03203879,-0.015507164,11
0.005210181,0.025710938,11
-0.0017359629,0.010898973,11
0.044858474,0.14205183,11
0.03830364,0.11830191,11
0.03658679,0.11236582,11
0.030841786,0.092931464,11
0.026627256,0.0803567,11
-0.0018686428,0.010728575,11
0.0021286283,0.018395958,11
0.0022444446,0.018691633,11
0.0021137448,0.01835312,11
0.041658364,0.13006519,11
0.0004438606,0.014318145,11
0.014553688,0.048623703,11
0.0018034315,0.017633723,11
0.046527248,0.14819825,11
-0.0016641426,0.011035469,11
0.0017675112,0.017542468,11
-0.003191388,0.008970046,11
0.040977243,0.12764885,11
0.03551781,0.10856952,11
0.035763197,0.10937106,11
0.0018199494,0.017663497,11
0.032754656,0.099382535,11
-0.0017152707,0.010936022,11
-0.00136909,0.011398391,11
0.032356136,0.09774667,11
0.0020284608,0.018136477,11
0.047027003,0.14949383,11
0.004280399,0.02349289,11
0.0032546215,0.0210312,11
0.0011147262,0.015949234,11
0.015302211,0.07450246,11
-0.016393572,-0.00995608,11
-0.020526597,-0.0163401,11
0.013196722,0.06590573,11
0.031237839,0.13532357,11
0.029250044,0.12724407,11
-0.020501561,-0.01630992,11
-0.013719081,-0.0052219694,11
0.0119006,0.060090806,11
0.031194918,0.13514984,11
-0.011754407,-0.0016869358,11
0.036446817,0.15759782,11
-0.018049885,-0.012974168,11
0.020187898,0.09188006,11
0.026714467,0.116674654,11
0.016821584,0.08068559,11
0.03075521,0.13350038,11
0.031249173,0.13537066,11
-0.020342916,-0.01606661,12
-0.020149976,-0.015839858,12
-0.0064782584,0.0064461054,12
0.024779623,0.108858295,12
-0.018949801,-0.014387982,12
-0.019182654,-0.014632603,12
-0.016845657,-0.010881102,12
-0.020191982,-0.015876617,12
0.020652723,0.09341349,12
0.018858371,0.0871747,12
0.012757255,0.0641842,12
-0.016009528,-0.009306789,12
-0.0209801,-0.016817495,12
-0.01997715,-0.0156878,12
0.076311275,0.050432783,12
0.07739298,0.043339323,12
0.07740585,0.043348722,12
0.07723568,0.0443584,12
0.06502859,0.114052705,12
0.061943356,0.129496,12
0.077287614,0.0442301,12
0.07359964,0.066977896,12
0.07740087,0.043068167,12
0.06544258,0.11151609,12
0.06435392,0.1170504,12
0.07718216,0.044591088,12
0.0772117,0.04459483,12
0.0772272,0.0443799,12
0.06181215,0.13008241,12
0.0771552,0.044888936,12
0.068889104,0.09307654,12
0.06908796,0.092029296,12
0.061443392,0.13199604,12
0.061047886,0.13395204,12
0.07571403,0.05375936,12
0.06168281,0.13079004,12
0.074436516,0.061681412,12
0.0762836,0.050248448,12
0.060914643,0.13477576,12
0.0759669,0.05247293,12
0.07731934,0.04387846,12
0.075984426,0.052279413,12
0.074995875,0.05855277,12
0.06376185,0.12027753,12
0.076413244,0.049381606,12
0.062467463,0.12704533,12
0.045907356,0.14582258,12
0.045530792,0.13713025,12
0.045767833,0.14242719,12
0.04552472,0.1369969,12
0.04549914,0.13667528,12
0.05338429,0.19631511,12
0.045514703,0.13699502,12
0.0457837,0.1419625,12
0.045525778,0.13689098,12
0.045598555,0.13851167,12
0.045502312,0.13639335,12
0.045473024,0.13586421,12
0.045513723,0.13677181,12
0.045446984,0.13568126,12
0.052081734,0.1890912,12
0.04542052,0.13506445,12
0.046072893,0.14897653,12
0.04552764,0.13681142,12
0.054721445,0.20270337,12
0.0454334,0.13541287,12
0.05345283,0.19694582,12
0.045549657,0.13750103,12
0.045549873,0.1375144,12
0.045527607,0.1368896,12
0.04599333,0.14726478,12
0.045714714,0.14092621,12
0.04553879,0.13750683,12
0.046121664,0.15012063,12
0.04549272,0.13619147,12
0.052787192,0.19281273,12
0.045530926,0.13718566,12
0.04624005,0.15414344,12
0.047914438,0.07057768,12
0.041357957,0.1589734,12
0.04747659,0.07506966,12
0.041471217,0.15987706,12
0.04183725,0.1628217,12
0.041780215,0.16227546,12
0.047728688,0.072541244,12
0.04730253,0.07673947,12
0.047410216,0.07558347,12
0.04785782,0.071213655,12
0.04324969,0.12633274,12
0.047660675,0.07322767,12
0.043830067,0.119067736,12
0.042109456,0.1643776,12
0.047718983,0.07254715,12
0.047705006,0.07267879,12
0.047822148,0.07150861,12
0.047701616,0.072701715,12
0.04787928,0.070938945,12
0.04783635,0.071324006,12
0.041833676,0.16284083,12
0.047770474,0.07205251,12
0.042362083,0.16573128,12
0.04411058,0.11567049,12
0.046170164,0.090776935,12
0.04158801,0.16079684,12
0.047673587,0.07302938,12
0.04781713,0.07157912,12
0.047296274,0.076944195,12
0.0478603,0.07106559,12
0.04689009,0.08172834,12
0.047776043,0.07195378,12
0.050200198,0.17455415,12
0.04951513,0.11565091,12
0.04942243,0.11677411,12
0.049466178,0.116396435,12
0.0488299,0.124541946,12
0.049373567,0.11740711,12
0.049439445,0.11661465,12
0.050263163,0.1755168,12
0.049499977,0.11597411,12
0.04880241,0.124795355,12
0.048602354,0.12711169,12
0.048890397,0.123424165,12
0.049461856,0.1163549,12
0.048599783,0.12693596,12
0.048322227,0.13038696,12
0.04881324,0.12446813,12
0.048114013,0.15119946,12
0.048504308,0.16008434,12
0.049488675,0.116024606,12
0.048368435,0.13024744,12
0.04840305,0.12981673,12
0.050232306,0.17510255,12
0.049200423,0.11969345,12
0.049512953,0.115645766,12
0.048572674,0.12758756,12
0.049596287,0.114411205,12
0.04948618,0.11603901,12
0.048906114,0.12323168,12
0.04917303,0.120103605,12
0.04940588,0.11703765,12
0.050367776,0.17721659,12
0.050229475,0.17494485,12
0.07565316,0.05391758,12
0.07583012,0.04614933,12
0.075158745,0.072485365,12
0.075453326,0.060755517,12
0.06928198,0.14369625,12
0.07578549,0.04739758,12
0.0757764,0.04751991,12
0.06808985,0.15039851,12
0.070343584,0.13712896,12
0.075852394,0.045498442,12
0.07562526,0.054594133,12
0.07582503,0.046250846,12
0.07537193,0.06529187,12
0.07583025,0.046524163,12
0.07063055,0.13565531,12
0.07551612,0.057419714,12
0.067688525,0.15251577,12
0.075805955,0.04753665,12
0.06962443,0.1416455,12
0.07575811,0.04790276,12
0.07589531,0.04446277,12
0.07052625,0.1359445,12
0.067249104,0.15497427,12
0.06728618,0.15470572,12
0.07575727,0.052603874,12
0.06749668,0.15358117,12
0.069858395,0.14015439,12
0.07581164,0.04698364,12
0.06826948,0.14942926,12
0.07565237,0.054518964,12
0.07427888,0.10141735,12
0.07572595,0.04888311,12
0.05449245,0.06387054,12
0.05378363,0.044824407,12
0.053744916,0.047228973,12
0.049470495,0.15006804,12
0.05013409,0.14462744,12
0.053756658,0.04674738,12
0.053771883,0.047989614,12
0.049479753,0.17656134,12
0.054057542,0.053418875,12
0.050753172,0.13830318,12
0.049259756,0.15172179,12
0.05374935,0.04735045,12
0.054009806,0.08455561,12
0.05051782,0.1412692,12
0.054572277,0.06628768,12
0.053849824,0.049046773,12
0.05378334,0.04561686,12
0.054546997,0.065709144,12
0.053728342,0.047830444,12
0.053746153,0.04710801,12
0.048760295,0.15598965,12
0.05377591,0.048279136,12
0.05374482,0.047233544,12
0.053809587,0.0884435,12
0.048763875,0.15559739,12
0.050130796,0.14476293,12
0.05358283,0.093721,12
0.053765263,0.047156077,12
0.05375017,0.047346003,12
0.05074596,0.13935794,12
0.053996325,0.05182157,12
0.05429848,0.057798892,12
0.0719913,0.13502528,12
0.07755326,0.10701615,12
0.07637494,0.11355301,12
0.066493176,0.1596891,12
0.07653124,0.112375244,12
0.0786988,0.1007422,12
0.06359417,0.1697821,12
0.062552474,0.17566743,12
0.06310492,0.1718331,12
0.07669716,0.111716434,12
0.07834274,0.10271359,12
0.078332864,0.10289691,12
0.07849233,0.101959795,12
0.07162971,0.1372188,12
0.07516597,0.1195346,12
0.07636675,0.113375925,12
0.075755596,0.11640999,12
0.07756631,0.106966235,12
0.06266424,0.17403324,12
0.077909105,0.105117716,12
0.07657465,0.11232297,12
0.07822928,0.10334222,12
0.07600948,0.11520521,12
0.0785035,0.1018292,12
0.06299758,0.17233978,12
0.07850814,0.101874344,12
0.07831165,0.10284567,12
0.07861063,0.10123444,12
0.06332885,0.17078458,12
0.076518744,0.11281971,12
0.078221574,0.10351242,12
0.07726674,0.10854867,12
0.05990691,0.16034245,12
0.062344536,0.14215592,12
0.06556734,0.10654749,12
0.06775867,0.04362744,12
0.067712694,0.047862362,12
0.06767445,0.051755656,12
0.06775265,0.046282146,12
0.06776103,0.043840706,12
0.066599905,0.08242761,12
0.063365534,0.1336671,12
0.06764697,0.05192885,12
0.06772119,0.045947403,12
0.062053014,0.14452417,12
0.06137773,0.14958811,12
0.06722798,0.06391703,12
0.067688964,0.049399417,12
0.067632474,0.0514437,12
0.06768635,0.05035579,12
0.061564412,0.1482039,12
0.067436464,0.060609456,12
0.06252441,0.14079294,12
0.05998398,0.15980229,12
0.06319819,0.13530582,12
0.066724166,0.08046132,12
0.06725904,0.06697347,12
0.06722663,0.068877034,12
0.0677649,0.045300998,12
0.0677739,0.044202156,12
0.06774684,0.046791077,12
0.06121737,0.15077129,12
0.067378044,0.06282332,12
0.067764536,0.0453363,12
0.07762368,0.12291188,12
0.07744417,0.12416417,12
0.06516667,0.18869105,12
0.0776025,0.12288078,12
0.07711133,0.1266638,12
0.07742559,0.12429228,12
0.07760447,0.123017214,12
0.07509827,0.14187486,12
0.076732926,0.13009712,12
0.07757846,0.12325637,12
0.077628106,0.122910105,12
0.06493783,0.19113821,12
0.065065786,0.18860276,12
0.0757498,0.13775532,12
0.064972654,0.19019821,12
0.064878836,0.19212174,12
0.07704891,0.12723915,12
0.07764908,0.12260124,12
0.06519293,0.18569222,12
0.076854214,0.12890126,12
0.07767967,0.12224152,12
0.07588101,0.13651705,12
0.07029207,0.16274814,12
0.07662874,0.13104717,12
0.0775061,0.12368682,12
0.07766517,0.12249492,12
0.07758233,0.12320117,12
0.07779183,0.121084556,12
0.07756372,0.123186424,12
0.06529658,0.18468045,12
0.077651024,0.12266854,12
0.076946795,0.12793522,12
0.06090234,0.11907425,12
0.070488796,0.070347406,12
0.07414254,0.046562135,12
0.071122624,0.06645363,12
0.07435057,0.044925135,12
0.07258715,0.058531865,12
0.06855166,0.0797768,12
0.07289488,0.056330707,12
0.07425895,0.045810577,12
0.058285456,0.13166583,12
0.07080393,0.06875175,12
0.057921104,0.13355207,12
0.056498192,0.14056796,12
0.073929176,0.04843019,12
0.07355776,0.05117457,12
0.074339464,0.04503568,12
0.07456526,0.043383792,12
0.057445694,0.13583936,12
0.06101617,0.118677035,12
0.07430641,0.04520479,12
0.07441509,0.044547036,12
0.074374914,0.04477118,12
0.072637685,0.05813896,12
0.057998225,0.13308902,12
0.06520802,0.096404076,12
0.06763441,0.084398225,12
0.073634304,0.050324578,12
0.07234411,0.06006331,12
0.059506085,0.12580355,12
0.073702656,0.049905542,12
0.060727786,0.119819865,12
0.059508663,0.12583454,12
0.05261282,0.1753949,12
0.056196533,0.15299954,12
0.05680052,0.14983886,12
0.06558128,0.037188377,12
0.05835868,0.13898842,12
0.05602611,0.15386835,12
0.065546565,0.03789825,12
0.05825816,0.1399908,12
0.06556171,0.03690802,12
0.06486972,0.045695994,12
0.06556646,0.03765541,12
0.06555863,0.03730197,12
0.061955243,0.10081936,12
0.065531075,0.03838232,12
0.06556496,0.03667758,12
0.055203438,0.15786801,12
0.054620776,0.1607168,12
0.065540016,0.03628572,12
0.057043426,0.14843887,12
0.065490045,0.038864274,12
0.063635536,0.057101276,12
0.05725555,0.14734478,12
0.0655044,0.038580183,12
0.0654918,0.034409083,12
0.0653093,0.04142998,12
0.064748034,0.047043793,12
0.05353519,0.16573267,12
0.0640088,0.052274585,12
0.0636859,0.060047764,12
0.06365962,0.055909995,12
0.06558096,0.037246283,12
0.06485554,0.04554152,12
0.051640246,0.106637515,12
0.051632635,0.1086558,12
0.051654983,0.105928205,12
0.051651858,0.109443195,12
0.051633824,0.10878695,12
0.051675826,0.10907606,12
0.051657774,0.120390095,12
0.051648207,0.10863407,12
0.05407679,0.18526348,12
0.054998174,0.19296995,12
0.05164749,0.10809146,12
0.053265918,0.18030062,12
0.051628765,0.10863912,12
0.051657867,0.10735271,12
0.0515237,0.103938244,12
0.05148421,0.12259754,12
0.052941702,0.17811133,12
0.051703848,0.11275815,12
0.054548256,0.1885664,12
0.05163401,0.108195454,12
0.05139198,0.12589303,12
0.051646035,0.10838095,12
0.051627804,0.10846104,12
0.051628083,0.10814029,12
0.051623162,0.11970122,12
0.05164221,0.107417546,12
0.05306265,0.17873794,12
0.054232176,0.18640661,12
0.05166099,0.110819615,12
0.051742945,0.11636875,12
0.05163734,0.10769347,12
0.05163262,0.106540956,12
0.058005884,0.13299043,12
0.05683548,0.1652936,12
0.057922564,0.13378327,12
0.058222298,0.1786393,12
0.057999913,0.13306302,12
0.058201376,0.13105963,12
0.057768848,0.13581568,12
0.058223065,0.13078551,12
0.057673752,0.13652587,12
0.057261296,0.17170212,12
0.05826806,0.17895962,12
0.057686534,0.13632077,12
0.05752154,0.13801304,12
0.058168553,0.13120721,12
0.05633882,0.15316768,12
0.058232334,0.13056165,12
0.05821505,0.13087325,12
0.058236625,0.13066013,12
0.05836956,0.1290625,12
0.058286704,0.13006663,12
0.05682747,0.14615293,12
0.0581739,0.13115676,12
0.058217373,0.17857936,12
0.057081293,0.14267671,12
0.058383822,0.12889932,12
0.058284633,0.13004062,12
0.0578095,0.13509749,12
0.05764881,0.13696389,12
0.056355044,0.15228322,12
0.058216974,0.13071679,12
0.05724498,0.14173156,12
0.056472737,0.15899576,12
0.07348207,0.051002353,12
0.07134967,0.13003749,12
0.07341771,0.041643247,12
0.07322721,0.06921558,12
0.07133058,0.13068499,12
0.07169141,0.12365118,12
0.07397391,0.035825882,12
0.070324995,0.14412934,12
0.070307076,0.1442712,12
0.07355337,0.040527977,12
0.06894208,0.15316258,12
0.07119923,0.13296564,12
