Dim0,Dim1,label
0.033553913,0.017977098,14
0.03416175,0.017924042,14
0.033411853,0.01798191,14
0.033297688,0.01798712,14
0.033392202,0.017984353,14
0.040552482,0.0043599065,14
0.040970128,0.0044185193,14
0.040442728,0.0043137344,14
0.040520422,0.00432879,14
0.042100236,0.004804188,14
0.041493777,0.004658223,14
0.041111603,0.00447833,14
0.0401545,0.004183445,14
0.039765447,0.004031655,14
0.042459138,0.0048571457,14
0.039760698,0.0040302984,14
0.042075947,0.0047414186,14
0.04082153,0.0043594018,14
0.03981131,0.004047423,14
0.039810035,0.004047577,14
0.039810855,0.004047601,14
0.041255966,0.0044947877,14
0.039773535,0.0040340014,14
0.04126231,0.0044960277,14
0.04132081,0.004519777,14
0.040821593,0.004361616,14
0.04132396,0.0045188954,14
0.04202945,0.0047152247,14
0.04203339,0.004716004,14
0.04026339,0.0041814246,14
0.03977275,0.0040335436,14
0.041677535,0.004628389,14
0.039774947,0.0040403553,14
0.041685592,0.004630206,14
0.040244456,0.004208788,14
0.04170172,0.004627841,14
0.03977065,0.004038542,14
0.022263108,0.011526955,14
0.021774825,0.011478336,14
0.023276562,0.011657612,14
0.023286391,0.011656372,14
0.023737585,0.011708066,14
0.024201728,0.011761329,14
0.02261725,0.011566212,14
0.02260882,0.011565731,14
0.021495348,0.011428522,14
0.022353485,0.011537885,14
0.021809116,0.01147441,14
0.021905147,0.011490101,14
0.023232853,0.011659798,14
0.023365386,0.011676093,14
0.023534406,0.0116919745,14
0.02244698,0.011556492,14
0.021906678,0.011490038,14
0.021902181,0.01148991,14
0.022706356,0.011586807,14
0.021427363,0.011411766,14
0.022167819,0.011526304,14
0.022505686,0.011551619,14
0.021503912,0.01143222,14
0.02365131,0.011692589,14
0.022245025,0.011538383,14
0.022696927,0.011590621,14
0.022665128,0.011585977,14
0.021642437,0.01146268,14
0.021550037,0.011445766,14
0.02418109,0.0117670605,14
0.02151075,0.011430369,14
0.024197303,0.01176656,14
0.07074151,0.017572053,14
0.070747405,0.017577771,14
0.07087303,0.017697016,14
0.071005166,0.017825907,14
0.07112723,0.017945651,14
0.07098833,0.017810756,14
0.069889866,0.016826373,14
0.07071313,0.017547797,14
0.07006404,0.016971132,14
0.07001671,0.01692284,14
0.07000585,0.0169166,14
0.069989376,0.016905073,14
0.06992817,0.016852526,14
0.070133656,0.01702726,14
0.070139684,0.017032605,14
0.0702797,0.017154451,14
0.070429794,0.017288325,14
0.0705523,0.01740041,14
0.06988779,0.016822994,14
0.06988785,0.016823176,14
0.070008956,0.016948884,14
0.0707218,0.017554907,14
0.069886655,0.016822014,14
0.0696506,0.016646232,14
0.069662295,0.016654002,14
0.069663204,0.016655484,14
0.069660656,0.016662156,14
0.06979002,0.016746866,14
0.06985946,0.016803186,14
0.06986717,0.016808646,14
0.06999934,0.016915146,14
0.06963186,0.01663332,14
-0.14244935,0.024316868,14
-0.14227362,0.024308946,14
-0.14316565,0.024357853,14
-0.07552522,0.021257982,14
-0.117127456,0.023003966,14
-0.1363561,0.023986934,14
-0.17697363,0.02628168,14
-0.13596553,0.023968931,14
-0.13484357,0.0239077,14
-0.13435283,0.023885122,14
-0.12651831,0.023473853,14
-0.15095839,0.02467798,14
-0.118512794,0.023149053,14
-0.1661138,0.025594352,14
-0.17708652,0.026288986,14
-0.14460972,0.024427341,14
-0.17595768,0.026212366,14
-0.1442149,0.024409276,14
-0.17224424,0.025917098,14
-0.17124332,0.025868556,14
-0.16297106,0.025423452,14
-0.1539467,0.024924569,14
-0.14502782,0.024462288,14
-0.15214764,0.024746405,14
-0.140598,0.024140114,14
-0.13457543,0.023901405,14
-0.13568932,0.02396609,14
-0.16516803,0.025546445,14
-0.17605737,0.026218398,14
-0.15803847,0.025127977,14
-0.16857666,0.025721554,14
-0.16721761,0.025633022,14
-0.12983643,0.02535665,14
-0.07692478,0.020673042,14
-0.12973519,0.025346393,14
-0.11331589,0.023617614,14
-0.11340757,0.023625143,14
-0.13461433,0.025887044,14
-0.13457644,0.025883172,14
-0.07619148,0.020607982,14
-0.10983391,0.023372674,14
-0.09178347,0.021897402,14
-0.02222298,0.016431425,14
-0.13178554,0.02557515,14
-0.13189808,0.025580734,14
-0.13553749,0.025987297,14
-0.06388364,0.019538593,14
-0.08210118,0.02103237,14
-0.08995227,0.02168807,14
-0.1198576,0.024243522,14
-0.14269358,0.026800813,14
-0.10915325,0.02326228,14
-0.14267896,0.026800027,14
-0.10881945,0.023236057,14
-0.107273296,0.0231128,14
-0.106946655,0.023086527,14
-0.098774076,0.022416292,14
-0.099101596,0.022443347,14
-0.100284666,0.022538979,14
-0.14259425,0.026791478,14
-0.14272511,0.02680412,14
-0.0911533,0.021789365,14
-0.08211162,0.021036107,14
-0.13592295,0.026026245,14
0.035777565,0.015159555,14
0.035629958,0.015173292,14
0.03561715,0.015174881,14
0.035760075,0.015160683,14
0.035287086,0.015200521,14
0.035611674,0.015172318,14
0.03560135,0.015171737,14
0.03524997,0.015200452,14
0.03488141,0.015231564,14
0.03488261,0.015231141,14
0.03542874,0.015191013,14
0.03487032,0.015239446,14
0.035285264,0.015204797,14
0.035104327,0.015224423,14
0.03494347,0.015237296,14
0.035099775,0.015222706,14
0.03524706,0.015208534,14
0.035053488,0.015223878,14
0.034867417,0.0152395265,14
0.034867838,0.015239467,14
0.035752386,0.015161227,14
0.034883123,0.015231166,14
0.034940954,0.015237364,14
0.035274703,0.015204874,14
0.03493054,0.015234053,14
0.035748344,0.015163646,14
0.035286255,0.015204399,14
0.034913152,0.015233442,14
0.03530031,0.015201281,14
0.035449807,0.0151872765,14
0.034883026,0.015231299,14
0.0351135,0.015217125,14
0.045608718,0.016278157,14
0.04757598,0.015854787,14
0.046286307,0.016150683,14
0.04566028,0.016284036,14
0.04711777,0.015960203,14
0.047113877,0.015958894,14
0.047111854,0.015958788,14
0.047632914,0.015843933,14
0.047373038,0.015897516,14
0.046830785,0.016012503,14
0.04562066,0.016275348,14
0.046227485,0.016154539,14
0.0475932,0.015854038,14
0.046012454,0.016198289,14
0.04562154,0.01627532,14
0.046845157,0.016015638,14
0.04735281,0.015912183,14
0.047615938,0.01585151,14
0.04649292,0.016087966,14
0.046509758,0.016087798,14
0.046275254,0.016145207,14
0.04655392,0.016081829,14
0.047088336,0.01596137,14
0.045603663,0.016282544,14
0.047109302,0.015956838,14
0.04598537,0.016239278,14
0.046478055,0.016132284,14
0.04646689,0.016130732,14
0.047040712,0.0159707,14
0.047090597,0.015970556,14
0.04709524,0.015966283,14
0.047095437,0.015966564,14
0.061638284,0.011427516,14
0.060527343,0.01152911,14
0.06083769,0.011540443,14
0.060800835,0.011514123,14
0.06046684,0.011520689,14
0.06095608,0.011496159,14
0.060718633,0.011502678,14
0.06046312,0.011521093,14
0.061458893,0.011447437,14
0.060520764,0.011525848,14
0.06146885,0.011446642,14
0.06149028,0.011451728,14
0.06150105,0.011449109,14
0.061651837,0.011431434,14
0.060519494,0.011525677,14
0.06196187,0.011400937,14
0.061283726,0.011454824,14
0.0605198,0.011525656,14
0.06111973,0.011483718,14
0.06053094,0.011530175,14
0.061131228,0.011482967,14
0.060803454,0.011519064,14
0.060811006,0.011517642,14
0.060787152,0.011515485,14
0.06149248,0.011441179,14
0.061140172,0.011479439,14
0.0611258,0.011474463,14
0.060966846,0.01149327,14
0.061296005,0.011467624,14
0.060528904,0.0115302475,14
0.0613215,0.011468267,14
0.061336286,0.011470338,14
0.06208817,0.00916748,14
0.062197488,0.009149551,14
0.062313206,0.009131571,14
0.06241884,0.009113409,14
0.061925557,0.009184796,14
0.06203671,0.009167892,14
0.061918095,0.009188211,14
0.06204672,0.009168765,14
0.062066276,0.009165597,14
0.061644148,0.009224513,14
0.062035512,0.009169434,14
0.06140843,0.009249034,14
0.061805658,0.009205718,14
0.061682533,0.009222558,14
0.06147649,0.009248193,14
0.061507728,0.0092457635,14
0.06203928,0.0091676945,14
0.061477777,0.009248142,14
0.06182519,0.009207197,14
0.061558574,0.009244499,14
0.061561663,0.009244197,14
0.061919786,0.009187431,14
0.061772384,0.009207573,14
0.061480798,0.009249205,14
0.06162151,0.009226875,14
0.06142939,0.009251693,14
0.061431274,0.009251656,14
0.062035494,0.009169388,14
0.06204466,0.009168575,14
0.062072556,0.009167361,14
0.061949503,0.009184531,14
0.062061965,0.009166356,14
0.053643096,-0.009544585,14
0.052681673,-0.0100963535,14
0.048898052,-0.012235839,14
0.04889611,-0.012236015,14
0.04889625,-0.012236548,14
0.048922844,-0.012215495,14
0.051944558,-0.010476872,14
0.049506363,-0.011902271,14
0.050605766,-0.011226527,14
0.049838487,-0.011669629,14
0.051499147,-0.010706655,14
0.055676278,-0.008338432,14
0.054102834,-0.009226021,14
0.054085884,-0.00924268,14
0.052901935,-0.009923635,14
0.052843764,-0.009959767,14
0.049828596,-0.011708821,14
0.05010292,-0.011510988,14
0.050985076,-0.011125279,14
0.049854778,-0.01169269,14
0.048929468,-0.0122845005,14
0.049012594,-0.012245152,14
0.04902447,-0.01224022,14
0.049003705,-0.012257331,14
0.049419846,-0.011962035,14
0.052918244,-0.009935621,14
0.05009277,-0.011516111,14
0.053403363,-0.009648318,14
0.051183283,-0.010915035,14
0.05112668,-0.010958895,14
0.054499038,-0.009059012,14
0.056087345,-0.008167586,14
0.04818442,0.008839534,14
0.046906706,0.0087545,14
0.047514237,0.008781858,14
0.04757505,0.008831126,14
0.046848007,0.008743987,14
0.04758399,0.008829768,14
0.047638886,0.0088388175,14
0.047908593,0.008847036,14
0.047907487,0.008846848,14
0.04818486,0.00886223,14
0.04817082,0.008858345,14
0.046969276,0.008778022,14
0.0469247,0.008764832,14
0.047401495,0.008903009,14
0.04714011,0.008823245,14
0.048498664,0.008874207,14
0.048231643,0.008864065,14
0.048215993,0.008868447,14
0.04683102,0.008734672,14
0.048767466,0.008907404,14
0.049029708,0.008913407,14
0.049028162,0.008913549,14
0.04928441,0.008922654,14
0.049543474,0.008934608,14
0.049545627,0.0089270845,14
0.04690077,0.008762273,14
0.047885142,0.00884189,14
0.048945766,0.008969636,14
0.04683254,0.008734572,14
0.047946353,0.008846453,14
0.04821917,0.008856741,14
0.04821594,0.008856361,14
0.048847612,0.0038637617,14
0.048838682,0.0038595588,14
0.047622368,0.003622868,14
0.047622662,0.0036227664,14
0.048471868,0.0038054152,14
0.048313424,0.003779294,14
0.049514398,0.004056147,14
0.048312098,0.0038862221,14
0.049314618,0.0040000463,14
0.048264954,0.0037551904,14
0.047621887,0.0036296917,14
0.04816965,0.003763197,14
0.04811139,0.003727308,14
0.04832473,0.0037841836,14
0.04816887,0.003758642,14
0.0483435,0.0037840742,14
0.048194535,0.0037624396,14
0.048477817,0.0038031125,14
0.04887622,0.003879162,14
0.048856318,0.0038666287,14
0.04811044,0.0037273893,14
0.048656486,0.0038456284,14
0.047833454,0.0037030352,14
0.04851896,0.0038256973,14
0.04889563,0.003897037,14
0.04913232,0.0039523244,14
0.04896776,0.0039253393,14
0.048867114,0.0038727936,14
0.048844807,0.003880947,14
0.048484202,0.0038047703,14
0.048305966,0.0037757438,14
0.049474407,0.004025806,14
0.041805677,-0.015650371,14
0.041398633,-0.015801141,14
0.041393634,-0.015803318,14
0.042742822,-0.015337919,14
0.041101553,-0.01598244,14
0.042748444,-0.015338887,14
0.042051956,-0.015589244,14
0.04241003,-0.01547177,14
0.04240576,-0.015472948,14
0.042766612,-0.015343592,14
0.04309345,-0.015243759,14
0.04272513,-0.015379284,14
0.041943766,-0.0156688,14
0.04274829,-0.015336465,14
0.041107748,-0.015980747,14
0.042753864,-0.015337625,14
0.042058162,-0.01558741,14
0.04240631,-0.015472656,14
0.04110715,-0.015980102,14
0.04345026,-0.015077773,14
0.041163474,-0.015943022,14
0.043796014,-0.014986401,14
0.04379445,-0.01498655,14
0.04110572,-0.015981242,14
0.041763633,-0.015610107,14
0.04220807,-0.015496415,14
0.041657995,-0.015628496,14
0.043099143,-0.015091435,14
0.04232602,-0.0152823115,14
0.043470208,-0.0150886495,14
0.044041544,-0.01477561,14
0.043027773,-0.015161975,14
0.04697373,0.0045151506,14
0.04697265,0.0045149988,14
0.04717014,0.0045480686,14
0.047071397,0.004515786,14
0.046844766,0.0044163372,14
0.04684215,0.0044176076,14
0.047175318,0.004545901,14
0.047663134,0.00473616,14
0.04707616,0.004513237,14
0.04738555,0.004601034,14
0.047293816,0.0045842538,14
0.04709678,0.0045180153,14
0.047181964,0.0045366227,14
0.047181886,0.0045367368,14
0.046869826,0.0044360314,14
0.046860807,0.0044243243,14
0.047368545,0.004607788,14
0.046848077,0.004417351,14
0.047277518,0.004576787,14
0.04738536,0.0046007726,14
0.04719706,0.0045552696,14
0.04728968,0.0045718206,14
0.04738886,0.0045917057,14
0.047373958,0.004580382,14
0.047373887,0.004580298,14
0.04684681,0.0044172113,14
0.04727344,0.004578907,14
0.046848774,0.0044169663,14
0.047277965,0.0045767995,14
0.047289938,0.004572567,14
0.047105104,0.004526801,14
0.047094606,0.004523678,14
0.06698866,0.0036533352,14
0.066682115,0.0037058631,14
0.067072086,0.0036331243,14
0.067083836,0.0036345,14
0.067177154,0.0036113595,14
0.067176245,0.0036115895,14
0.067265384,0.0035909824,14
0.06735324,0.0035708372,14
0.067442015,0.0035498485,14
0.06706606,0.0036341234,14
0.06668116,0.003705873,14
0.06668413,0.003713359,14
0.06706989,0.0036376186,14
0.0670807,0.0036389495,14
0.06717386,0.003615955,14
0.06699122,0.0036533752,14
0.06708315,0.003632174,14
0.06707989,0.0036323415,14
0.06708038,0.0036323562,14
0.06706328,0.0036386522,14
0.06679735,0.003696757,14
0.06668339,0.0037055463,14
0.06699077,0.003642755,14
0.06680252,0.003695016,14
0.06698914,0.0036533978,14
0.0668938,0.003673121,14
0.06717055,0.0036137453,14
0.066986635,0.0036517382,14
0.06707917,0.0036323688,14
0.06716768,0.0036106345,14
0.066982664,0.0036477712,14
0.06699093,0.0036428235,14
0.06639846,0.010806718,14
0.06599944,0.0108774835,14
0.06652942,0.010784954,14
0.0659542,0.010880149,14
0.06653729,0.0107836565,14
0.066445716,0.0108013945,14
0.06643516,0.010801667,14
0.06643491,0.010801584,14
0.066656195,0.0107601555,14
0.06600159,0.010876673,14
0.06657532,0.010780197,14
0.06608496,0.010868793,14
0.066898234,0.010721034,14
0.066434324,0.010802193,14
0.06643032,0.010803047,14
0.06631617,0.010824572,14
0.06620747,0.010845165,14
0.0662018,0.010846366,14
0.06629739,0.010827529,14
0.06600384,0.010876647,14
0.066288546,0.010829072,14
0.06600343,0.010876783,14
0.06627429,0.0108287325,14
0.06630523,0.010825028,14
0.06630282,0.010825662,14
0.06618812,0.010847105,14
0.06607824,0.010867877,14
0.06606008,0.010870964,14
0.06640512,0.010805684,14
0.06600313,0.01087686,14
0.066655934,0.01076409,14
0.06600485,0.010876452,14
0.031193264,-0.019837728,14
0.0319266,-0.01923815,14
0.030407105,-0.020321332,14
0.033339646,-0.01824476,14
0.032131393,-0.01912542,14
0.02929048,-0.02120083,14
0.028032856,-0.02214579,14
0.030425666,-0.020455187,14
0.028496282,-0.021777034,14
0.03030038,-0.020568525,14
0.030297512,-0.020571342,14
0.028210863,-0.02206575,14
0.028265765,-0.022023426,14
0.028250843,-0.022025678,14
0.030511307,-0.020386625,14
0.031144785,-0.019931171,14
0.027051583,-0.022927113,14
0.031791832,-0.019411676,14
0.027049042,-0.02292859,14
0.026801303,-0.023132863,14
0.030279452,-0.020583902,14
0.030281331,-0.020582449,14
0.030412275,-0.020472797,14
0.03041674,-0.020465473,14
0.029771227,-0.020929296,14
0.029773438,-0.020923063,14
0.029671088,-0.021002883,14
0.02703074,-0.02294174,14
0.029667612,-0.021001726,14
0.02679432,-0.02312823,14
0.027035631,-0.022938712,14
0.027028454,-0.022943445,14
0.07290362,0.0037839215,14
0.072903536,0.0037861133,14
0.07265405,0.0037756274,14
0.071937166,0.0037027495,14
0.07251544,0.0037602624,14
0.07190893,0.0036852688,14
0.072523296,0.0037593825,14
0.071945004,0.0036977932,14
0.07194474,0.0036977355,14
0.0725416,0.0037548873,14
0.07255657,0.0037624063,14
0.07253955,0.0037588729,14
0.072414756,0.0037530202,14
0.07240582,0.0037554577,14
0.072514124,0.0037657665,14
0.07191158,0.003685343,14
0.07194226,0.0036978754,14
0.07194235,0.003697664,14
0.07290861,0.003778749,14
0.0729244,0.003784675,14
0.07266507,0.0037690408,14
0.07254569,0.0037637283,14
0.07253951,0.0037652294,14
0.07251768,0.003760406,14
0.07251737,0.0037664967,14
0.07208786,0.0037615844,14
0.07227217,0.0037361598,14
0.07227627,0.0037362312,14
0.072277844,0.0037409244,14
0.07227193,0.003743036,14
0.07224934,0.0037367635,14
0.07221308,0.003712486,14
0.059394807,0.014296279,14
0.059036404,0.014334049,14
0.05938662,0.014286685,14
0.059497863,0.014271833,14
0.059711915,0.014248838,14
0.059521586,0.014280373,14
0.059532676,0.014283942,14
0.059529237,0.014285689,14
0.059613246,0.014267308,14
0.059037033,0.0143340975,14
0.05939584,0.014288424,14
0.0593872,0.014286756,14
0.059034787,0.014334071,14
0.059035163,0.014334258,14
0.059625693,0.0142665515,14
0.059535276,0.0142837465,14
0.059528686,0.014285666,14
0.059615545,0.014267236,14
0.059039913,0.014334039,14
0.059609286,0.014267951,14
0.059144057,0.0143187735,14
0.05960744,0.014267814,14
0.059063055,0.014341738,14
0.059314825,0.014313798,14
0.05930555,0.014314017,14
0.059216443,0.014332681,14
0.05912309,0.014350649,14
0.059112594,0.014352931,14
0.059019506,0.014331873,14
0.05930474,0.014320156,14
0.059062265,0.014341696,14
0.059666533,0.014282903,14
0.0071130814,0.017774194,14
0.008822985,0.017413162,14
0.011148313,0.01696322,14
0.010117858,0.01713503,14
0.00960464,0.017244525,14
0.010112301,0.017138077,14
0.010066895,0.01714673,14
0.0069537475,0.017797215,14
0.0100347875,0.017154448,14
0.007384282,0.01771054,14
0.007390549,0.017709387,14
0.009177166,0.017332138,14
0.008626151,0.017448926,14
0.007590099,0.017671162,14
0.0075436123,0.017681906,14
0.010322113,0.01709571,14
0.010282905,0.017102757,14
0.011159723,0.016962286,14
0.0077254507,0.01763645,14
0.0070804,0.017773207,14
0.008347108,0.017508706,14
0.008303401,0.017523216,14
0.007799959,0.017630802,14
0.007297141,0.017738812,14
0.007239341,0.017752841,14
0.0077274567,0.01764691,14
0.0076531093,0.017659187,14
0.0076834047,0.017657235,14
0.007140048,0.017768802,14
0.0070877844,0.017770289,14
0.008451613,0.017483579,14
0.008997972,0.017368864,14
0.05969678,0.009998162,14
0.05954164,0.009996881,14
0.05953953,0.0099976435,14
0.059536517,0.009997193,14
0.05924155,0.009972533,14
0.059242386,0.009972387,14
0.06004119,0.01001576,14
0.059179712,0.009964954,14
0.060034122,0.010015253,14
0.060034715,0.010015412,14
0.059269786,0.009983033,14
0.05946861,0.00999021,14
0.060679223,0.010035574,14
0.060545594,0.010036169,14
0.06039773,0.010033779,14
0.06041522,0.010038901,14
0.060413893,0.010039849,14
0.060387697,0.0100325495,14
0.05926967,0.009983039,14
0.060380578,0.01003225,14
0.059246637,0.009972572,14
0.059247084,0.009972685,14
0.06000442,0.010000394,14
0.059855897,0.010000984,14
0.05925434,0.00997856,14
0.060042318,0.01001585,14
0.06007518,0.010023003,14
0.06007857,0.010022427,14
0.05979888,0.010068111,14
0.0591772,0.009959536,14
0.05924771,0.009973021,14
0.059247166,0.009972732,14
0.06029523,0.012762047,14
0.060131606,0.012798116,14
0.05958731,0.012913713,14
0.060144115,0.01279684,14
0.059582572,0.012914733,14
0.059434697,0.012937424,14
0.060110565,0.012803854,14
0.05948848,0.012931374,14
0.059902754,0.012845158,14
0.06029232,0.0127645405,14
0.060663898,0.0126896445,14
0.06050221,0.012724497,14
0.059963368,0.012836409,14
0.05965354,0.012904173,14
0.059977014,0.0128329145,14
0.05992851,0.012841468,14
0.059511505,0.012925748,14
0.05964665,0.012906775,14
0.059485763,0.012930033,14
0.060288228,0.01276368,14
0.060288794,0.012763385,14
0.060313053,0.012760618,14
0.060138755,0.0127979675,14
0.05997006,0.012834143,14
0.059962124,0.012836414,14
0.059924025,0.012842253,14
0.059486534,0.01292998,14
0.059912194,0.012844697,14
0.05948661,0.012931731,14
0.059485488,0.012931948,14
0.06099149,0.012620122,14
0.059648834,0.012908002,14
0.029976545,0.01837055,14
0.029981121,0.018370653,14
0.030617163,0.018308269,14
0.028908323,0.01859685,14
0.029889032,0.018358983,14
0.029018901,0.018572384,14
0.029018031,0.018572452,14
0.030564826,0.01829946,14
0.03130725,0.018242694,14
0.030990439,0.01827264,14
0.029969797,0.018364692,14
0.030681498,0.018303698,14
0.030970467,0.01826951,14
0.02902054,0.018572245,14
0.03096172,0.018267618,14
0.02904814,0.018568616,14
0.029047474,0.018568674,14
0.029186537,0.01853524,14
0.030273547,0.018338282,14
0.03067631,0.018303571,14
0.029579632,0.01845598,14
0.031657916,0.018293101,14
0.03164712,0.018291065,14
0.029366307,0.01850028,14
0.029368045,0.018499753,14
0.030498069,0.018366888,14
0.03276734,0.018190796,14
0.030718455,0.018462963,14
0.029727222,0.018483303,14
0.031872787,0.018267617,14
0.032129865,0.018237185,14
0.030031484,0.018397482,14
0.08481535,0.01948572,14
0.084360085,0.01845553,14
0.0843598,0.018455552,14
0.08510291,0.020272719,14
0.085104294,0.020274788,14
0.08495117,0.01986065,14
0.08437645,0.01874526,14
0.084340215,0.018429248,14
0.08414862,0.018221347,14
0.08416498,0.018249245,14
0.08435426,0.018457599,14
0.084354356,0.018458234,14
0.08466071,0.019176144,14
0.08466099,0.019177437,14
0.084499836,0.01876207,14
0.08441875,0.018557727,14
0.084408134,0.018535871,14
0.08487549,0.019653492,14
0.08470055,0.019219605,14
0.084674634,0.01918116,14
0.08433519,0.018421715,14
0.084285595,0.01834526,14
0.08415929,0.018283416,14
0.084135145,0.018240677,14
0.08416652,0.018251006,14
0.084167816,0.018253954,14
0.08431259,0.018394636,14
0.08488393,0.019657465,14
0.08486574,0.019632468,14
0.08431896,0.0183933,14
0.08477272,0.019402733,14
0.084358044,0.018451735,14
0.054429725,0.008148741,14
0.054588687,0.008197682,14
0.0547053,0.008232817,14
0.054714154,0.008236112,14
0.054611396,0.0082088495,14
0.054299448,0.008110784,14
0.05460959,0.008209212,14
0.054297805,0.008110171,14
0.054812975,0.0082661435,14
0.054412127,0.008153651,14
0.054409962,0.008153049,14
0.054435756,0.008163672,14
0.05455492,0.008197615,14
0.05496117,0.008323011,14
0.05481819,0.0082670655,14
0.055060484,0.008334066,14
0.054820146,0.00826754,14
0.054730903,0.00824306,14
0.05492767,0.008299176,14
0.054294825,0.0081068,14
0.054294247,0.008106393,14
0.05455708,0.008183167,14
0.054820873,0.008263696,14
0.05482576,0.00826589,14
0.054726455,0.008239325,14
0.054725304,0.008243304,14
0.05483663,0.008271407,14
0.054295335,0.008106945,14
0.05481017,0.00826278,14
0.05429903,0.008110795,14
0.054298848,0.008110675,14
0.05468341,0.008222441,14
0.060277432,0.017405028,14
0.060309686,0.017401649,14
0.060437065,0.017367795,14
0.06090197,0.017258694,14
0.05972949,0.017523585,14
0.059729934,0.017523402,14
0.060091455,0.017445441,14
0.059761394,0.01751875,14
0.059760842,0.017518824,14
0.059786223,0.017515248,14
0.060122322,0.017439129,14
0.060005352,0.017469196,14
0.05998503,0.017472757,14
0.059835177,0.017508453,14
0.059829336,0.017510198,14
0.059761878,0.017518537,14
0.060114775,0.01744315,14
0.059723984,0.017524648,14
0.060088336,0.017442405,14
0.060288616,0.017399598,14
0.06090539,0.017260812,14
0.05972383,0.017524548,14
0.060102135,0.017443368,14
0.05976941,0.017520921,14
0.059800837,0.017513685,14
0.06057736,0.017338363,14
0.05972839,0.017523557,14
0.059730485,0.017523235,14
0.060430694,0.017365517,14
0.060448926,0.017364023,14
0.0602972,0.017399848,14
0.06014998,0.01743515,14
0.06644667,0.0090992125,14
0.06614733,0.009091209,14
0.0659333,0.009080718,14
0.06643587,0.009098686,14
0.0659297,0.009080508,14
0.065931335,0.009080698,14
0.06619128,0.0090887565,14
0.066124886,0.009087909,14
0.06597895,0.009085645,14
0.066440396,0.009098838,14
0.06590044,0.009078491,14
0.06644649,0.009099065,14
0.06636383,0.009096428,14
0.06593459,0.0090818945,14
0.06636017,0.009097623,14
0.06593655,0.009082136,14
0.066198446,0.00909028,14
0.06619882,0.009090364,14
0.06644051,0.009098302,14
0.06630164,0.009095852,14
0.06631221,0.009097568,14
0.06630939,0.009097572,14
0.066291295,0.009095345,14
0.065995775,0.009081381,14
0.06636371,0.009097682,14
0.06593538,0.00908205,14
0.06593421,0.009082005,14
0.065950915,0.009083849,14
0.06636532,0.009097734,14
0.06630601,0.009097118,14
0.06630842,0.0090970835,14
0.06637495,0.009098143,14
0.048009545,0.01590973,14
0.049122367,0.015742289,14
0.0484301,0.01582488,14
0.048003696,0.015913192,14
0.04800236,0.01591397,14
0.048473097,0.015827745,14
0.049128674,0.015739534,14
0.04914884,0.015738554,14
0.048771426,0.015799202,14
0.048939962,0.015776783,14
0.047952056,0.015932791,14
0.049513906,0.015693337,14
0.04800164,0.015914198,14
0.048914306,0.015767826,14
0.048733033,0.015796764,14
0.049542677,0.015687704,14
0.04895309,0.01577353,14
0.048732784,0.015805047,14
0.04809125,0.015890535,14
0.048297927,0.015859013,14
0.048263095,0.015861096,14
0.048067458,0.015891487,14
0.0489286,0.015774038,14
0.048730757,0.015802663,14
0.048535787,0.015831765,14
0.0483431,0.015861675,14
0.04833467,0.015863355,14
0.048289813,0.015864253,14
0.048037045,0.015900917,14
0.048279144,0.015865415,14
0.048075628,0.015894182,14
0.048093345,0.015895069,14
0.038665596,0.020220274,14
0.038959816,0.020064814,14
0.038984463,0.020052297,14
0.039786693,0.019623512,14
0.03848034,0.020305505,14
0.039801467,0.019615537,14
0.03954812,0.019751314,14
0.038864087,0.020108055,14
0.038865138,0.020107727,14
0.040066384,0.01947381,14
0.04008903,0.019464467,14
0.0395338,0.01975854,14
0.0392689,0.0198999,14
0.03926274,0.019903215,14
0.038716476,0.02019516,14
0.03924574,0.019912759,14
0.03977532,0.01963122,14
0.03855347,0.020270351,14
0.038551908,0.020271327,14
0.040355355,0.019319799,14
0.04008583,0.01946265,14
0.03982982,0.019600447,14
0.03956784,0.019740451,14
0.038804688,0.020136075,14
0.038715284,0.020195996,14
0.038710505,0.020198597,14
0.038633145,0.020235753,14
0.039779373,0.019627359,14
0.03872495,0.020191256,14
0.03872357,0.020191949,14
0.03962522,0.01971605,14
0.03966421,0.019698013,14
0.032508355,0.025800483,14
0.03226095,0.025857873,14
0.03193557,0.025901027,14
0.03225069,0.025859885,14
0.032132734,0.025879167,14
0.032744173,0.025744937,14
0.03185114,0.025916869,14
0.031926237,0.025906391,14
0.031927083,0.025906228,14
0.032824364,0.025705833,14
0.032552868,0.025767732,14
0.032193255,0.025868138,14
0.033915088,0.025465414,14
0.033135038,0.025637852,14
0.033180553,0.025631284,14
0.032603916,0.025764633,14
0.032269426,0.025833204,14
0.03202431,0.025891075,14
0.0320247,0.025890872,14
0.032046374,0.025886383,14
0.032075234,0.025881905,14
0.032075077,0.025881989,14
0.033172373,0.025633438,14
0.032076884,0.025884898,14
0.031977266,0.02589863,14
0.032313593,0.025827376,14
0.031933952,0.025901249,14
0.032541603,0.025765711,14
0.03364546,0.025519323,14
0.0336702,0.025517175,14
0.033422116,0.025574613,14
0.03210276,0.025878603,14
0.06176435,0.0127064325,14
0.06187814,0.012690491,14
0.061429124,0.012763652,14
0.061432626,0.012757752,14
0.061425943,0.012760634,14
0.06081188,0.012816135,14
0.061521277,0.01273912,14
0.060853295,0.012828044,14
0.06099583,0.012808245,14
0.06113248,0.012789566,14
0.06114276,0.012790392,14
0.06116994,0.012794574,14
