Dim0,Dim1,Dim2,Dim3,label
-0.046910882,0.059750453,-0.114709385,0.053389017,11
-0.060242664,0.060585108,-0.116524,0.05298903,11
-0.046872366,0.0597487,-0.11470108,0.05338866,11
-0.059930485,0.060557663,-0.116493836,0.052997712,11
-0.053480193,0.060130566,-0.11564492,0.05318429,11
-0.046877682,0.059749134,-0.114703774,0.053389385,11
-0.058746405,0.060454603,-0.11637177,0.053027358,11
-0.059872605,0.060553145,-0.116486214,0.052998353,11
-0.059897494,0.06055465,-0.116489775,0.05299847,11
-0.040735014,0.059339203,-0.11344451,0.053484794,11
-0.05954782,0.060524758,-0.11645418,0.053007323,11
-0.05925218,0.06049884,-0.116423614,0.053014807,11
-0.03232541,0.058732834,-0.1114816,0.053553406,11
-0.046882194,0.05974922,-0.11470386,0.053389177,11
-0.06165682,0.060705576,-0.116677865,0.05295686,11
-0.05757574,0.060359973,-0.116238594,0.053056177,11
-0.05990271,0.060555167,-0.11649105,0.052998602,11
-0.05901596,0.06047881,-0.11639659,0.053019047,11
-0.058841195,0.06046129,-0.11638648,0.053027347,11
-0.039973635,0.059284743,-0.1132657,0.053491443,11
-0.0574732,0.06035544,-0.116218485,0.053056836,11
-0.059149098,0.0604895,-0.11641408,0.053017687,11
-0.046807367,0.059743706,-0.11469728,0.053393465,11
-0.00499782,0.056156743,-0.10536091,0.05298803,11
-0.032317363,0.058732215,-0.1114793,0.05355336,11
-0.05912984,0.060487986,-0.116411775,0.053017996,11
-0.01814998,0.05757454,-0.1082726,0.05347244,11
-0.040815137,0.05934505,-0.11346428,0.053484563,11
0.014684255,0.050595574,-0.10025789,0.034057524,11
0.013106981,0.050994173,-0.100419246,0.03362794,11
0.012948309,0.051041923,-0.100438245,0.033597164,11
0.020206947,0.049170904,-0.0996948,0.035611004,11
0.018830692,0.049527265,-0.09983789,0.03520993,11
0.011846745,0.051247247,-0.10062128,0.03399548,11
0.019029042,0.04947832,-0.09981549,0.035238463,11
0.017451346,0.04986687,-0.09998304,0.034847643,11
0.013401767,0.050923306,-0.10038023,0.033683714,11
0.014544551,0.05061777,-0.10027586,0.03401237,11
0.014708036,0.050587688,-0.10025209,0.03401704,11
0.013108138,0.05099418,-0.10041909,0.0336276,11
0.016013391,0.05025063,-0.10012597,0.034437466,11
0.01741569,0.04987236,-0.09998811,0.03485287,11
0.010604367,0.051467236,-0.10081244,0.034296274,11
0.013007201,0.051014002,-0.10044434,0.033657458,11
0.017443141,0.049875915,-0.09998845,0.034879994,11
0.012987076,0.05101397,-0.10044147,0.03367719,11
0.020193657,0.049172763,-0.0997014,0.035659347,11
0.012980023,0.051016778,-0.10044299,0.033679634,11
0.01600233,0.05023469,-0.10013455,0.03448224,11
0.017444126,0.049859628,-0.09998656,0.034866232,11
0.013846041,0.050817464,-0.10033081,0.033728883,11
0.014697172,0.050588757,-0.100253426,0.034020662,11
0.016068801,0.050229475,-0.10012259,0.034452774,11
0.014700313,0.050587907,-0.10025232,0.034016132,11
0.01360383,0.05086322,-0.10036657,0.03375436,11
0.0131038325,0.050995164,-0.100419976,0.033628725,11
0.018841159,0.049508646,-0.09984333,0.03525878,11
0.0125704035,0.051155195,-0.10049557,0.033569913,11
0.012597012,0.051139124,-0.10048994,0.033570305,11
0.017366309,0.04989566,-0.099987455,0.034775652,11
-0.004276579,0.050324444,-0.10255472,0.049512375,11
0.011202459,0.047104295,-0.10030485,0.047848452,11
0.0032479088,0.04898065,-0.10160775,0.048819683,11
0.003387883,0.04894679,-0.10158453,0.048801135,11
-0.004604719,0.050374247,-0.10258688,0.04954309,11
-0.015934136,0.051893897,-0.10424361,0.05040022,11
-0.010903005,0.051238637,-0.10320493,0.049994923,11
0.00046768415,0.049625356,-0.10206111,0.04915033,11
-0.015170124,0.051798318,-0.10402706,0.05033253,11
-0.011000757,0.051253464,-0.10321458,0.05000435,11
-0.014393451,0.051704332,-0.10381316,0.050269365,11
-0.014549019,0.051724028,-0.1038572,0.050283104,11
0.0056059356,0.048426576,-0.10122151,0.048529245,11
-0.0043160794,0.05033487,-0.10255917,0.049523935,11
-0.014385304,0.051704634,-0.103821926,0.050275963,11
-0.009258821,0.051018607,-0.10304093,0.049881227,11
-0.0046683745,0.05038584,-0.10259471,0.04955564,11
-0.014467611,0.051717546,-0.10385225,0.050288767,11
0.00037648017,0.049648605,-0.102076225,0.04916503,11
-0.014573824,0.051727228,-0.1038644,0.050285436,11
-0.013113267,0.051542666,-0.10344873,0.050154082,11
0.003390408,0.048950385,-0.101585925,0.048811726,11
-0.009501589,0.051046826,-0.10306437,0.049888577,11
-0.013058688,0.051538393,-0.10344277,0.05015644,11
-0.004230216,0.050319504,-0.10254998,0.049511373,11
0.0013282724,0.04941992,-0.101918615,0.04903341,11
-0.01600895,0.051897574,-0.10423775,0.050387282,11
-0.016299209,0.05193688,-0.104335,0.0504237,11
-0.008409731,0.050890252,-0.10295592,0.04979639,11
-0.0046885717,0.050389346,-0.102596626,0.04955899,11
-0.0046105003,0.050376337,-0.1025882,0.049546644,11
0.0013108543,0.04942157,-0.10192172,0.04903138,11
-0.014482576,0.055829626,-0.10962112,0.04676899,11
0.0053936117,0.053220127,-0.10450063,0.047225192,11
-0.015290065,0.055926446,-0.109800324,0.046782333,11
0.009737535,0.052443855,-0.10299188,0.047683064,11
0.0018775708,0.0538029,-0.1057455,0.046968576,11
-0.014269357,0.055804726,-0.1095917,0.046784878,11
0.008732937,0.052641004,-0.1033322,0.047542755,11
-0.0027598508,0.054393314,-0.106994905,0.046714902,11
0.0021714424,0.05375261,-0.1056725,0.047034234,11
0.0059208027,0.053125836,-0.10432235,0.047285635,11
-0.0072129965,0.05494355,-0.10797728,0.046666164,11
-0.018393911,0.05622499,-0.110637076,0.047125664,11
-0.01545725,0.055937577,-0.10985124,0.046816614,11
-0.0024911955,0.054360133,-0.10696507,0.04677052,11
-0.002827386,0.054405633,-0.10702812,0.046732247,11
-0.008689596,0.055121653,-0.10832298,0.046688333,11
-0.017039282,0.056152336,-0.110203765,0.046795502,11
-0.016022371,0.056020677,-0.10996625,0.046786223,11
0.0067460537,0.052975193,-0.1040211,0.047354102,11
-0.0023652602,0.054353103,-0.106924035,0.046749786,11
-0.014737655,0.055854604,-0.10968113,0.046788044,11
-0.014607416,0.055835705,-0.10965953,0.046800043,11
-0.012660691,0.055606745,-0.10919484,0.04672384,11
-0.014222602,0.055796888,-0.1095721,0.046777777,11
-0.015274897,0.05592356,-0.10979751,0.046784174,11
-0.012975014,0.05564368,-0.10926222,0.046726808,11
0.00588628,0.053128395,-0.10433813,0.04729187,11
0.013413995,0.051785015,-0.10195919,0.04813,11
-0.015479704,0.05594039,-0.109857425,0.04681798,11
0.013040726,0.051857524,-0.10201996,0.0480955,11
-0.0028289421,0.054403085,-0.107007146,0.046704806,11
-0.015273975,0.055924214,-0.109796524,0.046781693,11
-0.020003749,0.053775538,-0.10878192,0.04612787,11
-0.0055073122,0.052233744,-0.1051023,0.04533628,11
0.012350469,0.04942893,-0.101386726,0.044995576,11
-0.016192432,0.05336199,-0.10778343,0.045866363,11
-0.010163069,0.052720834,-0.10625523,0.045552317,11
-0.0052435505,0.052211314,-0.10506426,0.045363452,11
-0.0185694,0.053621203,-0.10841042,0.046032462,11
0.001960062,0.051314358,-0.10304567,0.04498339,11
-0.01198822,0.052917715,-0.1067357,0.045665763,11
-0.005191585,0.052203663,-0.10503965,0.04534151,11
0.01193399,0.049507983,-0.1014552,0.045004338,11
-0.018003024,0.053561877,-0.10827909,0.045996655,11
-0.017094601,0.053459343,-0.10801664,0.045942076,11
-0.012393271,0.052958824,-0.106829464,0.045691244,11
-0.019237652,0.053692337,-0.10858124,0.04607841,11
-0.022957906,0.054134857,-0.10970289,0.04660934,11
-0.01942484,0.053714685,-0.10863899,0.046113525,11
-0.012400269,0.052959807,-0.106831826,0.045691762,11
0.008534345,0.050114714,-0.101996794,0.044972632,11
-0.019134315,0.053681795,-0.10855705,0.046075772,11
-0.019484319,0.053722106,-0.10865828,0.0461229,11
-0.01802341,0.053563323,-0.108275585,0.045998093,11
0.008612413,0.050102502,-0.10198517,0.04498684,11
0.0045211753,0.05084724,-0.10263879,0.044978213,11
-0.010324158,0.052738745,-0.1062988,0.045569856,11
-0.019444138,0.053717468,-0.1086467,0.046119638,11
-0.0051271385,0.052195758,-0.105016634,0.04533292,11
-0.016364742,0.053382546,-0.1078394,0.04588506,11
0.0021423758,0.05128026,-0.103016846,0.04498878,11
-0.0051979846,0.052204717,-0.105042286,0.04534507,11
-0.021696147,0.05396194,-0.10924178,0.046273936,11
0.004375177,0.050869733,-0.10266031,0.04496574,11
-0.06649878,0.05877405,-0.11405344,0.049178213,11
-0.06585642,0.058743656,-0.113880135,0.04912254,11
-0.063747734,0.058558688,-0.11312425,0.048822477,11
-0.06641806,0.058763772,-0.11402483,0.049165267,11
-0.047162447,0.05722583,-0.109108984,0.04703307,11
-0.06681556,0.058802966,-0.114142604,0.049209565,11
-0.067820854,0.05885087,-0.11446014,0.0493301,11
-0.061495233,0.05836744,-0.112468,0.04859138,11
-0.06123369,0.0583594,-0.11239696,0.048568808,11
-0.06595262,0.058741607,-0.113895446,0.049122542,11
-0.066525206,0.05877762,-0.114061445,0.049180962,11
-0.06405076,0.058528956,-0.11324294,0.048858453,11
-0.055283684,0.057885528,-0.11051138,0.047881212,11
-0.059845097,0.05828478,-0.11200927,0.04844522,11
-0.06653411,0.05877993,-0.11406396,0.04918218,11
-0.06635968,0.058767665,-0.1140277,0.04917174,11
-0.06650136,0.05877549,-0.114055656,0.049179513,11
-0.065939225,0.058748547,-0.11390929,0.049133345,11
-0.06822059,0.05887333,-0.11460815,0.049385976,11
-0.043101836,0.056868903,-0.108734846,0.046611395,11
-0.055063374,0.057875425,-0.11044314,0.04785755,11
-0.046946377,0.057198063,-0.109079525,0.04699232,11
-0.06652879,0.058779307,-0.11405897,0.049179398,11
-0.06135283,0.05837211,-0.11243683,0.048584603,11
-0.054276273,0.05815609,-0.10987597,0.047615472,11
-0.05614651,0.057965375,-0.11079745,0.047990955,11
-0.056148246,0.057961676,-0.11080236,0.047992818,11
-0.06624973,0.058751985,-0.1139779,0.049148872,11
-0.06594778,0.05874633,-0.1138955,0.049123984,11
-0.06372235,0.05850517,-0.11314264,0.048821907,11
-0.05610307,0.05796016,-0.11078069,0.047984175,11
-0.056610957,0.05798615,-0.11094512,0.048041593,11
-0.052537385,0.04625154,-0.11527184,0.042137407,11
-0.052894983,0.04636558,-0.11535495,0.042216405,11
-0.02423194,0.037899747,-0.10678826,0.03662277,11
-0.024200594,0.037888058,-0.10677417,0.036614306,11
0.019375019,0.021097394,-0.08861441,0.029795514,11
-0.043988522,0.043657113,-0.113333166,0.04039383,11
-0.051929403,0.04607472,-0.11514159,0.042024814,11
-0.051481348,0.045942716,-0.115050346,0.041942697,11
-0.051706877,0.045996763,-0.11508042,0.041964777,11
0.005879328,0.028318066,-0.09521079,0.032523498,11
-0.043862008,0.043613486,-0.11329908,0.040360603,11
-0.053246893,0.046469178,-0.11543545,0.042285163,11
-0.051691875,0.045992203,-0.11507317,0.041959424,11
-0.05165194,0.045964994,-0.11507429,0.04194552,11
-0.05328607,0.04648208,-0.11544672,0.04229545,11
-0.05005471,0.04548399,-0.11468186,0.0416052,11
-0.044172835,0.04370115,-0.113357216,0.040412247,11
-0.034959428,0.041054476,-0.110437475,0.038446214,11
-0.031090422,0.039181992,-0.1085261,0.036753345,11
-0.052935943,0.046380714,-0.115363725,0.042226784,11
-0.044173922,0.043717936,-0.11338395,0.04044095,11
-0.023867548,0.037815746,-0.10666762,0.036587857,11
-0.052218754,0.04617683,-0.11522187,0.042103834,11
0.0050931484,0.028743783,-0.09569895,0.032742072,11
-0.025035545,0.03808746,-0.10704204,0.036686376,11
-0.03407174,0.040801574,-0.11011911,0.038248125,11
-0.04398806,0.04365114,-0.11332985,0.040387265,11
-0.05537225,0.04708835,-0.11590076,0.04268701,11
-0.05575919,0.047229767,-0.116021655,0.04280461,11
-0.043640565,0.043558963,-0.11325507,0.040329076,11
-0.03476905,0.040974304,-0.1103489,0.038372133,11
-0.049117275,0.045197707,-0.11447119,0.041413587,11
-0.02877218,0.051271472,-0.100928925,0.035856333,11
-0.024194587,0.05034299,-0.10029494,0.03479401,11
-0.0025549477,0.0450348,-0.096652664,0.030079672,11
-0.026292795,0.050790757,-0.10060977,0.035301857,11
-0.028004713,0.05116666,-0.10087157,0.035727393,11
-0.025246946,0.050575513,-0.10046122,0.035058647,11
-0.015479842,0.048398226,-0.09894412,0.03281514,11
-0.0093208095,0.04649992,-0.09764561,0.031066837,11
-0.009071337,0.04671729,-0.09780189,0.03143432,11
-0.016079344,0.048592303,-0.09907095,0.032961722,11
-0.024936737,0.05051653,-0.10042052,0.03499182,11
-0.0158768,0.04849543,-0.09900761,0.0328771,11
-0.00251387,0.04505104,-0.09666251,0.030107107,11
-0.025407594,0.050606303,-0.10048246,0.035090994,11
0.018295173,0.036179274,-0.09040113,0.02306524,11
-0.025522046,0.050650436,-0.10051358,0.03514707,11
-0.016604437,0.048707716,-0.099147074,0.033046704,11
-0.025314951,0.05059222,-0.10047246,0.03507839,11
-0.010451182,0.047098417,-0.09806237,0.03176909,11
-0.029193683,0.05142982,-0.10104618,0.03604066,11
-0.014937404,0.0481149,-0.09874247,0.032495335,11
-0.025937831,0.050721508,-0.10056351,0.03522138,11
0.003655933,0.042749036,-0.09506617,0.028195854,11
-0.02422592,0.050359126,-0.10030572,0.034815915,11
-0.026540024,0.050862007,-0.10066018,0.035385393,11
-0.023753501,0.05024046,-0.10022322,0.03467661,11
0.013031463,0.03856612,-0.092109606,0.02475573,11
-0.020327058,0.049586575,-0.09974707,0.033983357,11
-0.02792773,0.051148742,-0.10085931,0.03570649,11
-0.026346553,0.05079885,-0.10061503,0.03531004,11
-0.008298535,0.046508364,-0.09765946,0.031259526,11
-0.021939414,0.0497354,-0.099865556,0.034087915,11
-0.028263438,0.050527528,-0.09929918,0.041015588,11
0.009586143,0.034968153,-0.08925714,0.03253151,11
-0.031076094,0.051369354,-0.099794164,0.041513197,11
-0.021664986,0.04845978,-0.09807002,0.039743997,11
-0.014075992,0.045338564,-0.0961395,0.037572633,11
0.0010392776,0.04047489,-0.093254395,0.03538346,11
-0.029075416,0.05077753,-0.09944663,0.041162476,11
-0.030741304,0.051310875,-0.09976373,0.041494314,11
-0.029162312,0.050805837,-0.099463545,0.041183043,11
-0.029130667,0.0507957,-0.09945784,0.041177887,11
-0.028201763,0.05050141,-0.099283054,0.040996913,11
-0.029012607,0.050755713,-0.09943357,0.041150272,11
-0.029050224,0.05076452,-0.099438466,0.04115491,11
-0.024892548,0.049432687,-0.09864233,0.04030836,11
-0.029052923,0.050770048,-0.099442214,0.041160915,11
-0.028397111,0.050568655,-0.09932341,0.04103986,11
-0.029035874,0.050753888,-0.099431396,0.041144647,11
-0.029087802,0.05076922,-0.09944067,0.04115445,11
-0.02187169,0.04853027,-0.09811278,0.039790828,11
-0.02905484,0.050770633,-0.09944231,0.041159585,11
-0.006877398,0.04355384,-0.0951268,0.037024774,11
0.0052217445,0.037825927,-0.09142414,0.033965804,11
0.009634256,0.034932442,-0.089227654,0.032518126,11
-0.0075158193,0.043744884,-0.095239036,0.037101664,11
-0.02904199,0.050765235,-0.09943916,0.041156825,11
-0.021663388,0.04848633,-0.09809062,0.03978883,11
-0.021339606,0.04836672,-0.09801593,0.039695643,11
-0.0142020155,0.04605126,-0.0966316,0.038323034,11
-0.014127134,0.04600606,-0.09660151,0.03827672,11
0.009468052,0.035016637,-0.08929456,0.032533366,11
-0.02791614,0.05042258,-0.09923806,0.040957745,11
-0.028353862,0.050558537,-0.09931794,0.04103641,11
-0.019929558,0.052071583,-0.10385792,0.033568557,11
-0.0033958377,0.04892553,-0.102384366,0.032169096,11
-0.019477196,0.051974434,-0.10379671,0.033512145,11
-0.009812991,0.050153613,-0.10301807,0.032808498,11
-0.013119235,0.0507598,-0.103302255,0.03307404,11
-0.008532567,0.049831595,-0.102697186,0.032507386,11
-0.01964628,0.052004967,-0.10381022,0.033525325,11
-0.019961733,0.052064992,-0.10385374,0.033558164,11
-0.025815712,0.05296147,-0.10492834,0.034251466,11
-0.013241649,0.050767884,-0.103280574,0.03305919,11
-0.01740006,0.05162208,-0.10373973,0.033475332,11
-0.009141978,0.050018284,-0.10295594,0.032740865,11
-0.016570466,0.051408775,-0.10356736,0.033313528,11
-0.007268157,0.04999016,-0.10223795,0.032576427,11
-0.009800656,0.050123412,-0.10299864,0.032789156,11
-0.018992607,0.05188034,-0.103792205,0.03350392,11
-0.013253791,0.05076996,-0.103282146,0.033059012,11
-0.0098581,0.050134525,-0.1030105,0.03279976,11
-0.0035600928,0.048955966,-0.10240505,0.032182887,11
-0.01942639,0.05197198,-0.1038012,0.033523325,11
0.0049966485,0.04665913,-0.10060479,0.031380937,11
-0.019858804,0.05200338,-0.10376502,0.03351987,11
-0.0029910533,0.048855394,-0.10234575,0.032123256,11
-0.013276164,0.050783154,-0.10330019,0.03307168,11
-0.01960808,0.05202045,-0.103814974,0.033536687,11
-0.020006398,0.052086458,-0.10388014,0.033584956,11
-0.019422472,0.051970556,-0.103785746,0.03350543,11
-0.019098327,0.051902927,-0.10376309,0.033482175,11
-0.020691663,0.052222904,-0.10395699,0.03365672,11
-0.013109386,0.05075297,-0.103299245,0.033077206,11
-0.019530214,0.051983338,-0.10380297,0.03352665,11
-0.019803805,0.052026514,-0.10384402,0.03353854,11
-0.010557573,0.05360208,-0.112717435,0.059751138,11
0.029632786,0.05592241,-0.11358444,0.07115126,11
-0.010922589,0.05361845,-0.112762645,0.05972138,11
0.004112376,0.052961342,-0.111114174,0.0616744,11
0.010788174,0.053074583,-0.110698774,0.06353385,11
0.043339103,0.057514165,-0.11587077,0.07545639,11
-0.01055747,0.053601794,-0.11271778,0.059751764,11
-0.0015356484,0.05313439,-0.11163812,0.060575884,11
-0.002395458,0.053180758,-0.111739494,0.060495146,11
0.010544922,0.053072255,-0.11070996,0.063462555,11
-0.0017249085,0.05314507,-0.111659296,0.060556807,11
-0.019266495,0.054046333,-0.113751374,0.05894304,11
0.010428838,0.053069778,-0.11072041,0.063432716,11
-0.020021258,0.054084815,-0.11384104,0.05887232,11
-0.019031057,0.054031935,-0.11372503,0.058968943,11
0.016964978,0.053677823,-0.11121119,0.065782756,11
-0.019061571,0.05403314,-0.11372956,0.058966782,11
-0.010564539,0.05359961,-0.11272052,0.059754997,11
-0.0014870215,0.053132325,-0.1116313,0.060579203,11
-0.0189342,0.054027293,-0.11371388,0.058978066,11
0.022908494,0.054737497,-0.11233725,0.068308435,11
-0.010355533,0.05359028,-0.112694204,0.059771363,11
0.024204424,0.05496693,-0.11257914,0.06885679,11
-0.019233238,0.05404406,-0.11374799,0.058947112,11
0.022904372,0.05473654,-0.11233841,0.06830825,11
-0.019270647,0.05404593,-0.113752075,0.058943585,11
0.0047914954,0.052973516,-0.111074276,0.061865386,11
-0.0022851294,0.0531746,-0.111726075,0.060505714,11
0.017221455,0.053723097,-0.111252904,0.0658871,11
-0.019580428,0.05406159,-0.11378927,0.058915295,11
0.004549553,0.05296872,-0.1110923,0.061800685,11
-0.018823192,0.054023206,-0.113699645,0.058986135,11
-0.083635844,0.060380638,-0.11758658,0.048993558,11
-0.07522387,0.05954829,-0.11638202,0.0489093,11
-0.055695392,0.0575646,-0.112701744,0.04870703,11
-0.08311031,0.060328115,-0.11751221,0.048982497,11
-0.08227432,0.060248766,-0.11737813,0.04896671,11
-0.083621465,0.060378887,-0.11758368,0.048992533,11
-0.06961302,0.05899921,-0.11565846,0.048905026,11
-0.083603986,0.060384948,-0.117586955,0.04899944,11
-0.08358647,0.06038231,-0.11758333,0.048998438,11
-0.082934774,0.06031125,-0.11749381,0.048980147,11
-0.08342603,0.060360152,-0.1175594,0.04898839,11
-0.08312917,0.060325872,-0.117511526,0.048979223,11
-0.08338928,0.060362358,-0.1175549,0.048989266,11
-0.07933204,0.059949048,-0.11693704,0.04893065,11
-0.08311478,0.060330655,-0.117515646,0.04897962,11
-0.083864376,0.060409963,-0.11762385,0.04900048,11
-0.06633578,0.058658507,-0.11498083,0.04886548,11
-0.066547446,0.05866822,-0.11501474,0.048857633,11
-0.082867354,0.060299803,-0.11747691,0.04897365,11
-0.07948144,0.059968747,-0.11696315,0.048937395,11
-0.081574,0.060137365,-0.11723928,0.048936237,11
-0.0847052,0.060495965,-0.11776084,0.049040258,11
-0.07387761,0.059645034,-0.116189435,0.04881514,11
-0.083605096,0.06038529,-0.11758793,0.04899982,11
-0.08317501,0.060336083,-0.11752007,0.04898169,11
-0.08329311,0.06035247,-0.117546804,0.04899409,11
-0.07141848,0.05916717,-0.11591733,0.048906825,11
-0.07931986,0.059956644,-0.116946325,0.04894149,11
-0.084152214,0.060449235,-0.11766988,0.049011577,11
-0.07550473,0.05956787,-0.11642066,0.048907775,11
-0.075496666,0.059569392,-0.11641839,0.048908368,11
-0.08362385,0.06037793,-0.11758398,0.048992597,11
-0.027087016,0.043816585,-0.10199696,0.03321866,11
-0.027120529,0.043748528,-0.101980634,0.03318965,11
-0.027040463,0.043793842,-0.10199564,0.03322008,11
-0.0056751235,0.039358474,-0.09999779,0.03060554,11
0.003039542,0.037321635,-0.099082485,0.029450728,11
-0.009536674,0.040637203,-0.099989094,0.03072457,11
-0.028602561,0.04366005,-0.10193388,0.03307024,11
-0.027862554,0.04385725,-0.10204131,0.03326733,11
-0.0147717,0.04113703,-0.10081034,0.031626202,11
-0.02116531,0.042512983,-0.10142253,0.032437567,11
-0.02849185,0.04409306,-0.10224998,0.033423282,11
-0.026005737,0.04350267,-0.10188846,0.033074554,11
-0.026597897,0.043628644,-0.1019273,0.03311458,11
-0.021192241,0.042483356,-0.101427324,0.032434862,11
2.5520364e-06,0.03828422,-0.09949735,0.029995201,11
-0.021223797,0.042498887,-0.10143332,0.032446194,11
-0.024921944,0.043216784,-0.10173832,0.032846577,11
0.0067411494,0.03648718,-0.09991881,0.029409027,11
-0.026174141,0.043551207,-0.10189856,0.033084374,11
-0.01474469,0.041123636,-0.10080347,0.031610847,11
-0.025986161,0.043502193,-0.10187906,0.03305754,11
-0.018101325,0.041782245,-0.10092528,0.03169419,11
-0.021229252,0.04248432,-0.1014234,0.032424983,11
-0.02802363,0.044003583,-0.10208506,0.033345018,11
-0.02650468,0.043578196,-0.101907775,0.03308676,11
-0.009429732,0.040057108,-0.10030446,0.030970896,11
-0.015033625,0.041139066,-0.10079697,0.031573303,11
-0.026220188,0.04354341,-0.1018883,0.03306175,11
-0.02618269,0.043570388,-0.10190662,0.033102658,11
-0.009308327,0.04055034,-0.09990415,0.030574081,11
-0.026069934,0.043521363,-0.10188396,0.033061657,11
-0.010972738,0.04039292,-0.10047039,0.031197641,11
-0.012967063,0.053603645,-0.10500133,0.04654386,11
-0.0224799,0.054793,-0.10612137,0.046869736,11
-0.0027763096,0.052350778,-0.10382411,0.046251778,11
-0.023042208,0.05486153,-0.10618715,0.046872918,11
-0.024259707,0.055025708,-0.10633971,0.046922747,11
-0.023025338,0.054858997,-0.10618516,0.046871655,11
-0.0023130851,0.05229596,-0.103774,0.046237506,11
-0.012807135,0.05358079,-0.10497957,0.046536352,11
-0.011509676,0.05341932,-0.10482762,0.04649498,11
-0.017719151,0.054189403,-0.10555241,0.046685796,11
0.0013615898,0.05174535,-0.10325323,0.046151523,11
-0.0076064127,0.052938905,-0.104378104,0.04637474,11
-0.0245852,0.05506698,-0.10637982,0.046925966,11
-0.022694709,0.054818466,-0.10614557,0.04687236,11
-0.023046177,0.054862145,-0.10618788,0.046873387,11
0.004159385,0.05117702,-0.10271841,0.04604084,11
-0.022741565,0.054824695,-0.10615121,0.046875276,11
-0.023069613,0.05486379,-0.10618972,0.046872076,11
-0.024601338,0.055074576,-0.10638656,0.04693999,11
-0.021241339,0.054625515,-0.10596481,0.046795342,11
-0.0030834498,0.0523878,-0.103859104,0.046262495,11
-0.02306653,0.054862443,-0.1061877,0.046870597,11
-0.016699567,0.054057967,-0.1054318,0.046630304,11
-0.021049922,0.054605816,-0.105945244,0.046805743,11
-0.023654796,0.0549473,-0.106268145,0.046910632,11
-0.0026350466,0.052340966,-0.10381376,0.046267275,11
-0.017882118,0.05421301,-0.105575666,0.046687715,11
0.004324688,0.051143,-0.10268732,0.046033338,11
-0.017912203,0.054217666,-0.105580084,0.046691258,11
-0.020460676,0.05452385,-0.10587606,0.046757165,11
-0.02309835,0.054868285,-0.10619376,0.0468751,11
-0.017802875,0.05420352,-0.105567366,0.046685815,11
-0.058658257,0.053255666,-0.116459206,0.049727112,11
-0.04063768,0.046445277,-0.111361206,0.04674986,11
-0.053440366,0.051319096,-0.11507585,0.048895486,11
-0.04110002,0.046617832,-0.11152729,0.046832647,11
-0.02813243,0.039343353,-0.1051083,0.043370225,11
-0.035225943,0.044016674,-0.10916722,0.045582905,11
-0.05030516,0.050300952,-0.11430775,0.04847673,11
-0.05701729,0.052728012,-0.11607039,0.04949696,11
-0.027983489,0.04055213,-0.106023304,0.04388024,11
-0.044713397,0.048078634,-0.112714164,0.04757401,11
-0.04311737,0.047505084,-0.11226326,0.047252487,11
-0.050240573,0.050269015,-0.114279896,0.048454225,11
-0.019434394,0.035636663,-0.10273727,0.04154305,11
-0.033828907,0.043180417,-0.108404756,0.045122568,11
-0.057234347,0.052773215,-0.11611657,0.049524374,11
-0.056651857,0.05259727,-0.1159779,0.049442362,11
-0.049910747,0.050156288,-0.114197545,0.048411325,11
-0.05758698,0.052906036,-0.11620293,0.04957857,11
-0.057886735,0.053021073,-0.11629002,0.049626254,11
-0.036117565,0.044373024,-0.10950585,0.045769066,11
-0.05750384,0.052858014,-0.11617603,0.049558606,11
-0.056605686,0.052582193,-0.11596606,0.04943714,11
-0.04270255,0.04737494,-0.112164825,0.047199197,11
-0.047078338,0.0489241,-0.11333153,0.047869768,11
-0.054493856,0.051804364,-0.11540117,0.04909772,11
-0.01838298,0.034956142,-0.10241921,0.04122877,11
-0.05614112,0.052422654,-0.115853004,0.049363296,11
-0.05755299,0.052892525,-0.11619367,0.049572453,11
-0.040753655,0.046526518,-0.111451365,0.046787012,11
-0.034049265,0.04431582,-0.10901481,0.04517017,11
-0.055380955,0.05213291,-0.11563345,0.049241394,11
-0.05527776,0.052088648,-0.115605526,0.04922394,11
-0.009667247,0.05313569,-0.101014264,0.040275596,11
-0.0043417034,0.052216377,-0.10047278,0.03985956,11
-0.010788387,0.053340293,-0.1011349,0.0403698,11
0.004476632,0.050293013,-0.09933367,0.03904341,11
-0.0044174674,0.052225024,-0.10047812,0.03987105,11
-0.011849897,0.05351436,-0.10123487,0.040423978,11
0.015135713,0.048108313,-0.09866192,0.03898985,11
0.014247313,0.048195157,-0.098555654,0.038883567,11
0.010676352,0.048628345,-0.09829415,0.038526103,11
-0.011573284,0.053473536,-0.10121132,0.040413994,11
-0.010798495,0.053343326,-0.101136915,0.040373366,11
-0.004514434,0.052241024,-0.10048671,0.039866183,11
-0.008086476,0.0528614,-0.100852855,0.040141646,11
-0.010820569,0.053344466,-0.10113708,0.04036701,11
0.004019923,0.050347116,-0.099356696,0.039064467,11
0.010466776,0.048662838,-0.09831606,0.03850544,11
0.0040480113,0.05035256,-0.0993627,0.03909513,11
-0.009911503,0.053178113,-0.10103852,0.040285986,11
-0.010257256,0.053243883,-0.10107773,0.04031643,11
-0.0064649014,0.05253919,-0.10065557,0.03989593,11
0.007646852,0.0493478,-0.09875137,0.038664825,11
-0.008435908,0.052923296,-0.100889266,0.040170737,11
-0.0102566695,0.053238776,-0.101073936,0.040311042,11
-0.004200684,0.052192446,-0.10045902,0.039852656,11
