Dim0,Dim1,label
0.019308891,0.058218684,0
0.019903343,0.060409293,0
0.02705545,0.082236886,0
0.019325672,0.05827263,0
0.020026017,0.060844377,0
0.019952156,0.060574934,0
0.018841896,0.056492645,0
0.019975003,0.06067306,0
0.03077233,0.0907814,0
0.018231431,0.054261163,0
0.02073258,0.06348819,0
0.028646234,0.08629294,0
0.033102687,0.09755778,0
0.019349242,0.05834054,0
0.020472733,0.06250356,0
0.020527484,0.0627153,0
0.028114028,0.08489061,0
0.020330932,0.06198825,0
0.020946119,0.06425471,0
0.01823479,0.05428734,0
0.019489491,0.058858953,0
0.020489987,0.06259265,0
0.032280244,0.09455161,1
0.018466856,0.055127338,1
0.017578013,0.05173366,1
0.018261177,0.054353375,1
0.017055662,0.049684335,1
0.035786916,0.10604405,1
0.021285417,0.065244,1
0.019958336,0.043102782,1
0.021553578,0.0476461,1
0.020009119,0.043341212,1
0.021533938,0.04759829,1
0.020803377,0.045586478,1
0.019449227,0.041796234,1
0.020369388,0.044356097,1
0.07002171,0.15659139,1
0.048732884,0.12626755,1
0.019873632,0.04296214,1
0.066484615,0.1511118,1
0.05767565,0.13804978,1
0.019315582,0.04141831,1
0.023353593,0.051725104,1
0.05905041,0.1400413,1
0.020829849,0.04566341,1
0.022629475,0.050094306,1
0.019510493,0.041963197,1
0.021300372,0.046951525,1
0.05148068,0.13000257,1
0.019690594,0.042459372,1
0.025882145,0.057140704,1
0.020873472,0.045781408,1
0.02043013,0.044517737,1
0.023479018,0.05199909,1
0.052782856,0.13167977,1
0.049905386,0.127772,1
0.063174315,0.14617454,1
0.025671437,0.056613013,1
0.053106233,0.13217056,1
0.018878603,0.040222228,1
0.018685805,0.039646372,1
0.053094212,0.1265632,1
0.02108924,0.01663856,1
0.04966892,0.11036535,1
0.06323561,0.14309824,1
0.05168407,0.120049685,1
0.0578034,0.1342991,1
0.019409038,0.013009252,1
0.05249909,0.12418014,1
0.027478209,0.03434372,1
0.031683702,0.046071403,1
0.021772986,0.018407088,1
0.019626932,0.013390104,1
0.064672984,0.14561783,1
0.01976639,0.013623896,1
0.051487267,0.1189859,1
0.017208323,0.009121206,1
0.021043492,0.0165528,1
0.024703851,0.026073288,1
0.023041166,0.0217863,1
0.02695093,0.032451157,1
0.052355934,0.12345766,1
0.01976121,0.013630734,1
0.019281728,0.012770011,1
0.021021202,0.016532408,1
0.020448716,0.015027295,1
0.021554485,0.017828822,1
0.022947397,0.021501413,1
0.05049715,0.114014484,1
0.048943862,0.10677806,1
0.019228399,0.012686858,1
0.048463747,0.10421109,1
0.020772181,0.015866745,1
0.030548252,0.044196457,1
0.053580515,0.12510759,1
0.07010138,0.15471311,1
0.028674427,0.039433155,1
0.06193981,0.1410007,1
0.02654134,0.034732215,1
0.06272718,0.14224635,1
0.02781603,0.037253965,1
0.026885055,0.035560343,1
0.063313216,0.14316514,1
0.071929626,0.1580007,1
0.029008755,0.040261824,1
0.027442459,0.03655069,1
0.06541286,0.14649306,1
0.027119547,0.035943344,1
0.06342189,0.14333737,1
0.063705795,0.14378014,1
0.026963979,0.03570245,1
0.028086467,0.037856124,1
0.053768,0.12623033,1
0.030703258,0.044541992,1
0.028811997,0.039774843,1
0.029475797,0.041507687,1
0.027880672,0.03735701,1
0.03171808,0.047031533,1
0.029180842,0.040706158,1
0.027943574,0.037531067,1
0.034018606,0.053255115,1
0.026603434,0.03487524,1
0.030681537,0.04448545,1
0.029716406,0.04223936,1
0.029099846,0.040508598,1
0.04104898,0.06911485,1
0.019962572,0.016650818,1
0.022027226,0.021942241,1
0.06453401,0.13621895,1
0.050108176,0.09885372,1
0.02036845,0.017761076,1
0.018951809,0.013855401,1
0.02118492,0.019851385,1
0.021285085,0.020096209,1
0.021288414,0.020112079,1
0.020530885,0.018216638,1
0.019655176,0.015823876,1
0.018157553,0.011892879,1
0.050857328,0.10166,1
0.050167106,0.099200666,1
0.026249195,0.033093035,1
0.020323316,0.017661538,1
0.041550126,0.07047505,1
0.022038369,0.021996273,1
0.06268996,0.13324232,1
0.0507452,0.101260364,1
0.021368733,0.02031967,1
0.044670727,0.080448404,1
0.05175101,0.105203144,1
0.021036565,0.019470608,1
0.064346515,0.13592555,1
0.06418263,0.1356691,1
0.020161089,0.017182468,1
0.0717282,0.14836797,1
0.01936472,0.015024452,1
0.024046535,0.027497146,1
0.05413097,0.1129572,1
0.03523173,0.098858014,1
0.007596142,0.008106935,1
0.0016834085,-0.007902211,1
0.037105255,0.10591587,1
0.011737772,0.018877912,1
0.03609704,0.101954,1
0.003388668,-0.0010678875,1
0.009915229,0.013297348,1
0.022759562,0.05473902,1
0.03161686,0.08346542,1
0.004918591,0.0029498017,1
0.0049071177,0.002903509,1
0.011564253,0.018360496,1
0.026706984,0.06548503,1
0.049572054,0.13457823,1
0.0030212766,-0.0024148375,1
0.035391286,0.09946707,1
0.0042242054,0.0013326718,1
0.0028256602,-0.0032479696,1
0.005416923,0.003972325,1
0.04653561,0.12951092,1
0.002682979,-0.0037148818,1
0.007726991,0.008324758,1
0.0409621,0.11928459,1
0.0063631143,0.0057315743,1
0.03487107,0.09757415,1
0.03169834,0.083717674,1
0.04054972,0.11831261,1
0.004002591,0.00081484724,1
0.0070239636,0.007004393,1
0.031461947,0.08236661,1
0.03585349,0.10109619,1
0.008572007,0.004485083,1
0.012733312,0.013351039,1
0.033930093,0.067137666,1
0.015227498,0.019735323,1
0.027869465,0.051348366,1
0.010287205,0.007987909,1
0.045787413,0.106181644,1
0.023383861,0.04014172,1
0.039032966,0.08516586,1
0.053789914,0.13101068,1
0.04000012,0.0886035,1
0.037957557,0.07925617,1
0.012990259,0.014004008,1
0.051451385,0.12561446,1
0.051472273,0.12569734,1
0.0084440615,0.004262821,1
0.03296523,0.06454676,1
0.01155812,0.010605848,1
0.056232512,0.13589609,1
0.01104284,0.009578437,1
0.05236338,0.12789506,1
0.01282374,0.013538008,1
0.031799406,0.06157461,1
0.012519502,0.012784557,1
0.016038306,0.021719305,1
0.014246894,0.01718164,1
0.008848091,0.0049962825,1
0.011613949,0.010670186,1
0.010250618,0.007901884,1
0.011884042,0.011264546,1
0.050065875,0.1221548,1
0.038498268,0.08261676,1
0.040858857,0.06320101,1
0.07627088,0.15763889,1
0.04319387,0.06934201,1
0.07055697,0.14749241,1
0.036950637,0.052784264,1
0.049606632,0.08928811,1
0.03571932,0.049576975,1
0.04194427,0.066075414,1
0.034381513,0.046103567,1
0.03467588,0.04686289,1
0.03807224,0.055703726,1
0.05903859,0.1262413,1
0.070186175,0.14686027,1
0.04121173,0.06415288,1
0.037015434,0.05295362,1
0.037952974,0.055398792,1
0.036357597,0.051235262,1
0.036574036,0.0517911,1
0.034744877,0.047045004,1
0.03433836,0.04598989,1
0.039985064,0.060791343,1
0.07296281,0.1516439,1
0.07778529,0.16070712,1
0.035452873,0.048884325,1
0.06987856,0.14629354,1
0.03791045,0.05528302,1
0.06386096,0.13614133,1
0.039357774,0.0590677,1
0.03553635,0.049099717,1
0.06485743,0.13790475,1
0.037269995,0.05360544,1
0.035860002,0.049946137,1
0.013115804,0.005783435,1
0.04274269,0.09950113,1
0.054651838,0.13609678,1
0.013867085,0.007268388,1
0.05906329,0.1447654,1
0.019150054,0.02317783,1
0.013433953,0.0064118113,1
0.03999781,0.090309754,1
0.05551036,0.137779,1
0.045627195,0.112277284,1
0.0391235,0.08747611,1
0.060498413,0.1476531,1
0.015411877,0.010386408,1
0.039638016,0.08910865,1
0.017353216,0.016885193,1
0.014566761,0.008664633,1
0.01998041,0.02597461,1
0.060271632,0.14716949,1
0.045070432,0.109508105,1
0.048744947,0.12591067,1
0.0137277,0.006987102,1
0.056664784,0.14003357,1
0.012731803,0.0050291736,1
0.012160487,0.0039173425,1
0.014032191,0.0075942283,1
0.017632894,0.017878523,1
0.01765017,0.017925931,1
0.016426874,0.01354602,1
0.036469407,0.0753568,1
0.012908901,0.0053748414,1
0.014643658,0.008833657,1
0.015556349,0.010678619,1
0.059652053,0.14415742,1
0.010336778,-0.0017418285,1
0.015988242,0.012535585,1
0.01157456,0.0015645744,1
0.015370447,0.011020831,1
0.037389766,0.07398493,1
0.014336184,0.007899103,1
0.038496185,0.08035027,1
0.040553525,0.093112566,1
0.013512123,0.005822992,1
0.0137801925,0.006417939,1
0.038536895,0.08073639,1
0.04713532,0.12288968,1
0.04302031,0.10622908,1
0.00830164,-0.008972466,1
0.014796404,0.009596841,1
0.049404074,0.12763749,1
0.010277879,-0.0019472846,1
0.009799341,-0.0036373222,1
0.04138045,0.098507494,1
0.009458496,-0.0048526665,1
0.055850442,0.13762276,1
0.009893147,-0.0033056475,1
0.054601092,0.13548268,1
0.014658709,0.009163672,1
0.06282117,0.1497015,1
0.056572706,0.13887452,1
0.00971927,-0.003930119,1
0.037907314,0.07694454,1
0.027737986,0.043666713,1
0.009626037,-0.0042619566,1
0.045534004,0.11759587,1
0.021108946,0.04393827,1
0.01686983,0.032007735,1
0.05601644,0.14023025,1
0.017117554,0.032752473,1
0.05337512,0.13557838,1
0.01898983,0.03789067,1
0.020009901,0.04102463,1
0.017178081,0.032929566,1
0.023807622,0.05162015,1
0.016956048,0.032267254,1
0.048603173,0.12646185,1
0.04625185,0.121071346,1
0.023097936,0.04973184,1
0.0483264,0.12593104,1
0.018986914,0.037870385,1
0.03306226,0.0755962,1
0.018261787,0.035697807,1
0.01936662,0.03905736,1
0.058780905,0.14424375,1
0.06397669,0.15396553,1
0.017828716,0.03459521,1
0.021692012,0.045664378,1
0.044803888,0.1176299,1
0.059701536,0.14586441,1
0.059411667,0.1453316,1
0.017318927,0.033293754,1
0.017737936,0.034360103,1
0.018132376,0.03536439,1
0.017122574,0.03274432,1
0.01996239,0.040882215,1
0.019338425,0.03895225,1
0.020707404,0.042805586,1
0.061516386,0.15176909,1
0.015640445,0.033365473,1
0.01448422,0.02939661,1
0.017601008,0.040035695,1
0.018412085,0.042397276,1
0.017063677,0.038172133,1
0.021642972,0.050438076,1
0.017122155,0.038416114,1
0.019279128,0.044738073,1
0.014427565,0.029203868,1
0.061995674,0.15251584,1
0.01483289,0.030600242,1
0.06438923,0.15673529,1
0.019567555,0.045409393,1
0.017509796,0.039739102,1
0.045596134,0.12574968,1
0.014359377,0.028944142,1
0.042999733,0.120671056,1
0.01616873,0.03510825,1
0.046874188,0.12815157,1
0.018867776,0.043659527,1
0.04621674,0.12707898,1
0.061036047,0.15098989,1
0.013526238,0.026549775,1
0.015767332,0.03377089,1
0.014573097,0.029697387,1
0.015039423,0.03131709,1
0.062121004,0.15273511,1
0.04854116,0.13147846,1
0.01831208,0.042160407,1
0.01348298,0.026443087,1
0.046496704,0.12761132,1
0.01089688,0.008656265,1
0.012164579,0.012447481,1
0.008961674,0.0037000184,1
0.04608022,0.12667462,1
0.011057532,0.009142088,1
0.03627347,0.09145936,1
0.04610222,0.12672731,1
0.013023046,0.015023506,1
0.008572326,0.0028051264,1
0.03908753,0.10663942,1
0.04290995,0.120400146,1
0.044894557,0.12446055,1
0.045190826,0.12504277,1
0.010821362,0.008424812,1
0.010391758,0.007155376,1
0.014827747,0.020278607,1
0.011663187,0.01092917,1
0.036321618,0.091975756,1
0.008053427,0.0017458161,1
0.010392144,0.0071274913,1
0.04873991,0.13162512,1
0.03186596,0.071956664,1
0.035106644,0.084596835,1
0.0434934,0.12158426,1
0.031157851,0.06944443,1
0.009469777,0.004913727,1
0.009992377,0.006137125,1
0.011915254,0.011743495,1
0.0072045224,-5.9625003e-05,1
0.037239116,0.097395115,1
0.013439729,0.016287273,1
0.0450502,0.12477307,1
0.053445037,0.13457009,1
0.026213538,0.052001562,1
0.02671904,0.053106025,1
0.024275448,0.04714413,1
0.066899516,0.15515907,1
0.024699586,0.04829041,1
0.02512532,0.049441054,1
0.030019715,0.061729144,1
0.07038871,0.16259831,1
0.025656791,0.050775222,1
0.02403431,0.046472926,1
0.025685648,0.05083796,1
0.027677918,0.055465713,1
0.06899796,0.15955183,1
0.024457688,0.047636915,1
0.036895692,0.08517749,1
0.027541153,0.05508839,1
0.023801873,0.045863662,1
0.032882497,0.07091872,1
0.027933495,0.056179404,1
0.06336144,0.14882407,1
0.02600354,0.051507097,1
0.025044264,0.049224656,1
0.0653391,0.15208133,1
0.022697736,0.04261554,1
0.05908539,0.14225127,1
0.025266679,0.04982172,1
0.025275612,0.04984924,1
0.06996344,0.16163716,1
0.058314636,0.14112307,1
0.025982,0.051485594,1
0.026789192,0.053234994,1
0.047676153,0.12365329,1
-0.0040658377,-0.01915625,1
0.00047153374,-0.0076420694,1
-0.0025552649,-0.015561676,1
0.044755995,0.115673855,1
0.04561729,0.1188303,1
0.057660572,0.14006168,1
0.003332298,0.000718457,1
0.044050686,0.11311537,1
0.0005576552,-0.0072662523,1
-0.009195641,-0.032431796,1
0.030328233,0.06542584,1
0.062734194,0.14720507,1
0.048561037,0.12520371,1
0.0432298,0.11047722,1
0.0049241134,0.003170408,1
0.06264457,0.14708157,1
-0.006930019,-0.026558053,1
0.06386863,0.149126,1
0.03470015,0.0783616,1
-0.007301006,-0.027516466,1
-0.0044723144,-0.0200605,1
0.05275927,0.13300733,1
0.043076247,0.10967195,1
0.0004996433,-0.007501368,1
-4.3025953e-05,-0.009608189,1
0.008021574,0.00813827,1
-0.009437774,-0.033146303,1
0.03755501,0.090122566,1
-0.0041390695,-0.019301858,1
6.3340995e-05,-0.009301069,1
0.053017735,0.1334776,1
0.034452084,0.049718376,1
0.07045328,0.14978246,1
0.052044462,0.118963756,1
0.027664294,0.03260044,1
0.05828016,0.130859,1
0.027714666,0.032736834,1
0.0714011,0.15145843,1
0.038603872,0.06436812,1
0.030031402,0.0378141,1
0.033586364,0.047083657,1
0.06787169,0.14536229,1
0.027270695,0.031524785,1
0.029017394,0.03572987,1
0.060747907,0.13441072,1
0.03171719,0.041974105,1
0.026469735,0.029408129,1
0.074348494,0.15670723,1
0.030121569,0.03805677,1
0.03206851,0.042862408,1
0.028577138,0.034865264,1
0.02808272,0.03372141,1
0.03306596,0.045486763,1
0.03153691,0.041520175,1
0.03164554,0.041799806,1
0.029346548,0.036365673,1
0.0562253,0.12770547,1
0.031236675,0.040736742,1
0.02920062,0.03613298,1
0.027021091,0.030860301,1
0.051171158,0.11523182,1
0.07006824,0.14912742,1
0.02800839,0.03352358,1
0.033674072,0.06550802,1
0.031802516,0.060301296,1
0.065210804,0.15632911,1
0.03162524,0.059781983,1
0.06613932,0.15892541,1
0.065945596,0.15836805,1
0.039212156,0.085322075,1
0.037784513,0.07778219,1
0.03440682,0.067578465,1
0.053295147,0.13193329,1
0.03204065,0.060992718,1
0.041663766,0.094000034,1
0.03195772,0.060759205,1
0.031538993,0.05952371,1
0.029238313,0.053122632,1
0.03569924,0.07113442,1
0.032023452,0.060944118,1
0.03436748,0.06745171,1
0.03195251,0.060747296,1
0.03770097,0.07738347,1
0.03187419,0.06049357,1
0.035536263,0.070686206,1
0.061162215,0.14614776,1
0.06564297,0.15745899,1
0.03081181,0.05748538,1
0.032545727,0.06243314,1
0.032340113,0.06184869,1
0.033301447,0.064502865,1
0.034726698,0.06844529,1
0.061783142,0.14755246,1
0.033238452,0.06434661,1
0.036808643,0.074134,1
0.0440646,0.113293275,1
0.049983766,0.12677357,1
0.025014374,0.04183491,1
0.055140622,0.13563216,1
0.048489757,0.124627575,1
0.023726122,0.036959272,1
0.027609183,0.050850734,1
0.023332594,0.035679143,1
0.023684505,0.036799043,1
0.043452725,0.11061645,1
0.023482274,0.03613789,1
0.025306074,0.043176122,1
0.025437407,0.043701023,1
0.028911544,0.054820977,1
0.0496004,0.12619351,1
0.05703703,0.13918385,1
0.02385159,0.037315533,1
0.04462296,0.115708515,1
0.028055191,0.052170135,1
0.023898711,0.037504308,1
0.047077123,0.122723736,1
0.059945777,0.14478748,1
0.023635853,0.036692087,1
0.025418302,0.0436382,1
0.024025276,0.03791005,1
0.028532846,0.05364658,1
0.04871861,0.12502193,1
0.025628956,0.044445787,1
0.024129102,0.038330734,1
0.02349335,0.036252048,1
0.02810601,0.052374132,1
0.024215048,0.038617376,1
0.03145475,0.042576134,1
0.03324596,0.047025178,1
0.035207324,0.05310913,1
0.067302845,0.16174799,1
0.030861558,0.04112917,1
0.03612539,0.056082252,1
0.03170042,0.043162957,1
0.03167808,0.04311471,1
0.051686205,0.13009225,1
0.03142991,0.04251676,1
0.032899357,0.0459652,1
0.03699094,0.05881927,1
0.0315612,0.042831782,1
0.06262628,0.15096223,1
0.031448312,0.042569697,1
0.06671974,0.16014718,1
0.029712046,0.038302377,1
0.03211052,0.04418053,1
0.034460876,0.050830305,1
0.037411854,0.06013884,1
0.029340535,0.03738874,1
0.049247358,0.12394795,1
0.032514922,0.045113653,1
0.0356665,0.05465835,1
0.03527838,0.05342725,1
0.06119919,0.14818224,1
0.06862853,0.16552688,1
0.033048123,0.04639148,1
0.030930016,0.04129872,1
0.058213376,0.14235814,1
0.035166387,0.053024843,1
0.06426489,0.1544093,1
0.033785608,0.055533025,1
0.07749842,0.15700412,1
0.07760621,0.15722623,1
0.034383185,0.057054423,1
0.05869824,0.12688737,1
0.031221516,0.0491067,1
0.038237233,0.06683708,1
0.03562353,0.06022149,1
0.032693636,0.052806456,1
0.036694143,0.06296697,1
0.031173853,0.04898721,1
0.032462273,0.052248947,1
0.078008264,0.15795533,1
0.037497167,0.06502935,1
0.032194987,0.051571902,1
0.07323646,0.14928718,1
0.07561911,0.15346864,1
0.034407653,0.057102762,1
0.038951524,0.06858225,1
0.031948917,0.050946005,1
0.039490737,0.069936104,1
0.07803286,0.15801051,1
0.035953388,0.061070904,1
0.03436178,0.057007022,1
0.036564466,0.06263427,1
0.06271985,0.13254681,1
0.041998267,0.07559248,1
0.036693227,0.06296647,1
0.036830824,0.06332864,1
0.031731024,0.050393112,1
0.051451795,0.10500528,1
0.033986103,0.05603211,1
0.05640535,0.14270829,1
0.016979216,0.016406061,1
0.013890762,0.0038778486,1
0.01927685,0.023254199,1
0.052527525,0.1346863,1
0.04222201,0.108884685,1
0.017689493,0.018512605,1
0.016166348,0.014026814,1
0.036964197,0.08919311,1
0.015038237,0.009828873,1
0.01574474,0.012721078,1
0.023092983,0.034611158,1
0.014810884,0.008812283,1
0.016401505,0.014732173,1
0.05976013,0.15035559,1
0.058311127,0.14710303,1
0.0656116,0.16454291,1
0.052146308,0.1338268,1
0.020993663,0.028676806,1
0.06212678,0.15571128,1
0.018116578,0.019797063,1
0.01641284,0.014766245,1
0.016561385,0.015199982,1
0.048582517,0.12690434,1
0.059770916,0.15039624,1
0.017178701,0.017032003,1
0.0153817125,0.011293655,1
0.014821,0.008811673,1
0.014856594,0.009015994,1
0.015342851,0.011101145,1
0.014976687,0.0095254155,1
0.058579344,0.14767715,1
0.05995557,0.12828107,1
0.03716743,0.06566606,1
0.03360603,0.056425538,1
0.033947658,0.05724734,1
0.035166383,0.060168996,1
0.041879594,0.07923931,1
0.035709955,0.06149263,1
0.04394002,0.08767651,1
0.039175067,0.071459934,1
0.032057807,0.052707255,1
0.03510989,0.060036186,1
0.03732371,0.06608912,1
0.034314025,0.058135014,1
0.03837361,0.06914167,1
0.06226656,0.13131982,1
0.06515586,0.13533251,1
0.07565296,0.15154934,1
0.03320239,0.055440806,1
0.033264846,0.055593733,1
0.03377504,0.05683128,1
0.034267575,0.05800782,1
0.080191046,0.15911338,1
0.031767935,0.05216407,1
0.03560513,0.06120557,1
0.038161956,0.06853697,1
0.065578364,0.13588749,1
0.034468245,0.058490507,1
0.032122858,0.052862138,1
0.066951156,0.13790655,1
0.03272711,0.05427285,1
0.0589284,0.12695822,1
0.07032832,0.1431005,1
0.054167286,0.1284081,1
0.063056484,0.14374287,1
0.063625924,0.14467214,1
0.02216368,0.04029599,1
0.028546993,0.057458304,1
0.02032665,0.035572734,1
0.016246114,0.025291836,1
0.017189173,0.027801959,1
0.045092244,0.10421567,1
0.020832479,0.03675939,1
0.049886636,0.119350396,1
0.01877814,0.031882156,1
0.015691606,0.02355687,1
0.019669835,0.03406156,1
0.019407818,0.033436477,1
0.06542946,0.14761578,1
0.053877145,0.1277523,1
0.01781401,0.029450031,1
0.017449204,0.028531263,1
0.020720592,0.036502343,1
0.049133323,0.11686102,1
0.016632251,0.026346989,1
0.06590024,0.14841057,1
0.019151825,0.03280119,1
0.015006758,0.021414451,1
0.01716383,0.027775899,1
0.06350337,0.14446625,1
0.015176379,0.021948833,1
0.021776022,0.03922586,1
0.016383575,0.025700362,1
0.0553355,0.13055131,1
0.015286105,0.022297045,1
0.012183621,-0.018860565,1
0.037205983,0.05723794,1
0.039931092,0.0650416,1
0.017597312,0.0032716128,1
0.017426588,0.0028062498,1
0.010686169,-0.026955081,1
0.011126365,-0.0243621,1
0.0111886365,-0.023984047,1
0.040207207,0.06586756,1
0.041919798,0.07059936,1
0.011108,-0.024458468,1
0.011709871,-0.02096284,1
0.016209304,-0.00091380754,1
0.05294553,0.108934864,1
0.03722673,0.05732401,1
0.055852022,0.12218169,1
0.04075445,0.06725751,1
0.03500164,0.051199224,1
0.054005012,0.11308,1
0.011587584,-0.02166892,1
0.054395624,0.11494787,1
0.040798537,0.06755831,1
0.046619687,0.086876564,1
0.056853548,0.12735058,1
0.013561342,-0.013376469,1
0.056799993,0.12708902,1
0.014114879,-0.011122117,1
0.015406333,-0.0047531063,1
0.054732062,0.11661617,1
0.029845858,0.038111493,1
0.014340264,-0.010028613,1
0.055424,0.1199534,1
0.03670245,0.079630196,1
0.039155494,0.0869033,1
0.014775917,0.018706832,1
0.038885962,0.08601889,1
0.015617458,0.021401217,1
0.048013672,0.11747697,1
0.016241923,0.023468735,1
0.054975092,0.1339688,1
0.016311318,0.023718415,1
0.014237326,0.017058013,1
0.016511554,0.02413648,1
0.013989638,0.0165213,1
0.019772707,0.03332034,1
0.016482485,0.024057865,1
0.042074654,0.09676067,1
0.047889635,0.117096074,1
0.04973101,0.123182274,1
0.015782898,0.021929132,1
0.014743735,0.018691545,1
0.053608514,0.13149603,1
0.01668863,0.024726832,1
0.042719908,0.09937363,1
0.050085753,0.1238999,1
0.014708211,0.01849519,1
0.013955128,0.016462006,1
0.014129759,0.016794993,1
0.012811945,0.014134103,1
0.04875595,0.12005564,1
0.04337828,0.10166924,1
0.047397487,0.115515314,1
0.014534637,0.018006772,1
0.01587023,0.022233501,1
0.048822533,0.07629144,1
0.053809006,0.09171089,1
0.019187177,0.00067197625,1
0.020984637,0.004080462,1
0.022027796,0.006083493,1
0.048108455,0.073925525,1
0.04732715,0.07142837,1
0.020782527,0.003695928,1
0.05163753,0.08572071,1
0.022781203,0.00760756,1
0.02032428,0.0027988246,1
0.07009397,0.13695611,1
0.024022589,0.011278608,1
0.022004945,0.00602371,1
0.0201233,0.00242948,1
0.023214715,0.008923812,1
0.044363562,0.06179742,1
0.06823561,0.13393405,1
0.061355997,0.118164174,1
0.021265972,0.0045959223,1
0.05294091,0.08952362,1
0.022193318,0.006404453,1
0.023504745,0.0097605,1
0.071799316,0.13987923,1
0.045897797,0.06689851,1
0.02223212,0.006472726,1
0.046235282,0.06793521,1
0.074972466,0.14531228,1
0.0225873,0.0072046905,1
0.0665387,0.13100213,1
0.025258463,0.014740985,1
0.066709325,0.13136385,1
0.050556686,0.104015164,1
0.019232363,0.0086463895,1
0.021588005,0.014832187,1
0.05201855,0.11071526,1
0.01725891,0.0047430065,1
0.068170115,0.14672284,1
0.020607052,0.011673592,1
0.020305423,0.010827986,1
0.021068165,0.01313931,1
0.02123052,0.013666851,1
0.022094958,0.016461106,1
0.045358974,0.08609774,1
0.017719246,0.0056658457,1
0.051196788,0.10686804,1
0.06650952,0.14423023,1
0.019148815,0.008482266,1
0.020481907,0.011226915,1
0.05188757,0.11004669,1
0.06423195,0.14077944,1
0.019951953,0.010115108,1
0.01761676,0.005456297,1
0.019059204,0.008298565,1
0.014865105,-0.0002452787,1
0.06459035,0.14132218,1
0.017522153,0.0052469047,1
0.0226011,0.018121393,1
0.06980366,0.14940517,1
0.063041076,0.13899034,1
0.056163106,0.12866212,1
0.020165535,0.010553238,1
0.054206766,0.120913826,1
0.043694787,0.07954095,1
0.022493763,0.023877239,1
0.056819204,0.11599557,1
0.052560512,0.102118626,1
0.061437014,0.13157143,1
0.025297241,0.030492363,1
0.021343691,0.02137738,1
0.046164125,0.08142686,1
0.021119613,0.020921055,1
0.05544365,0.11122832,1
0.027763437,0.036021166,1
0.045872107,0.08029179,1
0.021333912,0.021366952,1
0.022762775,0.024553195,1
0.023258807,0.025916405,1
0.021383453,0.021469358,1
0.048993863,0.09124302,1
0.048963483,0.09122282,1
0.021765063,0.02214896,1
0.022215826,0.023061203,1
0.020872131,0.02043716,1
0.057265546,0.117411435,1
0.024266042,0.028317666,1
0.026350645,0.032864194,1
0.020416845,0.019548176,1
0.06176555,0.1322011,1
0.054467004,0.1080895,1
0.05259057,0.10221617,1
0.047795963,0.08708561,1
0.040048588,0.066443294,1
0.020957962,0.020608583,1
0.023569522,0.026792018,1
0.023580931,0.02684455,1
0.02554261,0.022668263,1
0.06002562,0.12545238,1
0.02435338,0.019449798,1
0.03712788,0.048465792,1
0.025399145,0.022327168,1
0.07026518,0.14534135,1
0.022879755,0.015021077,1
0.025371436,0.02225859,1
0.02223306,0.013015574,1
0.059222642,0.122632034,1
0.055654045,0.10477498,1
0.054376435,0.09934204,1
0.02597658,0.023712024,1
0.056196306,0.10788972,1
0.023355914,0.016459446,1
0.023504259,0.016901733,1
0.052009787,0.09122663,1
0.0251746,0.02178112,1
0.0700075,0.14489739,1
0.027538544,0.02746168,1
0.027003817,0.026178094,1
0.024644505,0.020304343,1
0.050517734,0.08626627,1
0.024267055,0.019192643,1
0.022973843,0.015307587,1
0.05174213,0.09034759,1
0.06765675,0.1407851,1
0.06656618,0.13892703,1
0.023021866,0.015453115,1
0.0253361,0.02218472,1
0.04303885,0.06315035,1
0.06762231,0.14072426,1
0.012341228,0.019952403,1
0.054046016,0.14742734,1
0.010267966,0.012411504,1
0.035159606,0.101420045,1
0.040176652,0.11896539,1
0.03287378,0.08925002,1
0.04715563,0.1340011,1
0.047201455,0.13407621,1
0.010185591,0.012207482,0
0.033528153,0.094030224,0
0.03502345,0.10077616,0
0.008021772,0.0072025396,0
0.011791685,0.0178174,0
0.044326153,0.12821685,0
0.011049701,0.014899241,0
0.011272344,0.015748378,0
0.013139013,0.022833303,0
0.012621535,0.021143474,0
0.009582316,0.010797393,0
0.011754469,0.017629003,0
0.035834633,0.104174845,0
0.009134715,0.0097702835,0
0.008332665,0.007919212,0
0.0101289805,0.012048121,0
0.00847075,0.008246219,0
0.016724817,0.033832077,0
0.010412087,0.012774308,0
0.03761816,0.111292854,0
0.04161609,0.122297466,0
0.0125026675,0.02062822,0
0.045678727,0.1311939,0
0.011359166,0.016120268,0
0.053922385,0.13847998,0
0.046938684,0.12404915,0
0.048946135,0.12844403,0
0.017585853,0.03574791,0
0.017556103,0.035691373,0
0.014444839,0.02839376,0
0.041737266,0.1068853,0
0.059003443,0.14771819,0
0.055261094,0.140829,0
0.020129241,0.04258665,0
0.019323858,0.04034114,0
0.017568732,0.0357219,0
0.017098153,0.034618296,0
0.015439594,0.030698674,0
0.046406377,0.12271755,0
0.021160599,0.04503419,0
0.01975604,0.04152827,0
0.017827237,0.03633014,0
0.014568207,0.028703088,0
0.04997944,0.13051684,0
0.02222607,0.047607526,0
0.013894756,0.026990632,0
0.052893944,0.13654326,0
0.020541385,0.04356184,0
0.022946,0.049356855,0
0.01714543,0.03470675,0
0.016836017,0.033988707,0
0.017878734,0.036467373,0
0.059204224,0.14813447,0
0.017010732,0.034405112,0
0.01856986,0.038281035,0
0.01683934,0.03399943,0
-0.0039291843,-0.015153327,0
-0.005232267,-0.018404994,0
