Dim0,Dim1,Dim2,Dim3,label
0.15024436,0.12689579,-0.24085931,0.090682976,1
0.15268038,0.127758,-0.24271296,0.090828374,1
0.1519048,0.12759666,-0.24220712,0.090890646,1
0.1503397,0.12707278,-0.2410384,0.09082626,1
0.16713239,0.12893958,-0.25564674,0.09344976,1
0.16774367,0.12948476,-0.25634617,0.09377168,1
0.16777968,0.12949605,-0.25638232,0.09377128,1
0.16944352,0.13075688,-0.25855386,0.09441591,1
0.16934992,0.13009226,-0.25829503,0.09382358,1
0.16927871,0.13072413,-0.25835937,0.094439,1
0.16902032,0.12995888,-0.25789222,0.09380467,1
0.17044145,0.13094044,-0.25972417,0.094264984,1
0.17011897,0.13079956,-0.25932744,0.09423673,1
0.16912611,0.13017163,-0.258061,0.09396963,1
0.16830426,0.12965108,-0.25701165,0.09374737,1
0.16732799,0.12906769,-0.2558421,0.093511045,1
0.16928978,0.13072881,-0.25837287,0.09443992,1
0.1693056,0.13073409,-0.25839192,0.09443984,1
0.17053884,0.13090234,-0.2598251,0.09419751,1
0.16942388,0.13074978,-0.25853023,0.094415754,1
0.17026332,0.13078909,-0.2594878,0.09418034,1
0.1711706,0.13139023,-0.26065135,0.09444975,1
0.17090249,0.1312716,-0.260322,0.0944251,1
0.16979632,0.13059281,-0.25891623,0.09414715,1
0.16903473,0.13009237,-0.2579399,0.09392448,1
0.1666407,0.12874454,-0.25523213,0.093413554,1
0.16833039,0.12990636,-0.25709933,0.09397846,1
0.1694704,0.13076928,-0.25858706,0.09441887,1
0.16591829,0.12946251,-0.2552357,0.09427904,1
0.1675052,0.12999164,-0.25651258,0.09430414,1
0.16604869,0.12951607,-0.25534695,0.09429055,1
0.16557817,0.12935764,-0.2549672,0.09428108,1
0.16531305,0.12926145,-0.2547489,0.09426938,1
0.16526806,0.12924509,-0.25471207,0.09426699,1
0.16503318,0.12912913,-0.25449958,0.09423027,1
0.1656566,0.12953058,-0.2551202,0.09441735,1
0.12941426,0.12535085,-0.23970915,0.09883586,1
0.12984128,0.1258419,-0.24029881,0.099174,1
0.13079141,0.1266207,-0.24136369,0.09968265,1
0.1314615,0.12779513,-0.24259669,0.100528054,1
0.13092844,0.12687092,-0.24162394,0.099863134,1
0.13118374,0.12718076,-0.24198727,0.10007836,1
0.13126746,0.12736638,-0.2421717,0.10021434,1
0.1308636,0.12681928,-0.24155352,0.09982967,1
0.13069445,0.12662603,-0.24132152,0.09969665,1
0.13059132,0.12650263,-0.24117552,0.09961114,1
0.13149832,0.12783761,-0.24264723,0.1005576,1
0.13149537,0.12783404,-0.24264282,0.10055498,1
0.13128114,0.12726174,-0.24209702,0.100131355,1
0.13109727,0.12732603,-0.24205777,0.10020061,1
0.1317116,0.12787004,-0.24277489,0.10056098,1
0.13157408,0.12770969,-0.24258453,0.10044999,1
0.13147964,0.12760124,-0.24245524,0.10037523,1
0.13094951,0.1268818,-0.24164276,0.09986938,1
0.13045594,0.12622312,-0.24089308,0.099407114,1
0.12996602,0.1255593,-0.2401395,0.09894015,1
0.1311066,0.12733698,-0.24207093,0.100208014,1
0.13110374,0.12733369,-0.24206689,0.10020579,1
0.13146242,0.12756385,-0.24241781,0.10034824,1
0.13143724,0.12773874,-0.24254091,0.1004869,1
0.13132392,0.12740749,-0.2422302,0.10024074,1
0.13182616,0.12809893,-0.2430065,0.100727186,1
0.13200173,0.12840112,-0.24332407,0.10094459,1
0.13138531,0.12757775,-0.24239169,0.10036662,1
0.13094503,0.12702164,-0.24174885,0.09997896,1
0.1303932,0.12623064,-0.2408684,0.09941978,1
0.13050874,0.12636535,-0.24102868,0.09951276,1
0.13145465,0.1277596,-0.24256559,0.10050115,1
0.11266765,0.12041164,-0.23068574,0.09371716,1
0.11187827,0.11930628,-0.22954483,0.09298129,1
0.11250149,0.120177634,-0.2304444,0.09356078,1
0.11272728,0.12049608,-0.2307723,0.093774095,1
0.11258634,0.120297834,-0.23056826,0.09364145,1
0.111967005,0.119418725,-0.22966482,0.093049005,1
0.11144245,0.118674375,-0.22889882,0.09254835,1
0.11086941,0.11786266,-0.22806258,0.092003,1
0.11099306,0.11803532,-0.2282412,0.0921185,1
0.11236824,0.11999724,-0.23025669,0.09344389,1
0.11249168,0.120156564,-0.23042494,0.093543045,1
0.11203232,0.1195235,-0.22976863,0.09312658,1
0.11232838,0.119927004,-0.23018874,0.093389325,1
0.11325461,0.12124733,-0.23154253,0.09428112,1
0.11309362,0.121020295,-0.23130892,0.09412892,1
0.11246799,0.120130695,-0.23039623,0.093528986,1
0.1119933,0.11945934,-0.2297054,0.09307839,1
0.11131588,0.1185019,-0.22871938,0.09243643,1
0.11203377,0.11952574,-0.22977032,0.09312774,1
0.112045236,0.119541615,-0.22978713,0.09313831,1
0.1115604,0.1188311,-0.22906333,0.092648715,1
0.111421846,0.11865604,-0.22887671,0.09254191,1
0.11140275,0.11861072,-0.22883566,0.09250165,1
0.113173656,0.121130325,-0.23142296,0.094201565,1
0.11283739,0.12065751,-0.23093627,0.093884796,1
0.112206675,0.119760916,-0.2300162,0.09328062,1
0.111698516,0.119039446,-0.22927412,0.09279519,1
0.11122431,0.11836566,-0.22858073,0.092341244,1
0.11120485,0.11833857,-0.22855256,0.09232316,1
0.111430064,0.11866744,-0.22888821,0.09254936,1
0.11129787,0.11846174,-0.22868198,0.09240226,1
0.11155723,0.11885347,-0.22907808,0.09267838,1
0.17068455,0.115122475,-0.24557385,0.07933829,1
0.17155892,0.11582386,-0.24662,0.079673275,1
0.17125753,0.11567597,-0.24629615,0.07963077,1
0.170311,0.114959754,-0.24518578,0.07930277,1
0.1694365,0.114346385,-0.24419475,0.07904282,1
0.16900256,0.114132285,-0.24373794,0.078984626,1
0.16973922,0.114680454,-0.24458586,0.079228505,1
0.17095767,0.11616466,-0.24621674,0.08009007,1
0.17209159,0.11609001,-0.24719454,0.079751685,1
0.17095983,0.11596231,-0.24614176,0.079929,1
0.17225643,0.11641028,-0.24746352,0.07996225,1
0.17402387,0.11776956,-0.24954611,0.0805979,1
0.17331788,0.11743856,-0.24879661,0.08050967,1
0.17239344,0.11670851,-0.24769922,0.080162175,1
0.17146555,0.116022356,-0.24661371,0.079851314,1
0.17058963,0.11535238,-0.24557893,0.07954051,1
0.17214887,0.11683137,-0.24752977,0.08031987,1
0.17098008,0.115971036,-0.24616298,0.07993083,1
0.1689197,0.11537488,-0.24415556,0.079985,1
0.16998945,0.11567724,-0.24519265,0.07994949,1
0.16903913,0.11543518,-0.2442817,0.08000217,1
0.1685125,0.11522424,-0.2437473,0.079968765,1
0.16832569,0.11514387,-0.24355511,0.07995279,1
0.16826916,0.11511878,-0.24349713,0.079947405,1
0.16868939,0.11554708,-0.24402513,0.08017925,1
0.16863656,0.11552245,-0.24397022,0.08017348,1
0.16865353,0.11555148,-0.24399638,0.08019145,1
0.16873182,0.115487024,-0.24403858,0.080120616,1
0.17059132,0.11482424,-0.24537627,0.07912743,1
0.17096724,0.116147704,-0.24621895,0.08007412,1
0.17026968,0.11468972,-0.24504384,0.07910157,1
0.1706901,0.11494086,-0.24550916,0.07919334,1
0.13756515,0.15517324,-0.26364744,0.12108841,1
0.13632272,0.15298347,-0.26114696,0.11935494,1
0.13533425,0.15124337,-0.25914,0.11797764,1
0.13626285,0.15288989,-0.2610449,0.11929018,1
0.13916403,0.15775582,-0.26683986,0.122989945,1
0.13917369,0.1577706,-0.26685977,0.12299952,1
0.13786727,0.15568794,-0.26422846,0.121489555,1
0.1393018,0.1579655,-0.26712435,0.12312341,1
0.13758829,0.15521258,-0.26369104,0.12111799,1
0.13879949,0.15722907,-0.26606172,0.12264949,1
0.138503,0.1567683,-0.2654584,0.122343116,1
0.13710488,0.15439032,-0.2627604,0.120476216,1
0.13605876,0.15252215,-0.2606174,0.118992776,1
0.13497648,0.15061846,-0.25842023,0.117486574,1
0.13580231,0.15207262,-0.2600999,0.11863844,1
0.13933656,0.15801767,-0.26719517,0.12315648,1
0.13933124,0.15803349,-0.26716435,0.123162195,1
0.13929611,0.15795662,-0.2671124,0.123117544,1
0.13898669,0.15750802,-0.2664534,0.122828014,1
0.14021893,0.15937671,-0.26900175,0.12401839,1
0.13990039,0.15889229,-0.2683463,0.12371,1
0.13854441,0.15683496,-0.2655417,0.122400075,1
0.1373361,0.15477994,-0.26320925,0.12078749,1
0.13543566,0.15144248,-0.25937948,0.11815133,1
0.13930611,0.15797128,-0.2671325,0.12312703,1
0.1393177,0.15798907,-0.26715642,0.123138614,1
0.13769868,0.15540059,-0.26390344,0.1212649,1
0.13913485,0.15771052,-0.26677945,0.122961506,1
0.1373559,0.1548172,-0.26324356,0.12080934,1
0.14215247,0.16230921,-0.27299553,0.12588882,1
0.14128931,0.1609934,-0.2712203,0.12505037,1
0.14073652,0.16015163,-0.27008134,0.12451425,1
0.11596006,0.11981185,-0.23389181,0.1019302,1
0.115605704,0.11887688,-0.23273228,0.10114425,1
0.115616016,0.11890057,-0.2327599,0.10116274,1
0.11582101,0.11945497,-0.23345615,0.101637594,1
0.116315305,0.120706566,-0.23498765,0.1026708,1
0.11612445,0.12024751,-0.23443802,0.102302596,1
0.11622779,0.12049158,-0.23472632,0.10249423,1
0.116344176,0.12080896,-0.23512615,0.10276644,1
0.116256155,0.120584175,-0.23484902,0.102578476,1
0.11609056,0.120152585,-0.23431313,0.10221512,1
0.11578445,0.11933366,-0.23328796,0.10151754,1
0.11546933,0.118494265,-0.23224185,0.10080629,1
0.11592831,0.119719006,-0.23377259,0.10184855,1
0.11613184,0.12026683,-0.23446101,0.10231838,1
0.115719855,0.11911513,-0.23299147,0.10130988,1
0.11582593,0.119465776,-0.23346864,0.10164578,1
0.11597526,0.11982505,-0.2338921,0.101924375,1
0.11628775,0.1206714,-0.2349599,0.10265448,1
0.11620953,0.12046968,-0.23471062,0.1024854,1
0.11587442,0.11957476,-0.23358895,0.10172192,1
0.115590185,0.1188122,-0.23263545,0.101073146,1
0.114940576,0.11705266,-0.23043904,0.09958166,1
0.11562922,0.118933074,-0.23279913,0.10118912,1
0.11582887,0.11947323,-0.23347776,0.10165171,1
0.11637933,0.12088626,-0.23521231,0.10282161,1
0.115426295,0.118076324,-0.2316161,0.10036627,1
0.11609854,0.12014474,-0.23429047,0.10219746,1
0.11670113,0.121711016,-0.23623958,0.10352232,1
0.11643367,0.1210664,-0.23545867,0.102995604,1
0.116123654,0.12024029,-0.2344232,0.10229046,1
0.11526395,0.117944136,-0.23155773,0.100342646,1
0.11527722,0.11797548,-0.23159473,0.10036727,1
0.11680719,0.12788424,-0.23917352,0.10116382,1
0.11678554,0.12784031,-0.23913364,0.1011347,1
0.11791774,0.13016504,-0.24123862,0.10267425,1
0.116809435,0.1278874,-0.23917536,0.10116481,1
0.11777526,0.12987229,-0.24097319,0.102479495,1
0.11729197,0.12886864,-0.24006209,0.101809785,1
0.117138475,0.12855296,-0.23977585,0.10160075,1
0.11654454,0.12732708,-0.2386628,0.100784995,1
0.11603175,0.1262721,-0.23770367,0.10008312,1
0.11655999,0.12736483,-0.23869853,0.100812756,1
0.11610955,0.1264411,-0.23786028,0.10020045,1
0.116825245,0.12791987,-0.23920497,0.10118651,1
0.116872825,0.12799732,-0.2392698,0.101227134,1
0.11714276,0.1285755,-0.2397998,0.101622134,1
0.116719,0.12768221,-0.23898405,0.1010187,1
0.11694654,0.12814973,-0.23940833,0.10132869,1
0.116803184,0.1278555,-0.23914129,0.10113365,1
0.11622519,0.12666555,-0.2380594,0.100342005,1
0.11571168,0.12561098,-0.2371003,0.09964113,1
0.11520869,0.1245802,-0.2361624,0.098956324,1
0.117420465,0.12914799,-0.24031861,0.102002345,1
0.116789125,0.12784226,-0.23913369,0.101133436,1
0.1174499,0.12919575,-0.24035956,0.1020284,1
0.117032975,0.12835021,-0.23959622,0.101473466,1
0.1172899,0.12886666,-0.24006122,0.10181038,1
0.11848081,0.13132147,-0.24229634,0.10346845,1
0.118082255,0.13051388,-0.24155512,0.10290865,1
0.117795445,0.12992088,-0.2410186,0.10251527,1
0.11724971,0.12879147,-0.2399945,0.101763405,1
0.117029175,0.12833817,-0.23958395,0.101462804,1
0.11715552,0.12859695,-0.23981826,0.10163446,1
0.11749984,0.12931275,-0.24046831,0.102112144,1
0.12080363,0.12445165,-0.23350993,0.10093915,1
0.119332366,0.121909656,-0.23091808,0.09902133,1
0.12174102,0.12609713,-0.23517859,0.102205455,1
0.121420085,0.12553622,-0.23461053,0.1017782,1
0.12118442,0.1251244,-0.23419295,0.10146488,1
0.12013436,0.123290606,-0.23232836,0.10005873,1
0.11877445,0.12093107,-0.22991456,0.098254934,1
0.120144665,0.12331581,-0.23235403,0.100089386,1
0.12012868,0.12328772,-0.23232532,0.100067966,1
0.11937881,0.12198969,-0.23100024,0.09908246,1
0.119315125,0.121863216,-0.23087028,0.09896273,1
0.117827505,0.119314715,-0.22825333,0.09704573,1
0.1190063,0.121331684,-0.23032594,0.098560326,1
0.120047025,0.12313869,-0.23217349,0.09994444,1
0.11977031,0.1226597,-0.23168468,0.09958083,1
0.11926847,0.12179157,-0.23079698,0.09892093,1
0.11827558,0.12007507,-0.22903551,0.09760951,1
0.11725871,0.11832717,-0.22723329,0.09627639,1
0.11809354,0.119763106,-0.22871418,0.09737326,1
0.11941004,0.122045115,-0.23105672,0.09912692,1
0.11717996,0.118172206,-0.22707194,0.09612934,1
0.11819915,0.11995764,-0.22891569,0.09754079,1
0.11688626,0.1176728,-0.22655514,0.09575319,1
0.11721646,0.11823677,-0.22713849,0.09618103,1
0.11595998,0.11609389,-0.22491561,0.09455378,1
0.11592016,0.11602644,-0.22484563,0.09450295,1
0.11502769,0.11451358,-0.22326764,0.093355626,1
0.11469857,0.11395572,-0.22268385,0.09293551,1
0.11618791,0.11650233,-0.22534208,0.09489417,1
0.118223354,0.11999815,-0.2289574,0.09757145,1
0.118547246,0.12052972,-0.22950271,0.097935624,1
0.118232235,0.12001406,-0.22897358,0.0975833,1
0.12682305,0.12577166,-0.23468034,0.10250324,1
0.12827194,0.12833306,-0.23726797,0.10438564,1
0.12788258,0.12765297,-0.23658764,0.103891514,1
0.12725034,0.12653726,-0.23546188,0.103072695,1
0.12672228,0.12560426,-0.23452106,0.102389395,1
0.12657186,0.12534024,-0.23425667,0.1021982,1
0.12680078,0.12575589,-0.2346887,0.10251341,1
0.12680262,0.12575936,-0.2346921,0.10251571,1
0.12718056,0.1264058,-0.23532425,0.102971286,1
0.12679476,0.12574717,-0.23468256,0.10250923,1
0.12702085,0.12612717,-0.23504569,0.10276963,1
0.12723216,0.12649861,-0.23541835,0.1030401,1
0.12707348,0.12622066,-0.2351405,0.10283847,1
0.12647615,0.12516513,-0.2340752,0.10206548,1
0.12567854,0.12375128,-0.23264611,0.101029955,1
0.12552807,0.12348664,-0.23238128,0.10083838,1
0.1268036,0.12576304,-0.23469813,0.10252049,1
0.12680261,0.12576073,-0.23469593,0.10251918,1
0.12680559,0.12574,-0.23464796,0.10247975,1
0.12723443,0.12651773,-0.23545173,0.1030668,1
0.12668632,0.12553097,-0.23443943,0.10232888,1
0.12673587,0.12562026,-0.23452963,0.102394566,1
0.12674646,0.12563832,-0.23454764,0.10240757,1
0.1267021,0.12556086,-0.2344705,0.1023517,1
0.1259838,0.124293335,-0.23319438,0.101427086,1
0.12545697,0.12336015,-0.23225254,0.10074528,1
0.12725556,0.12655367,-0.23548804,0.10309295,1
0.12728551,0.12660675,-0.23554106,0.103131615,1
0.1270053,0.12609348,-0.23500456,0.102738634,1
0.12692098,0.12597096,-0.2349064,0.102671854,1
0.1271764,0.12640165,-0.23532134,0.10296959,1
0.12766084,0.12725903,-0.23618755,0.1035998,1
0.14015758,0.15715992,-0.26768604,0.12350134,1
0.13950819,0.15598238,-0.2663211,0.12252638,1
0.13897403,0.15501523,-0.26519784,0.12172541,1
0.1388107,0.15472229,-0.26485866,0.121485054,1
0.13948423,0.15596929,-0.26631466,0.12253238,1
0.1394725,0.15594853,-0.26629058,0.12251534,1
0.13937184,0.15571404,-0.2660045,0.12229444,1
0.13892344,0.1549611,-0.26514593,0.1217017,1
0.13991342,0.1567005,-0.26714987,0.12311321,1
0.13974254,0.15639572,-0.26679766,0.12286353,1
0.13963723,0.1562075,-0.26658025,0.122709386,1
0.13850339,0.15416196,-0.26420492,0.121018216,1
0.138299,0.1537882,-0.26376894,0.1207068,1
0.13909553,0.15526426,-0.2654954,0.121947795,1
0.13936722,0.155754,-0.26606387,0.122352704,1
0.13933219,0.15569183,-0.26599184,0.12230189,1
0.13900179,0.15504198,-0.2652232,0.121736825,1
0.13936229,0.15574798,-0.26605797,0.12234981,1
0.13888563,0.15483554,-0.26498434,0.12156755,1
0.13942362,0.15581468,-0.2661227,0.12238031,1
0.13926955,0.15553933,-0.2658043,0.12215479,1
0.13898203,0.15502405,-0.265207,0.12173068,1
0.1384137,0.15399662,-0.26401213,0.12088005,1
0.1371667,0.15175654,-0.26140156,0.11902947,1
0.13710217,0.15163079,-0.261252,0.11892066,1
0.13937014,0.15576167,-0.26607382,0.12236107,1
0.13856721,0.15424918,-0.2642996,0.121076696,1
0.13929051,0.15561703,-0.26590565,0.122240536,1
0.13840571,0.15396288,-0.26396742,0.12084232,1
0.13865688,0.15441413,-0.2644921,0.12121397,1
0.13883802,0.15475176,-0.26488745,0.12149868,1
0.13820197,0.15360174,-0.2635484,0.120546155,1
0.1002142,0.1587353,-0.24099492,0.05587627,1
0.10035005,0.15886237,-0.24118455,0.056038775,1
0.10089107,0.15980567,-0.24255496,0.055945836,1
0.102563106,0.16268188,-0.24673748,0.055694997,1
0.097659,0.15366012,-0.23451802,0.056683633,1
0.101203024,0.16128245,-0.24460977,0.054430246,1
0.0994521,0.15715542,-0.23874499,0.05632827,1
0.0991421,0.1565383,-0.23784207,0.05652506,1
0.09897776,0.15616538,-0.23742057,0.05663353,1
0.099112526,0.15651241,-0.23779349,0.056509312,1
0.09947489,0.15697369,-0.23849237,0.056683846,1
0.09948851,0.15703471,-0.23858985,0.056601472,1
0.09987303,0.15843056,-0.24051863,0.055495337,1
0.10127538,0.16142832,-0.24482423,0.054375764,1
0.10139799,0.16122374,-0.24458699,0.054960422,1
0.10247476,0.16248879,-0.24645975,0.05577634,1
0.10119035,0.16080262,-0.24397139,0.05511499,1
0.10189854,0.16208783,-0.2458341,0.054902114,1
0.10089677,0.16018048,-0.24306984,0.055361345,1
0.10039785,0.15903291,-0.24141963,0.05590194,1
0.099545546,0.15748522,-0.23919104,0.05610558,1
0.10030964,0.15876345,-0.24104545,0.05608393,1
0.10192002,0.16154419,-0.24508558,0.055846445,1
0.102508396,0.16255598,-0.24655855,0.05575267,1
0.103471115,0.16624518,-0.25246382,0.054854907,1
0.10314718,0.16388583,-0.24846886,0.055282675,1
0.10339153,0.16575101,-0.2516044,0.054863065,1
0.10387591,0.16813043,-0.25569853,0.055037677,1
0.10370069,0.16697177,-0.25368533,0.05507523,1
0.10328643,0.16511372,-0.25049922,0.054866876,1
0.102813825,0.16360074,-0.24803282,0.05486493,1
0.10180137,0.16167077,-0.24523063,0.05535804,1
0.113479994,0.123043716,-0.23564012,0.10168166,1
0.11349045,0.12306189,-0.23565817,0.10169483,1
0.11432923,0.12442468,-0.23699926,0.10262763,1
0.11184977,0.12028576,-0.2328983,0.09966347,1
0.11405514,0.12396508,-0.23654434,0.10229597,1
0.11606325,0.12736316,-0.24011283,0.10492571,1
0.11537198,0.12616664,-0.23884727,0.103996925,1
0.11426591,0.12434184,-0.23692092,0.10259296,1
0.11406228,0.12400118,-0.23658413,0.10234893,1
0.113269374,0.12264794,-0.23523965,0.101346806,1
0.11449101,0.12474572,-0.23732586,0.10291508,1
0.113654725,0.12333682,-0.23593079,0.10189339,1
0.11160995,0.11980316,-0.23240189,0.09922117,1
0.11216369,0.12084431,-0.2334606,0.100105666,1
0.11140472,0.1194635,-0.23206416,0.09897978,1
0.11052354,0.11798572,-0.23059015,0.09790906,1
0.11054437,0.118020475,-0.23062454,0.097933866,1
0.1099063,0.116952725,-0.2295585,0.097162575,1
0.109960854,0.11704264,-0.22964805,0.09722545,1
0.1117054,0.120038085,-0.2326509,0.099478275,1
0.11282598,0.12195101,-0.23455815,0.10089884,1
0.112785734,0.1218842,-0.23449172,0.100851156,1
0.11456223,0.1248093,-0.23737879,0.10289789,1
0.113182016,0.122513466,-0.2351093,0.101264454,1
0.11427543,0.124327764,-0.2369023,0.10254972,1
0.11568085,0.12669352,-0.23938084,0.1043665,1
0.11498731,0.12552428,-0.23813857,0.10346579,1
0.11394487,0.12377175,-0.23635146,0.10214651,1
0.11309797,0.12233235,-0.23492149,0.10108618,1
0.11272724,0.12171197,-0.23430619,0.10064026,1
0.1140171,0.12391781,-0.23650026,0.10227956,1
0.11319509,0.122535266,-0.23513073,0.101279914,1
0.1287488,0.11779981,-0.23012526,0.09007617,1
0.12279864,0.10939976,-0.21938895,0.08456525,1
0.1274046,0.115854785,-0.22766632,0.08880094,1
0.13202646,0.12277799,-0.23630211,0.093339436,1
0.13069348,0.12080053,-0.23383369,0.092043705,1
0.12581694,0.11357387,-0.22477095,0.08730443,1
0.124779224,0.112097144,-0.22288689,0.08633553,1
0.12370558,0.11057996,-0.22094482,0.08533909,1
0.12636016,0.114467554,-0.225857,0.08789207,1
0.12613155,0.11413982,-0.22544043,0.0876773,1
0.119861074,0.10504584,-0.2138887,0.08169828,1
0.11706343,0.10159567,-0.20924614,0.0794299,1
0.12244608,0.10871275,-0.21858844,0.08411133,1
0.12592804,0.11384808,-0.22506852,0.08748561,1
0.12528192,0.112927675,-0.2238962,0.08688196,1
0.11897005,0.10400859,-0.21246384,0.081017345,1
0.11445595,0.09801465,-0.20460881,0.0770609,1
0.11735045,0.10188669,-0.20966803,0.07961989,1
0.119098455,0.1043092,-0.2127988,0.08121773,1
0.118820064,0.10393548,-0.2123106,0.080971576,1
0.11248464,0.095881514,-0.20161112,0.0756549,1
0.100892,0.084333785,-0.18551643,0.068048984,1
0.10120482,0.08472101,-0.1859804,0.06831785,1
0.10037922,0.08408704,-0.18505028,0.0679008,1
0.09966267,0.08354735,-0.18425569,0.067546144,1
0.100892805,0.08434705,-0.1855276,0.068060495,1
0.10335235,0.08635122,-0.18842351,0.069384344,1
0.10132806,0.084750585,-0.18607026,0.068330884,1
0.10139449,0.0847692,-0.18612099,0.068340056,1
0.10094444,0.08429438,-0.18551573,0.068016686,1
0.13002047,0.119687535,-0.2324877,0.091313615,1
0.120255634,0.10579397,-0.21476948,0.082193464,1
0.14753352,0.100995496,-0.23099351,0.078034796,1
0.15011427,0.10159508,-0.2328222,0.07804551,1
0.14881046,0.101346426,-0.23194169,0.07808425,1
0.14706402,0.100898944,-0.23066968,0.07804247,1
0.14424086,0.10021121,-0.22862963,0.07800234,1
0.14523622,0.10059008,-0.22945492,0.078128904,1
0.14530072,0.100602046,-0.2294986,0.07812681,1
0.14519563,0.10058096,-0.2294261,0.078128986,1
0.13516922,0.09814434,-0.22209014,0.07797444,1
0.13940278,0.09925132,-0.22526902,0.078106515,1
0.13698056,0.09869259,-0.22351107,0.07809325,1
0.13606615,0.098473616,-0.22283876,0.07808003,1
0.13574594,0.09839411,-0.22260073,0.07807305,1
0.13612157,0.09848985,-0.22288191,0.07808317,1
0.1362827,0.09860589,-0.22305997,0.07815044,1
0.13644339,0.09863229,-0.22316927,0.07814211,1
0.13706303,0.09866251,-0.22353388,0.07805266,1
0.1383515,0.098963514,-0.224473,0.07806333,1
0.1454759,0.10053228,-0.22953922,0.07803732,1
0.14231504,0.099917084,-0.22736405,0.07811652,1
0.14501268,0.10043691,-0.22921735,0.078044474,1
0.14549734,0.10055005,-0.22956432,0.07804676,1
0.14418574,0.10025804,-0.22863606,0.078049876,1
0.14399406,0.100218125,-0.22850218,0.07805254,1
0.13976438,0.0990932,-0.22534633,0.07791016,1
0.14035046,0.09930342,-0.22582643,0.077975005,1
0.14032882,0.09929861,-0.22581111,0.07797499,1
0.14235018,0.0999246,-0.227389,0.07811621,1
0.14131421,0.09928942,-0.2263405,0.07778803,1
0.14200975,0.09983583,-0.22713628,0.07810696,1
0.14161351,0.09943579,-0.22661543,0.077852406,1
0.14600682,0.10063885,-0.22990493,0.0780267,1
0.12580276,0.14273736,-0.24903874,0.11084426,1
0.12512796,0.14151509,-0.24769565,0.10988701,1
0.12495362,0.14120786,-0.24735717,0.109647445,1
0.124745436,0.14083917,-0.24695122,0.10935997,1
0.123907164,0.1393404,-0.24529497,0.1081864,1
0.12509337,0.14149255,-0.24767184,0.10987571,1
0.12464815,0.14063759,-0.24672826,0.10919808,1
0.12551019,0.1422312,-0.24848327,0.1104515,1
0.12574589,0.1426106,-0.2488998,0.11074207,1
0.12668921,0.14431891,-0.2507704,0.11207837,1
0.12634635,0.14370665,-0.2501004,0.11160035,1
0.12643938,0.14389093,-0.25030258,0.11174699,1
0.12587519,0.14286308,-0.24917674,0.11094186,1
0.1254715,0.14214523,-0.24838866,0.11038186,1
0.12557355,0.1423427,-0.24860585,0.11053844,1
0.12556042,0.14231984,-0.24858096,0.1105206,1
0.124554895,0.14044987,-0.24652147,0.10904838,1
0.12458462,0.14059484,-0.24668296,0.10917554,1
0.124490455,0.14033899,-0.24639894,0.108962126,1
0.124321565,0.14004219,-0.24607092,0.108730204,1
0.12400007,0.1394743,-0.24544263,0.108286224,1
0.123445116,0.13848501,-0.24434638,0.107511565,1
0.1239861,0.13946654,-0.24543485,0.10828303,1
0.123855636,0.13925327,-0.24519898,0.10811928,1
0.12501779,0.1413632,-0.24752957,0.10977545,1
0.12500349,0.14133826,-0.24750187,0.10975592,1
0.12530443,0.14181529,-0.24802604,0.11011997,1
0.12515292,0.14160684,-0.24779704,0.10996565,1
0.1251126,0.14147706,-0.24765366,0.10985581,1
0.12572698,0.14259003,-0.24887688,0.11072719,1
0.12554844,0.14227253,-0.24852806,0.11047942,1
0.124906436,0.14111309,-0.24725226,0.10957143,1
0.14745045,0.11158036,-0.23549116,0.085324764,1
0.14554848,0.11071724,-0.23400664,0.08503797,1
0.14969423,0.11285661,-0.23741892,0.08588889,1
0.14970468,0.1128602,-0.23742622,0.085889034,1
0.14857519,0.111904055,-0.23623472,0.085334934,1
0.14915766,0.112612076,-0.23700057,0.08580693,1
0.14735322,0.111405,-0.23532245,0.085197665,1
0.15381576,0.1143631,-0.24035454,0.08620614,1
0.15333454,0.11429616,-0.24009039,0.08626228,1
0.1522863,0.11387085,-0.2393148,0.086144514,1
0.15052295,0.11306689,-0.23794502,0.08587188,1
0.14984205,0.11279295,-0.23744129,0.085798465,1
0.14797364,0.11202563,-0.23604417,0.08558439,1
0.14925414,0.112650156,-0.23707141,0.08581647,1
0.1533395,0.114102475,-0.23995513,0.08609384,1
0.15101898,0.11339235,-0.23840113,0.08603428,1
0.15384658,0.114410505,-0.24040271,0.08623894,1
0.15590177,0.11532739,-0.24197683,0.08654267,1
0.15524624,0.1150742,-0.24150291,0.08647925,1
0.1529323,0.11405314,-0.239737,0.086147666,1
0.15104164,0.1132086,-0.23828208,0.08586963,1
0.1489647,0.11228156,-0.2366798,0.08556656,1
0.14946268,0.11248002,-0.23704754,0.085618444,1
0.15106344,0.11341033,-0.2384338,0.08603904,1
0.1374449,0.10735849,-0.22786,0.08411405,1
0.14481051,0.11084316,-0.23375292,0.08532628,1
0.14107183,0.109206855,-0.23086229,0.08482194,1
0.13994628,0.10874309,-0.23000973,0.084695965,1
0.13973904,0.10865632,-0.22985154,0.08467098,1
0.14148247,0.109508105,-0.23126675,0.08498125,1
0.14196208,0.10981496,-0.23170684,0.08513028,1
0.14172173,0.10968839,-0.23150572,0.08507913,1
0.14253098,0.14075825,-0.26020306,0.11466961,1
0.14318405,0.14185655,-0.2612619,0.11544771,1
