Dim0,Dim1,label
0.2988931,0.18930684,1
0.29957095,0.1896192,1
0.30883908,0.19391938,1
0.3085054,0.19376762,1
0.30229983,0.19090165,1
0.3051815,0.1920136,1
0.3020941,0.19077411,1
0.23264946,0.20948441,1
0.23007485,0.20883755,1
0.22963586,0.20872505,1
0.2305506,0.20896664,1
0.24388175,0.21255091,1
0.24334751,0.21241479,1
0.24299774,0.21232511,1
0.23997459,0.21178915,1
0.23124155,0.20886117,1
0.24017271,0.21185121,1
0.22234431,0.20631084,1
0.22199464,0.20629008,1
0.21869214,0.2051045,1
0.22648832,0.20778902,1
0.22656272,0.20774858,1
0.22626998,0.20748954,1
0.23179342,0.20899788,1
0.24766997,0.21369068,1
0.24544638,0.2133437,1
0.25305226,0.21587577,1
0.25236157,0.21561606,1
0.2458537,0.2132979,1
0.24585198,0.21329899,1
0.23498482,0.20994934,1
0.24402569,0.21282189,1
0.24119973,0.21200423,1
0.2456986,0.21339992,1
0.25235364,0.21526277,1
0.23466244,0.20976463,1
0.24749893,0.21342705,1
0.24868427,0.21380937,1
0.24359682,0.2123179,1
0.18791999,0.22236335,1
0.18646617,0.22149174,1
0.18655048,0.22155938,1
0.18948267,0.2233393,1
0.18949659,0.22334734,1
0.18706894,0.22187378,1
0.18799227,0.22249337,1
0.19009237,0.22371161,1
0.18993661,0.2236242,1
0.18854807,0.22279672,1
0.18859543,0.22282383,1
0.18653792,0.22159588,1
0.18752082,0.22219336,1
0.18856001,0.22282283,1
0.18640088,0.22152273,1
0.18793146,0.22236928,1
0.18800713,0.22246473,1
0.18770252,0.22223954,1
0.18795103,0.22238818,1
0.18648745,0.22151199,1
0.18648669,0.2215112,1
0.18437383,0.22023691,1
0.18538944,0.22086257,1
0.18637359,0.22146328,1
0.18848734,0.22274725,1
0.18730037,0.22203021,1
0.18806379,0.22253758,1
0.19019426,0.2237831,1
0.18813391,0.22253302,1
0.18680297,0.2217365,1
0.18680766,0.22173934,1
0.18812266,0.22254708,1
0.18216695,0.18493629,1
0.18405005,0.18676479,1
0.18403782,0.18675403,1
0.1825439,0.185222,1
0.183934,0.18664075,1
0.18149745,0.184217,1
0.18350829,0.18616351,1
0.18217617,0.18488944,1
0.18212691,0.18484506,1
0.18103251,0.18379341,1
0.18168804,0.18446141,1
0.18393986,0.18664663,1
0.18395777,0.18666215,1
0.18243785,0.18512303,1
0.1839351,0.18664528,1
0.1822547,0.18495643,1
0.1834077,0.18607081,1
0.1820368,0.18476135,1
0.18201493,0.18474117,1
0.1795571,0.1823901,1
0.180134,0.18295753,1
0.18195231,0.184719,1
0.18395458,0.186663,1
0.18473296,0.18733603,1
0.18391964,0.18662947,1
0.18452513,0.18714647,1
0.18472072,0.18733093,1
0.1842844,0.1869269,1
0.18426201,0.18690638,1
0.18174936,0.18449083,1
0.18146269,0.18422334,1
0.18433434,0.18701427,1
0.17735103,0.19482554,1
0.17668793,0.19365811,1
0.17708853,0.19450082,1
0.176573,0.19351852,1
0.17745857,0.19482954,1
0.17709726,0.19436106,1
0.17706226,0.1943168,1
0.1761531,0.19299392,1
0.17519295,0.19172145,1
0.1755037,0.19215338,1
0.17710169,0.1945167,1
0.17742649,0.19459915,1
0.17696804,0.19418761,1
0.17407793,0.18980661,1
0.17433439,0.19013949,1
0.17383969,0.1894521,1
0.17414252,0.18991219,1
0.17267612,0.18792221,1
0.1731649,0.18861431,1
0.17618123,0.1930216,1
0.1762102,0.19305643,1
0.17573345,0.1922567,1
0.17696056,0.1943134,1
0.17557353,0.19206645,1
0.1757863,0.1923533,1
0.17464814,0.19078235,1
0.17463808,0.1907699,1
0.17330697,0.18898007,1
0.17531814,0.19188598,1
0.17611429,0.19305666,1
0.17698593,0.19434488,1
0.17443796,0.19037543,1
0.1847841,0.1893382,1
0.1808439,0.1842823,1
0.18120039,0.18467592,1
0.1795941,0.18286566,1
0.17954312,0.1828159,1
0.17757377,0.18066128,1
0.18140054,0.18518479,1
0.18478125,0.18933676,1
0.18480802,0.18936306,1
0.18617342,0.1904864,1
0.18590903,0.19056922,1
0.18303265,0.18675157,1
0.1833649,0.18712196,1
0.18312564,0.18687409,1
0.1830891,0.1868367,1
0.18044241,0.18374647,1
0.18043453,0.18386567,1
0.18588082,0.19054024,1
0.18477963,0.18914375,1
0.1836395,0.18767585,1
0.18363193,0.18804188,1
0.18338759,0.18741852,1
0.18478888,0.18911973,1
0.1831094,0.1871373,1
0.18309331,0.18712038,1
0.18115252,0.18488812,1
0.18188533,0.18581828,1
0.18418029,0.18863069,1
0.18420446,0.18865477,1
0.18191877,0.18554515,1
0.18422277,0.18873703,1
0.18165785,0.18528548,1
0.16044478,0.15951289,1
0.1591827,0.15848753,1
0.15920638,0.15850684,1
0.15399417,0.15424076,1
0.15641762,0.15624115,1
0.16139479,0.16036932,1
0.16685027,0.1651018,1
0.16839014,0.16620646,1
0.16598743,0.16445808,1
0.16781694,0.16577785,1
0.17127337,0.16854113,1
0.16716522,0.1652899,1
0.16706128,0.1652124,1
0.16033584,0.15946905,1
0.15955563,0.15883355,1
0.16719326,0.16536304,1
0.1672593,0.16541186,1
0.16792668,0.16584708,1
0.1655927,0.1641067,1
0.16794783,0.16586897,1
0.16301194,0.1616837,1
0.16240348,0.16115306,1
0.15923156,0.15852271,1
0.15264827,0.15312615,1
0.15889214,0.15828279,1
0.15887173,0.15826644,1
0.16684961,0.1650958,1
0.1741644,0.17085364,1
0.1709355,0.1682692,1
0.17455494,0.17116855,1
0.17510878,0.17161609,1
0.17105569,0.16831362,1
0.1952965,0.22146235,1
0.19270177,0.21862063,1
0.1911182,0.216923,1
0.19538759,0.22161253,1
0.1954138,0.22164005,1
0.17715476,0.20215794,1
0.19223452,0.21824396,1
0.19477412,0.22096895,1
0.19532667,0.22156769,1
0.19243495,0.2184096,1
0.19232403,0.21829247,1
0.18807766,0.21369056,1
0.1893642,0.21509077,1
0.19013913,0.2159598,1
0.19228007,0.21829213,1
0.18553993,0.21089597,1
0.1916488,0.21759103,1
0.18520509,0.21055348,1
0.18577196,0.21115126,1
0.18317522,0.20842342,1
0.1830824,0.20832984,1
0.17623928,0.20129268,1
0.17791162,0.20299368,1
0.19253503,0.21854033,1
0.19255494,0.21856016,1
0.18542609,0.21077815,1
0.19243081,0.21842745,1
0.18516797,0.21051452,1
0.18739036,0.21288626,1
0.18698458,0.21246465,1
0.18641762,0.21187189,1
0.1825354,0.2077646,1
0.18157807,0.17990483,1
0.18960975,0.18761107,1
0.18843967,0.1865047,1
0.19013974,0.18804073,1
0.18847334,0.18655173,1
0.18984,0.18776119,1
0.19220337,0.19008721,1
0.18923914,0.18719956,1
0.18919286,0.1871567,1
0.18503463,0.1831872,1
0.18724026,0.18532047,1
0.18932098,0.18734789,1
0.18938324,0.18740517,1
0.17967609,0.17806979,1
0.18318626,0.18149129,1
0.17938556,0.1778166,1
0.17988126,0.17826918,1
0.17891473,0.17741124,1
0.17887692,0.17737809,1
0.17670724,0.17541414,1
0.17364006,0.17270751,1
0.18837602,0.1864459,1
0.18842438,0.18648988,1
0.18708052,0.18507802,1
0.18838164,0.18645066,1
0.18677312,0.18479684,1
0.18712202,0.1851293,1
0.1842462,0.18240255,1
0.18418877,0.1823509,1
0.18083529,0.17922115,1
0.18218394,0.1805145,1
0.18217441,0.180506,1
0.19213738,0.21761985,1
0.19177833,0.21727538,1
0.19185612,0.21741506,1
0.19161361,0.21714993,1
0.19179454,0.21729541,1
0.190422,0.21619333,1
0.19040415,0.21617958,1
0.18794502,0.214201,1
0.18677464,0.2132602,1
0.19231148,0.21777101,1
0.18986914,0.21578869,1
0.19057977,0.21631381,1
0.19213109,0.21763492,1
0.19231065,0.21773621,1
0.19347997,0.21869127,1
0.19210908,0.21758626,1
0.19207913,0.21756312,1
0.19093105,0.21663162,1
0.19113265,0.21681838,1
0.19211961,0.21762647,1
0.19214568,0.21764605,1
0.18876314,0.21480572,1
0.19211577,0.21760039,1
0.1886097,0.21469004,1
0.19061102,0.21631932,1
0.18922201,0.21520706,1
0.18920054,0.21519014,1
0.18810563,0.21430588,1
0.18872368,0.21483165,1
0.19006243,0.21592163,1
0.19214053,0.21761897,1
0.1937848,0.21889138,1
0.18778251,0.18408565,1
0.19065213,0.18716478,1
0.19083236,0.1873626,1
0.18762726,0.18383788,1
0.1875444,0.1837504,1
0.18958737,0.186028,1
0.18675533,0.18290457,1
0.18829748,0.18464343,1
0.1878605,0.18416873,1
0.17857452,0.17395939,1
0.1856779,0.18184052,1
0.17820118,0.17357779,1
0.17870444,0.17411336,1
0.17567934,0.17091887,1
0.1756432,0.17088279,1
0.17212097,0.16721688,1
0.17524411,0.17052795,1
0.1866818,0.18290879,1
0.18573348,0.18189934,1
0.17878662,0.17417026,1
0.18690924,0.18314256,1
0.17851414,0.17389153,1
0.17907365,0.17448589,1
0.17868078,0.1740806,1
0.17374666,0.16891551,1
0.17238662,0.16747521,1
0.17752106,0.17293698,1
0.1775355,0.17295144,1
0.18697089,0.18320766,1
0.18783182,0.1840513,1
0.18689612,0.18314427,1
0.1874864,0.18368657,1
0.24236317,0.24626535,1
0.23925288,0.2400985,1
0.23920535,0.2400206,1
0.23665485,0.23511453,1
0.23411942,0.23085777,1
0.24131352,0.24489391,1
0.24138178,0.24499997,1
0.23825634,0.23750384,1
0.23492727,0.23225829,1
0.22462158,0.21475947,1
0.23689593,0.23544544,1
0.21769193,0.20466061,1
0.21884292,0.20627661,1
0.21593185,0.20236325,1
0.22461084,0.21509854,1
0.22942191,0.22273137,1
0.23497236,0.23232089,1
0.23195828,0.22866045,1
0.24172641,0.24551916,1
0.23683333,0.23775442,1
0.2359734,0.2364364,1
0.23573408,0.23606534,1
0.23608294,0.23662837,1
0.23851943,0.23987482,1
0.23991366,0.2423953,1
0.24079168,0.24397467,1
0.24075125,0.24391335,1
0.23222075,0.2264892,1
0.24253517,0.24690987,1
0.23186144,0.2260149,1
0.23237516,0.22687922,1
0.22952484,0.22237742,1
0.18475851,0.2021044,1
0.18360822,0.20066898,1
0.18528555,0.20278637,1
0.18750729,0.20555326,1
0.19131479,0.21025367,1
0.19150274,0.21039978,1
0.19075355,0.20959969,1
0.18982242,0.20835921,1
0.19005093,0.2086323,1
0.18831861,0.20652673,1
0.18831079,0.20651801,1
0.18687937,0.20476186,1
0.18521683,0.20272718,1
0.18389986,0.20109285,1
0.19074357,0.20958853,1
0.1900835,0.20866726,1
0.1907563,0.20960952,1
0.18984684,0.20839427,1
0.19006991,0.20866174,1
0.18833765,0.20655636,1
0.18831371,0.20652832,1
0.18702939,0.20494296,1
0.1856987,0.20330101,1
0.18625651,0.20403156,1
0.18949622,0.20805627,1
0.18746734,0.20541497,1
0.18999179,0.20869385,1
0.1888036,0.2070754,1
0.18849635,0.20671561,1
0.18687615,0.2047355,1
0.18687195,0.20473017,1
0.18420589,0.20143044,1
0.20835224,0.21060237,1
0.21669942,0.21334521,1
0.21917818,0.2138642,1
0.21987677,0.21391228,1
0.21804866,0.21369006,1
0.2238213,0.21475628,1
0.22421998,0.2148562,1
0.21947351,0.21391201,1
0.21939053,0.21389908,1
0.21533416,0.21308698,1
0.21456853,0.21293946,1
0.21923402,0.21391238,1
0.21926014,0.21391642,1
0.21591568,0.21309824,1
0.21801685,0.21364745,1
0.21842241,0.21363433,1
0.21777351,0.2135146,1
0.21675529,0.21332325,1
0.21678181,0.2133276,1
0.21050365,0.21147011,1
0.2122983,0.21218607,1
0.21918449,0.21386927,1
0.21919657,0.21387137,1
0.21389487,0.2129385,1
0.2183295,0.21372065,1
0.21408802,0.21297497,1
0.21328987,0.21273516,1
0.21305092,0.21264547,1
0.21333359,0.2127524,1
0.21401817,0.2130165,1
0.21604012,0.21326792,1
0.21725023,0.21350786,1
0.25200316,0.243858,1
0.24048866,0.23192075,1
0.25295404,0.24482359,1
0.2477419,0.23966925,1
0.2468898,0.23883279,1
0.24658062,0.23852749,1
0.24689125,0.23883773,1
0.2490543,0.24082117,1
0.2511279,0.24295157,1
0.2520278,0.24388273,1
0.25196043,0.243816,1
0.2558297,0.24750221,1
0.2516159,0.24332997,1
0.24792843,0.23905537,1
0.24849339,0.23965062,1
0.2498599,0.24116965,1
0.24789502,0.23905398,1
0.24004793,0.23082273,1
0.24467275,0.23576553,1
0.25058997,0.24214816,1
0.25267985,0.24442837,1
0.2426158,0.23425986,1
0.25297958,0.24490482,1
0.24745663,0.23942266,1
0.24686569,0.23886018,1
0.24650809,0.23850766,1
0.24686353,0.23886332,1
0.24733561,0.23935212,1
0.25241667,0.24432693,1
0.2521226,0.24403277,1
0.25206408,0.24397513,1
0.23907052,0.22972055,1
0.21247505,0.22966637,1
0.20495477,0.2221044,1
0.21492562,0.23210053,1
0.21488112,0.23205864,1
0.21306357,0.23020336,1
0.21032597,0.22746955,1
0.21173577,0.22888923,1
0.21317348,0.23035425,1
0.21318348,0.2303636,1
0.21085238,0.22789325,1
0.2125196,0.2296796,1
0.21058929,0.22764377,1
0.2108438,0.22790001,1
0.20884335,0.2259284,1
0.20881605,0.2259022,1
0.20531428,0.22250187,1
0.20738746,0.22453365,1
0.20736955,0.22451738,1
0.2131216,0.23027653,1
0.20702855,0.22410728,1
0.21399969,0.23115309,1
0.20677322,0.22387357,1
0.20833032,0.22539738,1
0.20641352,0.2235494,1
0.20761146,0.22471736,1
0.20592812,0.22309582,1
0.20561588,0.22279868,1
0.20578896,0.22295777,1
0.2139867,0.23113981,1
0.21083933,0.22788534,1
0.2131163,0.2302755,1
0.21058105,0.22763981,1
0.21792269,0.20172071,1
0.21749553,0.2012045,1
0.21749277,0.20120163,1
0.21531656,0.19832769,1
0.21582074,0.19904257,1
0.21582612,0.19904879,1
0.21933754,0.20370871,1
0.21793558,0.20171502,1
0.21932213,0.20369025,1
0.21776974,0.20152247,1
0.21878602,0.20285259,1
0.21750724,0.20121843,1
0.21833858,0.20231931,1
0.21650566,0.19990036,1
0.2158177,0.19903925,1
0.21581799,0.19903886,1
0.2193341,0.20370492,1
0.21641801,0.19966751,1
0.21916337,0.20351581,1
0.21624,0.19945724,1
0.21644692,0.1997279,1
0.21634597,0.19960852,1
0.21294157,0.19501366,1
0.21751454,0.2013035,1
0.21939829,0.20377122,1
0.21709889,0.2007952,1
0.21897838,0.20327543,1
0.21709517,0.20059326,1
0.21890286,0.20318681,1
0.21803237,0.20184255,1
0.21781954,0.20158844,1
0.21667096,0.20009786,1
0.23246184,0.21512681,1
0.23179592,0.2140529,1
0.23058976,0.21212038,1
0.23551436,0.2199242,1
0.23666778,0.22168654,1
0.23396456,0.21738167,1
0.2362177,0.22103854,1
0.23375028,0.21707045,1
0.23598509,0.22052857,1
0.23445606,0.21820897,1
0.2344416,0.21818756,1
0.23236361,0.21497415,1
0.23057693,0.21210255,1
0.23338814,0.21661203,1
0.23666923,0.22168833,1
0.23397161,0.21739241,1
0.23665087,0.2216619,1
0.23375867,0.21708255,1
0.23398548,0.21743101,1
0.2334753,0.21667276,1
0.23347843,0.21667768,1
0.23141149,0.21339738,1
0.23111771,0.21299502,1
0.23239969,0.21504484,1
0.23666693,0.22168471,1
0.2329971,0.21585773,1
0.2362128,0.22103153,1
0.23281236,0.21558732,1
0.23298761,0.21586402,1
0.23291695,0.21576191,1
0.23157549,0.21370359,1
0.23090312,0.2126095,1
0.19048274,0.20287046,1
0.20032416,0.20937507,1
0.20033722,0.20938358,1
0.1978242,0.2073678,1
0.20033355,0.20938142,1
0.19752906,0.20717078,1
0.19782609,0.20738699,1
0.19571196,0.20592466,1
0.19707511,0.2068731,1
0.19532886,0.20569763,1
0.19505076,0.20552702,1
0.1986486,0.20809056,1
0.20036247,0.20940202,1
0.19783707,0.20738319,1
0.2003412,0.20939422,1
0.19753072,0.20717853,1
0.19785848,0.20741569,1
0.19571167,0.20593138,1
0.19550146,0.20580839,1
0.19190162,0.20369709,1
0.19162455,0.2035468,1
0.19707718,0.20693536,1
0.2003579,0.20940657,1
0.19662647,0.20650512,1
0.18971917,0.20235065,1
0.20135552,0.21017078,1
0.20040941,0.20946442,1
0.20228565,0.21086966,1
0.20225471,0.21084635,1
0.2025651,0.2110888,1
0.20266204,0.21116494,1
0.2003353,0.2093465,1
0.22404419,0.24726386,1
0.22399026,0.24723488,1
0.22397283,0.24722539,1
0.22188996,0.24595208,1
0.22191848,0.24596749,1
0.21986301,0.24482416,1
0.2190464,0.24443154,1
0.22500992,0.247984,1
0.22227556,0.24626704,1
0.2252046,0.24809861,1
0.2240806,0.24741985,1
0.21359769,0.24171455,1
0.22407328,0.24741657,1
0.22627664,0.24878237,1
0.22677024,0.24914905,1
0.22407563,0.24728118,1
0.2257756,0.2484647,1
0.22356024,0.24699098,1
0.22263797,0.2464789,1
0.22403382,0.24739565,1
0.22408928,0.24742477,1
0.21551211,0.24296279,1
0.2241876,0.24748895,1
0.22085916,0.24580567,1
0.22025596,0.24552326,1
0.22006367,0.24543272,1
0.22030422,0.24554832,1
0.22065653,0.2458217,1
0.22151971,0.24599077,1
0.22185645,0.24616225,1
0.22349273,0.2470884,1
0.19637714,0.23576328,1
0.19567832,0.24730965,1
0.18244553,0.2312175,1
0.18708733,0.23651381,1
0.17457248,0.2229952,1
0.17529015,0.2236889,1
0.17490514,0.22332431,1
0.17452222,0.22296166,1
0.18953142,0.23950109,1
0.19144163,0.24186684,1
0.20657304,0.26468608,1
0.21426328,0.27847254,1
0.1942485,0.24533696,1
0.19722876,0.24925871,1
0.19365557,0.24459998,1
0.19567141,0.24722476,1
0.19274777,0.24345866,1
0.18832266,0.2379844,1
0.20847532,0.2681915,1
0.21673743,0.28292915,1
0.202283,0.25703245,1
0.21402028,0.27807721,1
0.21878365,0.28669873,1
0.21993634,0.2888366,1
0.21384142,0.27768368,1
0.21362668,0.27730477,1
0.20926048,0.2695863,1
0.21220449,0.27478272,1
0.21402924,0.2780927,1
0.21408203,0.27818623,1
0.21407998,0.27802438,1
0.21425886,0.27850664,1
0.2216512,0.2920424,1
0.15489583,0.19796637,1
0.14998008,0.1934303,1
0.1498904,0.19334878,1
0.14369707,0.18706216,1
0.14378722,0.18718651,1
0.15666711,0.1996906,1
0.15678412,0.19979729,1
0.1663583,0.20802264,1
0.16037945,0.20287429,1
0.1656314,0.20740959,1
0.16451156,0.20644157,1
0.16325258,0.2053545,1
0.15900293,0.20163928,1
0.16245143,0.2046605,1
0.16285145,0.20500337,1
0.16064328,0.2030996,1
0.16049153,0.20297016,1
0.14493486,0.1882607,1
0.15640962,0.19943485,1
0.1442953,0.18762556,1
0.14506227,0.18840276,1
0.14083375,0.18414398,1
0.14078017,0.18409128,1
0.13746026,0.18076716,1
0.13213508,0.17550176,1
0.13011977,0.17352475,1
0.15648443,0.19950294,1
0.14958832,0.19301653,1
0.15476507,0.19791867,1
0.15146402,0.1947496,1
0.15056495,0.19393274,1
0.14620444,0.18958825,1
0.25286987,0.20520282,1
0.2513802,0.20276122,1
0.258652,0.21488607,1
0.25862595,0.214852,1
0.25804833,0.21403491,1
0.2535987,0.20600997,1
0.25444856,0.20747301,1
0.25809547,0.21409655,1
0.25865516,0.21490712,1
0.25418258,0.20710225,1
0.25418022,0.20711598,1
0.2555871,0.2094326,1
0.25447133,0.20758963,1
0.25383395,0.20664926,1
0.25275046,0.20484978,1
0.25380075,0.20660341,1
0.25272772,0.20481847,1
0.2517795,0.20336859,1
0.2513769,0.20259753,1
0.2513709,0.20274861,1
0.25202313,0.20392245,1
0.2535816,0.20647447,1
0.2524758,0.20462273,1
0.2586732,0.21491311,1
0.25867242,0.21492945,1
0.25640306,0.21076311,1
0.25640452,0.21076421,1
0.25394595,0.20706514,1
0.2571663,0.2124212,1
0.25389358,0.20654391,1
0.25035575,0.20062435,1
0.2554394,0.20916161,1
0.112937555,0.13476083,1
0.10732475,0.13192722,1
0.09943165,0.12797622,1
0.1024148,0.12948677,1
0.09552207,0.12608454,1
0.10146744,0.12901226,1
0.094729334,0.12569702,1
0.09949985,0.12802568,1
0.09614902,0.12637861,1
0.09953744,0.1280437,1
0.09611928,0.12636459,1
0.14941467,0.15217659,1
0.12407242,0.14044343,1
0.17285632,0.16258645,1
0.15678419,0.15546042,1
0.16463205,0.15903816,1
0.16474298,0.15908644,1
0.18772744,0.16993193,1
0.18762875,0.16988349,1
0.18392254,0.16804643,1
0.18467592,0.16841912,1
0.17971303,0.16596057,1
0.17958723,0.1658989,1
0.16593285,0.15955065,1
0.16557303,0.1593931,1
0.1760746,0.16415416,1
0.17818016,0.16519724,1
0.17859966,0.16540389,1
0.17845441,0.1653326,1
0.17110793,0.16188188,1
0.17592648,0.1640805,1
0.1702983,0.16152693,1
0.27504066,0.21864387,1
0.2506802,0.20821233,1
0.2659256,0.21444467,1
0.2556362,0.2104336,1
0.2553679,0.21035239,1
0.2516794,0.20858075,1
0.22776559,0.20096026,1
0.21120694,0.19564503,1
0.22651628,0.2005677,1
0.20663539,0.19447486,1
0.2170919,0.19751208,1
0.20280796,0.19359969,1
0.20812236,0.19497065,1
0.2018931,0.19336745,1
0.20639117,0.19446819,1
0.20041233,0.19298027,1
0.22219251,0.19922595,1
0.2003924,0.19297679,1
0.25578642,0.21049887,1
0.25580975,0.21049404,1
0.25558507,0.21042864,1
0.2830133,0.22208449,1
0.26564056,0.21480098,1
0.28140405,0.2214091,1
0.26958635,0.21615492,1
0.2655336,0.21453649,1
0.2652704,0.21443757,1
0.24869505,0.20777312,1
0.25456324,0.21007289,1
0.27081048,0.2169007,1
0.2657859,0.21485634,1
0.25735566,0.2107995,1
0.1690184,0.21037897,1
0.16819172,0.20981506,1
0.16841085,0.20995647,1
0.1666327,0.20887245,1
0.16655558,0.20883223,1
0.16504326,0.20792723,1
0.16466074,0.20770961,1
0.16409795,0.20738837,1
0.1690635,0.21040589,1
0.1710599,0.21177167,1
0.17053731,0.21146305,1
0.17206939,0.21254495,1
0.17239685,0.21278472,1
0.17056938,0.21145153,1
0.17050126,0.21140453,1
0.16779284,0.2096128,1
0.16794658,0.20973006,1
0.17055012,0.21147181,1
0.17055681,0.2114762,1
0.1690846,0.21036038,1
0.16984536,0.21093628,1
0.16884823,0.21022154,1
0.16907677,0.21036686,1
0.16718137,0.20920597,1
0.1670865,0.20915174,1
0.16556993,0.20823789,1
0.16416399,0.20740463,1
0.16222967,0.20630592,1
0.16845633,0.2100207,1
0.17046736,0.21134165,1
0.16991454,0.21100202,1
0.17021173,0.21116723,1
0.17869522,0.19289199,1
0.17526528,0.1903362,1
0.1752224,0.1903056,1
0.17242461,0.18837,1
0.16971068,0.186531,1
0.16604826,0.18412755,1
0.17777191,0.19227952,1
0.17137598,0.18757565,1
0.17736077,0.19196157,1
0.17082576,0.18722345,1
0.1713737,0.1875922,1
0.1679489,0.18531628,1
0.16790456,0.18528838,1
0.16549668,0.18370081,1
0.16466014,0.18317303,1
0.16100156,0.18074769,1
0.17741667,0.19200146,1
0.17363559,0.18913928,1
0.17741416,0.19200623,1
0.17312902,0.18880889,1
0.17589441,0.19077459,1
0.1724331,0.18835878,1
0.1724219,0.18835163,1
0.16953905,0.18640324,1
0.17380072,0.1893254,1
0.16988581,0.1866815,1
0.17742148,0.19201155,1
0.17962068,0.19354531,1
0.17546643,0.19051646,1
0.18105295,0.1946355,1
0.18058936,0.19429018,1
0.18200329,0.19541113,1
0.20336922,0.2158178,1
0.20327781,0.21571603,1
0.19533825,0.2068455,1
0.20118774,0.21338208,1
0.20117453,0.21336704,1
0.19300483,0.20443435,1
0.19788578,0.20972973,1
0.19232973,0.2037799,1
0.19294989,0.20440137,1
0.19146901,0.20295027,1
0.1914144,0.20289695,1
0.18777104,0.19928122,1
0.18365121,0.19526236,1
0.18233392,0.19400817,1
0.19792333,0.20976958,1
0.18436398,0.1958414,1
0.19785991,0.20969209,1
0.18374485,0.19526178,1
0.18447916,0.1959768,1
0.18023497,0.19190542,1
0.18017381,0.19184901,1
0.17670122,0.18855956,1
0.17600419,0.18791047,1
0.17315246,0.18529843,1
0.19787244,0.2097052,1
0.18714069,0.19857842,1
0.19789761,0.20974249,1
0.18646291,0.19793649,1
0.18723425,0.19869272,1
0.18293886,0.19452429,1
0.18288447,0.19447353,1
0.18201947,0.19365385,1
0.17617679,0.15442652,1
0.17333703,0.15238248,1
0.18108052,0.15758298,1
0.18195169,0.15838361,1
0.18121839,0.15768626,1
0.18365838,0.15952563,1
0.18391283,0.15973103,1
0.18099214,0.15769784,1
0.18090941,0.1576387,1
0.17666653,0.15480791,1
0.17636457,0.15457387,1
0.17522627,0.15367831,1
0.18123618,0.15769917,1
0.18312189,0.15914212,1
0.17941263,0.15666647,1
0.18360606,0.15948108,1
0.18436691,0.16008894,1
0.18240479,0.15872972,1
0.18241987,0.15874165,1
0.18006034,0.15711366,1
0.17783555,0.15562174,1
0.1775102,0.15541129,1
0.17940862,0.15666313,1
0.1746379,0.15343422,1
0.1812012,0.15768403,1
0.17428887,0.15318339,1
0.17633808,0.15464577,1
0.17383172,0.15285559,1
0.17380714,0.15283823,1
0.17176671,0.15143126,1
0.16974747,0.1500664,1
0.16883466,0.14940533,1
0.20550889,0.23042823,1
0.20845926,0.2328284,1
0.20703952,0.23172252,1
0.20970112,0.233869,1
0.20625965,0.2310214,1
0.20554298,0.23044771,1
0.20550852,0.23042053,1
0.20385918,0.22913104,1
0.20309761,0.22860104,1
0.2070315,0.23171647,1
0.20708029,0.23175447,1
0.20319968,0.22858968,1
0.20694178,0.23162246,1
0.20290585,0.22839046,1
0.20458746,0.22961532,1
0.20251,0.22812636,1
0.20248474,0.22810917,1
0.1996155,0.22605827,1
0.19844276,0.22525111,1
0.19843987,0.22524911,1
0.20696327,0.23163903,1
0.2018797,0.22763413,1
0.20693186,0.231611,1
0.20349453,0.22880177,1
0.20319818,0.2285988,1
0.20249617,0.22811349,1
0.20247082,0.2280961,1
0.19963786,0.22606942,1
0.19921692,0.22580011,1
0.19844982,0.22525181,1
0.20697084,0.23164162,1
0.20761424,0.23214021,1
0.12382686,0.17957829,1
0.13501696,0.19074745,1
0.13571066,0.19145514,1
0.13120528,0.18696997,1
0.13107209,0.18684167,1
0.124917656,0.1806164,1
0.12363232,0.1792491,1
0.13120954,0.18703148,1
0.13129151,0.18711016,1
0.11885396,0.17432551,1
0.12961294,0.18542506,1
0.12062455,0.17616707,1
0.123706445,0.17931966,1
0.11988118,0.17544033,1
0.119825095,0.17538512,1
0.11472154,0.17015556,1
0.112556644,0.16792944,1
0.11255173,0.16792431,1
0.13095573,0.1867536,1
0.13676815,0.19244184,1
0.13684818,0.19252324,1
0.13465309,0.19043197,1
0.12689902,0.18264349,1
0.13844843,0.19407533,1
0.13766561,0.19336638,1
0.13769333,0.19339716,1
0.13826516,0.19391102,1
0.13666287,0.19239888,1
0.136786,0.19251682,1
0.13594127,0.19168912,1
0.13685054,0.19258094,1
0.13565694,0.19140956,1
0.2614986,0.17711908,1
0.26665506,0.18002442,1
0.2593959,0.17604943,1
0.26400295,0.17862704,1
0.26396042,0.17860553,1
0.2636939,0.1784748,1
0.26398385,0.17861809,1
0.24150848,0.17169268,1
0.24275875,0.16826363,1
0.25487587,0.1738022,1
0.25860235,0.17584735,1
0.2367736,0.1666673,1
0.24151358,0.16781782,1
0.24345134,0.16942482,1
0.24270788,0.16830494,1
0.24255547,0.16910268,1
0.24004163,0.16730039,1
0.23970717,0.16806853,1
0.23994215,0.1672645,1
0.2405864,0.16839372,1
0.23033601,0.16337863,1
0.2546559,0.1737409,1
0.22440799,0.16115153,1
0.25392705,0.17344579,1
0.24870753,0.17110357,1
0.2564225,0.17458832,1
0.25868154,0.17588492,1
0.24739222,0.1701907,1
0.24600673,0.17004406,1
0.24614608,0.1697393,1
0.25640237,0.17430979,1
0.24919969,0.17112535,1
0.17638816,0.2285442,1
0.17527197,0.22781923,1
